Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5733725157453451

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4654603071615728

=== Training Summary ===,
Final Training Loss,1.0069726808071136
Final Validation Loss,7.7430436583998290
Final Metric Value,217.3026182250976603
Final Val Error Slope,0.0000003428857199
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922032203674309,10.9705994008118619,10.9699368359505751,10.9822978973388672,-0.4083791704624891,0.0000000000000000,1.000
2,10.9923542404174803,10.9705685788485674,10.9699123925041260,10.9822492599487305,1.0435676268935203,-0.0000196218712503,1.000
3,9.1478221168518061,7.6702839164536236,7.5862302836658957,9.4901530306104203,4.8420374546051024,-0.8126996984552065,0.187
4,5.8098287258148194,6.1644467121578872,6.0371237505319018,10.3363772110200269,9.5407580146789552,-0.6268062521123614,0.000
5,4.5911578693389892,6.1857189079640440,6.0411467026229762,10.9328757272639745,11.5878556137084967,0.0135402583474625,0.014
6,3.8097403688430784,6.3096384532711047,6.1549167411373000,11.3053677384282505,11.6875396270751946,0.0784895018188347,0.092
7,3.2294303998947145,6.4778922948194912,6.3188129638473667,11.7471649008737486,13.5960070533752440,0.1061197777485136,0.198
8,2.7717118597030641,6.6524865145510343,6.4894900821835320,11.9947680621079993,19.6811819305419924,0.1100409479433252,0.308
9,2.4023333730697631,6.8200756903139421,6.6534613689293947,12.2878264440617091,30.4111858520507816,0.1057082426953739,0.414
10,2.1058612046241758,6.9743302221742933,6.8085633439157043,12.4454140730307135,43.9691397094726568,0.0974335354802439,0.511
11,1.8725257401466369,7.1057253985824982,6.9394198344203701,12.6443854990139819,57.6715039367675786,0.0831723031671414,0.595
12,1.6984854445457458,7.2056424610355361,7.0379505179204394,12.7821328203443070,70.1592995300293012,0.0633987575188056,0.658
13,1.5661178655624390,7.2961583695881105,7.1277219942730996,12.9330543598658601,81.4270516662597714,0.0574676120038385,0.715
14,1.4596933517456054,7.3696651483446827,7.2004223061129515,13.0422049240327222,91.7741992797851509,0.0467118577460324,0.762
15,1.3741359834671021,7.4337167596569946,7.2657973707645942,13.0873551704514188,101.3886849670410157,0.0407208957031699,0.803
16,1.3023948845863342,7.4822391238237289,7.3126976179228986,13.1920431029628702,110.3837562561035099,0.0308660877111005,0.834
