Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7293977057162264

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.1554020089162904

=== Training Summary ===,
Final Training Loss,5.1463068428039547
Final Validation Loss,6.8388164194136705
Final Metric Value,256423.7822343749867287
Final Val Error Slope,-0.0001356575425896
Final LMC Weight,0.281
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986036071777338,9.0053746826290464,8.9576128296343551,10.0706364403308282,176416.8545937500020955,0.0000000000000000,0.000
2,7.4519369277954102,6.7004749975056228,6.6000969405595891,9.6390313296250891,19067.3280625000006694,-0.7393998428840451,0.000
3,5.9247554969787597,6.4841758253660844,6.3770412216429939,10.0733634384585091,27834.1043749999989814,-0.1356112155158784,0.000
4,5.3593114051818844,6.3737829171314138,6.2645138718371189,10.3196852375084251,19720.8405078124997090,-0.0699948931537382,0.000
5,4.8289978332519530,6.3490867021787967,6.2400937013008866,10.5504565843394111,14932.6944609375004802,-0.0157189035920642,0.000
6,4.3668347625732418,6.3654525947076666,6.2530659362198335,10.7449074328785219,12126.8761757812499127,0.0104179207223163,0.010
7,4.5631392364501950,6.9186211600822487,6.8150707299641944,10.3438996328434474,62551.4785468749978463,0.3216665501227592,0.332
8,5.0080354347229008,6.8226128553479448,6.7108308358309809,10.1686130443089446,231929.7819843750039581,-0.0609340213905350,0.271
9,5.1300987777709963,6.9625600869173834,6.8542105862522735,10.1840261002661485,201041.5625312500051223,0.0885182787126062,0.360
10,5.1808314170837404,6.9775288581848143,6.8699912246836243,10.1540359980623496,231451.0977968749939464,0.0095287041191995,0.369
11,5.2283395576477050,6.9758985445289410,6.8695401923702102,10.1286703700750653,186944.3833750000048894,-0.0010378889889476,0.368
12,5.1756750068664550,6.8762493859918621,6.7709325161866962,10.1091447615287677,1031731.7780312499962747,-0.0632298859877436,0.305
13,5.1674680252075191,6.8652052454380170,6.7571347694344812,10.1236410678272524,295825.8922499999753200,-0.0070306324054775,0.298
14,5.1790226364135741,6.8813953419423477,6.7717934521959391,10.2061482953353675,387144.6361874999711290,0.0103060351441480,0.308
15,5.1666458206176760,6.8815360425049779,6.7736127078804840,10.1087907200128253,261700.7521249999990687,0.0000895727595625,0.308
16,5.1572330131530766,6.8463532012978980,6.7373324951043214,10.1495932458152236,241723.6303906250104774,-0.0223888575240579,0.286
17,5.1775269660949705,6.8585494110621319,6.7495650545292367,10.1421866081130343,11299739.2156875003129244,0.0077639633423255,0.294
18,5.1521077919006348,6.8409802392356758,6.7315664713015417,10.1517653935392129,1020159.6636875000549480,-0.0111837315477937,0.282
19,5.1477953529357912,6.8390295097864975,6.7295917299734862,10.1559441257530541,493630.2156250000116415,-0.0012418713626384,0.281
20,5.1463068428039547,6.8388164194136705,6.7293977057162264,10.1554020089162904,256423.7822343749867287,-0.0001356575425896,0.281
