Metric,Value
Test Loss,9.8538385629653931
Test LMC Complexity,0.0022388673387468
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454771311022
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193171262741089
Final Validation Loss,10.0116115808486938
Final Model LMC,0.0022668486926705
LMC Weight,5.0000000000000000
Loss Weight,-4.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858452081680298,10.9722070693969727,0.0022212853655219,9.1297607421875000,0.0002433015906718,60834
2,10.9365154504776001,10.8914453983306885,0.0022332675289363,9.1237297058105469,0.0002447757287882,60461
3,10.8293139934539795,10.7772909402847290,0.0022532462608069,9.1136856079101562,0.0002472376509104,59855
4,10.7067592144012451,10.6713492870330811,0.0022231838665903,9.1287307739257812,0.0002435370261082,60756
5,10.6015303134918213,10.5733839273452759,0.0022668160963804,9.1068954467773438,0.0002489120524842,59435
6,10.4993790388107300,10.4847879409790039,0.0022593929897994,9.1105527877807617,0.0002479973481968,59648
7,10.4114531278610229,10.4059451818466187,0.0022338046692312,9.1232833862304688,0.0002448465675116,60409
8,10.3271189928054810,10.3375126123428345,0.0022380475420505,9.1211519241333008,0.0002453689521644,60274
9,10.2583771944046021,10.2780308723449707,0.0022261373233050,9.1270589828491211,0.0002439052186674,60629
10,10.1968871355056763,10.2270157337188721,0.0022500134073198,9.1150960922241211,0.0002468447200954,59901
11,10.1442973613739014,10.1830379962921143,0.0022124091628939,9.1339397430419922,0.0002422184916213,61040
12,10.0976620912551880,10.1452672481536865,0.0022526036482304,9.1137504577636719,0.0002471653860994,59812
13,10.0566909313201904,10.1130198240280151,0.0022691292688251,9.1055116653442383,0.0002492039347999,59318
14,10.0239634513854980,10.0857878923416138,0.0022440569009632,9.1179456710815430,0.0002461143012624,60059
15,9.9953020811080933,10.0631120204925537,0.0022138932254165,9.1330909729003906,0.0002424035046715,60975
16,9.9686924219131470,10.0447701215744019,0.0022603147663176,9.1098184585571289,0.0002481185365468,59568
17,9.9479426145553589,10.0305199623107910,0.0022486450616270,9.1155996322631836,0.0002466809819452,59913
18,9.9321329593658447,10.0202912092208862,0.0022447833325714,9.1175251007080078,0.0002462053380441,60027
19,9.9201818704605103,10.0140155553817749,0.0022646996658295,9.1076107025146484,0.0002486601297278,59434
20,9.9193171262741089,10.0116115808486938,0.0022668486926705,9.1065645217895508,0.0002489246835466,59370
