Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6042505127794655

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6131536053939612

=== Training Summary ===,
Final Training Loss,2.8911492156982423
Final Validation Loss,6.7231868981079730
Final Metric Value,0.0000431899666582
Final Val Error Slope,-0.0006469342190332
Final LMC Weight,0.238
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983883438110357,9.0053026456289338,8.9575724992952033,10.0694192161022773,0.0000031854520727,0.0000000000000000,0.000
2,7.4512295532226567,6.7002737322001877,6.5999805475215858,9.6383379681009647,0.0000065723405787,-0.7394128748994668,0.000
3,5.9242875556945798,6.4832513828969374,6.3759692725857064,10.0719844522610522,0.0000055427419775,-0.1360509618591169,0.000
4,5.3589742736816408,6.3741392017028495,6.2651658781898378,10.3166491817420631,0.0000084562035281,-0.0691892614359705,0.000
5,4.8282753486633299,6.3493987898752478,6.2404471947696933,10.5430365549006932,0.0000110564275856,-0.0157470230157240,0.000
6,4.3669525489807128,6.3662537703242323,6.2538516501893540,10.7325445766180341,0.0000135911346406,0.0107291978730689,0.011
7,3.9676997985839844,6.4109680042365671,6.2975665416734916,10.8596445540307265,0.0000169638366206,0.0284470168773793,0.039
8,3.6455183753967284,6.4760763277043951,6.3602679456051847,11.0461377022971572,0.0000205786862134,0.0413908255031771,0.081
9,3.4117599563598633,6.5463560378613250,6.4302157634154380,11.2078172119570443,0.0000246099877622,0.0446680077280392,0.125
10,3.2592875175476075,6.5832257443759108,6.4663129670030983,11.3077364908137792,0.0000284930482740,0.0234613570900933,0.149
11,3.1545843429565430,6.6177769255761651,6.5005097269685894,11.2608162785919621,0.0000312065409817,0.0219872185634748,0.171
12,3.0774255466461180,6.6436011457690300,6.5261263436584329,11.3675380626194915,0.0000334972072160,0.0164365560367781,0.187
13,3.0191535625457764,6.6616907599058797,6.5436208726279608,11.4369599248321965,0.0000355276259215,0.0115149501153393,0.199
14,2.9737687149047853,6.6955235748093367,6.5765100034020003,11.5739588401686984,0.0000381022085639,0.0215304264270495,0.220
15,2.9422591629028321,6.7042271628898664,6.5856567502782468,11.5806660719320806,0.0000392703945399,0.0055407363573246,0.226
16,2.9198101825714113,6.7227042657723697,6.6030125987453685,11.6852584892595317,0.0000413380237005,0.0117615506753802,0.237
17,2.9056341018676757,6.7200910464469636,6.6015189535094043,11.6059197573594641,0.0000425557361887,-0.0016636233051793,0.236
18,2.8969320125579836,6.7207946594514993,6.6022824710786834,11.5894026823446783,0.0000422291730792,0.0004479338768627,0.236
19,2.8928561763763430,6.7242031003527076,6.6052036163691730,11.6207864653896280,0.0000432590653654,0.0021698724678726,0.238
20,2.8911492156982423,6.7231868981079730,6.6042505127794655,11.6131536053939612,0.0000431899666582,-0.0006469342190332,0.238
