Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6800162011966338

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5541430056934633

=== Training Summary ===,
Final Training Loss,2.4849041728973389
Final Validation Loss,6.7983096715699824
Final Metric Value,8355.7873906250006257
Final Val Error Slope,-0.0001241859710023
Final LMC Weight,0.286
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,116826.7727500000037253,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,118164.2022500000020955,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,121892.6158124999928987,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,127674.6974374999990687,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,134530.5242499999876600,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,141299.7580000000016298,0.0109238767382186,0.011
7,3.9665046234130861,6.4098692592561557,6.2965656904709153,10.8763216985783107,136867.3429375000123400,0.0281305010745212,0.039
8,3.6319197158813479,6.4649280044081294,6.3503467375947436,11.0408043391268027,107265.9115624999976717,0.0350161309670787,0.074
9,3.3622025394439699,6.5277358685132754,6.4115181073559997,11.1957471605757597,70145.8206562499981374,0.0399322746234228,0.114
10,3.1478038406372071,6.5777480071072754,6.4624315025378269,11.2103504798781710,43961.6838124999994761,0.0318122109056398,0.146
11,2.9760022602081300,6.6338275934130415,6.5162964021496697,11.2864048514567639,28901.3218281250010477,0.0356640179434147,0.181
12,2.8367546825408936,6.6747514008240376,6.5575487276805786,11.3403063357715883,20502.7379687499997090,0.0260383754518751,0.208
13,2.7284196147918700,6.7168055302120857,6.5984375696347426,11.4422878614613701,15564.9648828124991269,0.0267567241772087,0.234
14,2.6444566764831543,6.7465579561618947,6.6285584979200758,11.4947012108816224,12595.7841562499997963,0.0189353967062149,0.253
15,2.5833315887451174,6.7674515946541423,6.6494388615096174,11.5227846494862725,10741.3113359375001892,0.0132993683523735,0.267
16,2.5407830696105957,6.7830240274340374,6.6645043007112568,11.5466315578406959,9603.5954218749993743,0.0099129173670135,0.276
17,2.5113078689575197,6.7922469410871598,6.6739608748130834,11.5599087728580958,8930.5206953124998108,0.0058713227184416,0.282
18,2.4947133884429933,6.7958736681567569,6.6775431750357530,11.5550560481111777,8564.3417734374997963,0.0023088360387001,0.285
19,2.4874940490722657,6.7985047424395466,6.6802371567558350,11.5550801720417713,8401.2494765624996944,0.0016749900459304,0.286
20,2.4849041728973389,6.7983096715699824,6.6800162011966338,11.5541430056934633,8355.7873906250006257,-0.0001241859710023,0.286
