Epoch,Train Loss,Val Loss,Metric Value
1,6.489393208980561,10.999853151944016,34.06850830841064
2,0.5377320620417595,11.480288069729978,377.44545904541013
3,0.03796104484796524,12.41640027891169,22338.726064453123
4,0.0050372423892840745,12.28795688016427,32048.06628515625
5,0.004760835437104106,12.190395435273956,33396.2020078125
6,0.004548185898922384,12.139988842899935,35413.3844921875
7,0.004456078412011266,12.181504005471659,36370.727625
8,0.00444018471846357,12.039215073066671,36268.8277421875
9,0.004393307423684746,12.074690359244075,37091.5620078125
10,0.0043860160373151305,12.051861807472347,36761.6848828125
11,6.354400793075562,6.209569364755265,3540.0369460678103
12,4.686156887054444,6.168891300191533,2660.653615234375
13,3.8955179147720336,6.269352204317873,2699.834706542969
14,3.3113913555145262,6.423966920190525,2777.045857421875
15,2.828200789451599,6.602036418321837,2866.243324707031
16,2.4153648405075074,6.803100066852076,2906.190373046875
17,2.063343742847443,6.999515009667589,2998.9462822265623
18,1.7652400021553039,7.19279473062624,2954.560839355469
19,1.5154479765892028,7.365164270549241,2963.2904799804687
20,1.3097119345664978,7.534564261362343,2869.646544921875
21,1.1407105689048767,7.685340304201748,2848.579052246094
22,1.0043766026496888,7.8257779961422935,2754.465348144531
23,0.894061934709549,7.950955488768266,2658.6328989257813
24,0.8049805493354797,8.07536902205314,2559.302960449219
25,0.7340287375450134,8.175489820470464,2417.081375488281
26,0.6763489367961883,8.272889635352891,2292.829309082031
27,0.6292119188308716,8.353618593166528,2173.8559975585936
28,0.5909036118984222,8.444194403831204,2047.2713869628906
29,0.5579333415031433,8.50912948321802,1958.5613540039062
30,0.5319533491134644,8.586448417920522,1831.905862060547
31,0.5094528578519821,8.64223908340375,1692.7681135253906
32,0.4903691051006317,8.69185941478749,1638.06177734375
33,0.47400811767578127,8.738143248385098,1502.1527718505859
34,0.4606765862703323,8.782225648850357,1451.5952849121093
35,0.44966251373291016,8.817620848621111,1444.956867919922
36,0.439116984128952,8.856755252699777,1356.0843708496093
37,0.43039260172843935,8.892374603488902,1376.8247875976563
38,0.4230189206600189,8.91976364412456,1297.423077392578
39,0.41730418610572817,8.943050281742076,1245.5912434082031
40,0.41226993954181673,8.959114672112342,1246.332646484375
41,0.40779022085666655,8.978526322458691,1229.0306923828125
42,0.40479128432273864,8.994202189371375,1200.9778732910156
43,0.40166659200191496,9.002318426735043,1174.2646748046875
44,0.3999055744409561,9.008977816883146,1190.53840234375
45,0.3982059849500656,9.016644275250213,1156.42625
46,0.39722185003757476,9.020971189508783,1190.6407102050782
47,0.39622624242305754,9.023622558277506,1158.3061208496094
48,0.3958743599653244,9.025302072633734,1159.2655793457031
49,0.39572729635238646,9.025907340568581,1180.970396850586
50,0.39544993817806245,9.026003889469285,1129.9903514404298
