Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.1557582856963311

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5260255303181385

=== Training Summary ===,
Final Training Loss,11.3325829200744632
Final Validation Loss,11.1750057447759605
Final Metric Value,7435666108.4160003662109375
Final Val Error Slope,-0.0889259814730256
Final LMC Weight,0.131
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9908867225646976,10.9672539547935060,10.9663204638221199,10.9826816505109761,139756684.1332499980926514,0.0000000000000000,1.000
2,10.9882902336120605,10.9702875572165066,10.9694212354522680,10.9726599706730372,8141626.6124999998137355,0.0019312453597470,1.000
3,11.0046938400268548,11.3023110434181326,11.3086120715006544,11.1811635460652088,902267.7923593750456348,0.2040819828997039,1.000
4,11.0300239410400387,10.9842440096207845,10.9691134611910428,11.0653441254521763,169981.8707812500069849,-0.1960461329965502,0.804
5,11.1246471710205075,11.3440612575550777,11.3414784660095940,11.3645568901384380,132129.8521718750125729,0.2198845136745760,1.000
6,11.3561246681213373,11.2143846946676771,11.2020534551893451,11.3410085624372456,187988.9885312500118744,-0.0820965308106952,0.918
7,11.4878613090515138,11.7382937465924666,11.7329986575743010,11.7212616557806317,275972.4384999999892898,0.3072272216705956,1.000
8,11.6056437721252443,11.6028111956897799,11.5942957320860973,11.6926945162491052,369514.1394492187537253,-0.0857288810298425,0.914
9,11.6827962455749503,11.8779775708450561,11.8731319693510606,11.9209361412155790,280876.8435000000172295,0.1709457027639356,1.000
10,11.7623729171752931,11.6592521104170252,11.6541534326461189,11.7797293058583428,316235.7780625000013970,-0.1370860607231014,0.863
11,11.8672901649475104,12.0464883329954784,12.0415363885537001,12.1007724144089384,809387.1480781249701977,0.2352023121033649,1.000
12,11.9483920211791990,11.7425709037583115,11.7324518205474053,11.9334478781256870,299462.0508437500102445,-0.1878326775927130,0.812
13,12.0141391525268553,11.9264558129977694,11.9167641541473195,12.0151783043230083,459241.4894375000149012,0.1157714458133311,0.928
14,12.0448232917785649,12.4459683778990122,12.4453275084169537,12.4653507017753498,569213.0572499999543652,0.3050271514853949,1.000
15,12.0612622756958014,12.1621019393051224,12.1589290424162630,12.2688002250563937,474845.3018828125204891,-0.1760829425827765,0.824
