Epoch,Train Loss,Val Loss,Metric Value
1,7.627150622367859,11.109514797783886,5.822301480051806e-09
2,0.541980882793665,11.858903098229916,1.987916899928166e-07
3,0.1210637940466404,11.952212606439936,3.3048949092062687e-07
4,0.11478182050585747,11.92968495126833,3.48648726344436e-07
5,0.10714182063937187,11.904498595400796,3.7353104073645226e-07
6,0.10037084466218948,11.884699753281984,3.98717414782368e-07
7,0.09384942972660065,11.870480041306253,4.2646515146316235e-07
8,0.08701847186684608,11.861498760559398,4.6000365432519173e-07
9,0.07992748549580574,11.856268203814412,5.008895068385755e-07
10,0.07271784400939942,11.852692133651496,5.506474078629253e-07
11,6.268166681289673,6.121788469126805,1.684766464826737e-07
12,4.632330242156982,6.108391580433426,1.6018327448819036e-07
13,3.8841826124191283,6.211420642279591,1.3630795427843622e-07
14,3.3183536243438723,6.364764945371164,1.1733518920209462e-07
15,2.8501375703811647,6.542141070884744,1.0417334445378401e-07
16,2.452021474838257,6.731017258500806,9.484180344543347e-08
17,2.1130464344024658,6.915661808863823,8.592231904458458e-08
18,1.8216221714019776,7.097518317563546,7.819640609341149e-08
19,1.5769326281547547,7.272322580110224,7.196850810942124e-08
20,1.3710822825431823,7.431716305727786,6.675379344756038e-08
21,1.1997582001686096,7.58600854824244,6.195233760308839e-08
22,1.0603019168376924,7.722082547696761,5.745041522686734e-08
23,0.9444498522281647,7.845831284992435,5.311725885803753e-08
24,0.8500161092281342,7.970913911236383,4.923099398013164e-08
25,0.7745434777736664,8.062178318735231,4.564028112952201e-08
26,0.7116898126602172,8.169876552245778,4.2456556656134126e-08
27,0.6612726001739502,8.249690505507079,3.9536370550763424e-08
28,0.6195148615837097,8.331937388187862,3.695920038637723e-08
29,0.5847964544296265,8.405212510064477,3.463594204333731e-08
30,0.5560972747802735,8.470446818356686,3.258432262498445e-08
31,0.5317176580429077,8.531889197986978,3.079105615455546e-08
32,0.5110464689731598,8.591018689111106,2.9174637049322882e-08
33,0.4940169546604157,8.62993408015355,2.7831450630344533e-08
34,0.4789180055856705,8.681776358055945,2.661799226899575e-08
35,0.46653608524799345,8.714915725727773,2.5558272902515e-08
36,0.45551036500930786,8.752541602337299,2.470668990639524e-08
37,0.4461575471162796,8.78515177267203,2.392553373908868e-08
38,0.43845847058296206,8.817632233417095,2.3237229648032097e-08
39,0.4320848870277405,8.83917819749506,2.2659406674563343e-08
40,0.42695343375205996,8.858180052011123,2.222456325995381e-08
41,0.42181206548213956,8.87391780892802,2.1840659478300494e-08
42,0.418359067440033,8.887721709019162,2.1556091112984177e-08
43,0.4152489289045334,8.898445457003895,2.1283800897720083e-08
44,0.41295919167995454,8.907696486260607,2.1078268694907366e-08
45,0.41199572539329526,8.913507862288718,2.0916891841693542e-08
46,0.41042846357822416,8.917169929662517,2.081070116588535e-08
47,0.40914426374435425,8.920897926567749,2.0740289926379773e-08
48,0.4089324691295624,8.922596530222522,2.069773665880348e-08
49,0.4083040379285812,8.922831548186782,2.0690194084238556e-08
50,0.40849474489688875,8.922834792161852,2.0685494099836887e-08
