Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3806783898700443

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.7218165061843234

=== Training Summary ===,
Final Training Loss,6.6593428440093998
Final Validation Loss,7.5337204938107822
Final Metric Value,0.0966092611253262
Final Val Error Slope,0.0000115879644644
Final LMC Weight,0.216
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9958183593750007,10.9761600148492526,10.9746484495665442,10.9909651850310848,0.2382386955618858,0.0000000000000000,1.000
2,11.0196357765197757,11.0042318166228767,10.9987227501604057,11.0332508490119174,0.2351480150222778,0.0178663719853224,1.000
3,11.0746363029479973,11.0426298773968163,11.0301450339902392,11.0874778452053881,0.2287876881957054,0.0244329613506708,1.000
4,11.1824419403076174,11.1782988602633306,11.1566129334970512,11.2360595918037518,0.2198202884197235,0.0858454251314137,1.000
5,11.3927480468750009,11.3863109499679336,11.3635508955448667,11.4763054377596152,0.2072982835173607,0.1305627503723960,1.000
6,11.7433267936706542,11.8008047321299809,11.7783805096051637,11.8693939665673476,0.1924542276859283,0.2501522532541164,1.000
7,12.0594971961975101,12.0896270435708786,12.0705179590035705,12.1375391113925986,0.1829934780597687,0.1789988599592218,1.000
8,12.3920343894958496,12.5466523699192187,12.5337370443909197,12.5142653827935870,0.1744600955843925,0.2729066785698063,1.000
9,12.9635252990722663,13.1933609562216638,13.1869044995025391,13.0716374491302059,0.1657867234945297,0.3654566199395652,1.000
10,13.5247219123840328,13.6951746876375662,13.6905691899705602,13.5590279001585188,0.1585691067576408,0.2960902908085422,1.000
11,14.0534383544921884,14.2394012609294034,14.2345078328357797,14.0250988946834081,0.1501675799489021,0.3172911890187687,1.000
12,14.6527547569274894,14.8592802838340319,14.8581861297760423,14.5659269547798260,0.1438634171485901,0.3532656189719213,1.000
13,15.1773241920471200,15.3231682466101766,15.3252686584876034,14.9981579310457480,0.1394314125180244,0.2765113093791421,1.000
