Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.2056507297361456

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.8430282891433016

=== Training Summary ===,
Final Training Loss,2.6363763747499065
Final Validation Loss,5.3147051620199122
Final Metric Value,4.1316563404088962
Run Number,3

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,11.0120697021484375,11.0016229158859300,10.9985101336628173,10.9842069429010678,4.2180547714233398,1.000
1,6.6230892918465720,5.3256033461226151,5.2200985582279911,12.3570906852912223,4.3555202935954531,1.000
2,4.9593431688006513,4.6959022216193720,4.5875063141504198,14.6647006269027322,4.5451475220002964,1.000
3,4.1074953963874998,4.5798487166100177,4.4899028017148463,17.1847424252601719,4.5832566328402109,1.000
4,3.7164767251206707,4.6090449811943826,4.5159593158871987,18.6551574455885714,4.6019552369390819,1.000
5,3.5104600590477970,4.6551323735757215,4.5622521268057303,19.6391903751685533,4.6147560907056588,1.000
6,3.3727015505040510,4.7029676484653775,4.6078858080584482,20.3376385291700252,4.5989981351399267,1.000
7,3.2675485618866280,4.7570795241633244,4.6624323381665356,20.7988561039717581,4.5535806792858775,1.000
8,3.1818009856856255,4.8071118900972429,4.7118992177219452,21.3148326534393426,4.5158905956580817,1.000
9,3.1089883868461383,4.8618697897333627,4.7648592919281159,21.5791881398374059,4.4766849748629705,1.000
10,3.0460230155103596,4.9109582484479146,4.8110259889876694,21.8511417429642307,4.4396028764604480,1.000
11,2.9906979454155880,4.9620060912990525,4.8612495283988073,22.1034873270055137,4.4066796210875303,0.000
12,2.9416581638853381,5.0060782618878603,4.9054885127525374,22.1963435814473975,4.3773449536001205,0.000
13,2.8978267034727789,5.0471522169696534,4.9456808245712160,22.3223153314556519,4.3511053694932134,0.000
14,2.8587539030213986,5.0909487532481679,4.9876866983578987,22.4555840000139000,4.3265046658512611,0.000
15,2.8238833296790453,5.1226501963557576,5.0194306411384311,22.5138458577763565,4.2999977896056842,0.000
16,2.7928527992528096,5.1594723503227495,5.0541146684807545,22.6306397991248289,4.2745608594492666,0.000
17,2.7653509631436632,5.1902394989971796,5.0840770877209600,22.6982281301369433,4.2505009688768061,0.000
18,2.7410738865300734,5.2153588333483372,5.1088360932153334,22.7457818000766316,4.2292500310489558,0.000
19,2.7201579732376269,5.2398918374268240,5.1335540574388059,22.8218113230640789,4.2094784888677577,0.000
20,2.7020613490614074,5.2598613928858633,5.1525993792197857,22.8781361698680072,4.1924739485086331,0.000
21,2.6867119669563650,5.2760919654165424,5.1681150683791230,22.8627322254656065,4.1783340893788212,0.000
22,2.6739408980524546,5.2858830361924927,5.1780533893350320,22.8741441774198577,4.1664853578811982,0.000
23,2.6635428045747189,5.2942672819903382,5.1857631709991594,22.8926344155416785,4.1563778699486598,0.000
24,2.6553053215068774,5.3048600893739968,5.1962716111299523,22.8878580480283702,4.1483969241054002,0.000
25,2.6487822541004387,5.3077449102114986,5.1991718689691249,22.8672679005144346,4.1428428103047814,0.000
26,2.6439937217485063,5.3093061992206243,5.2005488897538923,22.8584819264259202,4.1382225143686986,0.000
27,2.6408749971662089,5.3076269702629579,5.1985761585094235,22.8133066659296126,4.1345842405281168,0.000
28,2.6385249045563093,5.3135481537346276,5.2044991566626484,22.8414369630643890,4.1324876500134744,0.000
29,2.6371241834901702,5.3144269445326859,5.2053962830398888,22.8422341058262717,4.1317231888809562,0.000
30,2.6363763747499065,5.3147051620199122,5.2056507297361456,22.8430282891433016,4.1316563404088962,0.000
