Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.2157647122271111

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),23.0901315356488759

=== Training Summary ===,
Final Training Loss,2.6338029275265078
Final Validation Loss,5.3442055509768975
Final Metric Value,4.0619343253458435
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
1,6.6331536152051624,5.3308270518924363,5.2244075202071949,12.1460977024879320,4.3345137776094900,1.000
2,4.9636427609973159,4.6994417416054448,4.5824163858539837,14.9539962782130118,4.5132273173792452,1.000
3,4.1063086579849450,4.5868816598206994,4.4866099560954007,17.4084987334933565,4.5438979978925005,1.000
4,3.7132493243626201,4.6130111374466951,4.5183632194656056,18.8087325418546953,4.5484722652484262,1.000
5,3.5074573332890746,4.6596534275341179,4.5636761205362211,19.7730183821980212,4.5477125897113542,1.000
6,3.3693910334353894,4.7159408995251137,4.6174331981752452,20.4459585210182482,4.5281050154234812,1.000
7,3.2634984475011830,4.7710817595601016,4.6704479846334515,21.0060779870192782,4.4838635131679281,1.000
8,3.1768261244205109,4.8270747310884135,4.7227584797544928,21.3337188462769873,4.4475383528298433,1.000
9,3.1030465980295410,4.8852273978180936,4.7775839647654115,21.7069500688980490,4.4173568642513619,1.000
10,3.0387600744084859,4.9356541550795976,4.8253952279737904,21.9583649957731524,4.3918419783207563,1.000
11,2.9818339517528210,4.9918395435334242,4.8804265429247744,22.1721107102797959,4.3690068191668869,0.000
12,2.9310643645022862,5.0390650668930306,4.9264718290065819,22.3876205390034180,4.3461099974542154,0.000
13,2.8861877552220339,5.0845481057807289,4.9718443323296313,22.5704492928718743,4.3223775421436521,0.000
14,2.8470722349064470,5.1274180150266879,5.0099930738505645,22.6762528877665552,4.3011575936314941,0.000
15,2.8129549148751929,5.1629366815059283,5.0442369068769937,22.7610475397619076,4.2704079499328067,0.000
16,2.7830061210450574,5.1955231354297169,5.0738673456446470,22.8882556385841234,4.2359333837563309,0.000
17,2.7567195606756947,5.2264825146145126,5.1047925017986495,22.9605470229722428,4.2048401573648890,0.000
18,2.7336394600635940,5.2498462563848918,5.1259284407953851,22.9757981283384716,4.1773160089114718,0.000
19,2.7137248875986324,5.2737550516088989,5.1488624770393940,23.0946855307473840,4.1532680903658576,0.000
20,2.6965298076267770,5.2926911760204627,5.1673614115372484,23.0782406423439745,4.1332725557973182,0.000
21,2.6820147889201369,5.3088044352393000,5.1825032582712556,23.1146338792033887,4.1158895956998869,0.000
22,2.6697311358020674,5.3200076670149805,5.1947438492062696,23.1632599270640753,4.1014478924401807,0.000
23,2.6598706870185875,5.3273293142988623,5.1999143711381519,23.1248584149995295,4.0896814256662681,0.000
24,2.6518986654449903,5.3350054717484134,5.2066867153620091,23.1362115445934577,4.0804014385183205,0.000
25,2.6456601776787831,5.3381778033920497,5.2106671762575170,23.1155028971064560,4.0735017784929077,0.000
26,2.6409777183212970,5.3400459006513694,5.2115357523769177,23.1015412951703603,4.0683773431502068,0.000
27,2.6380272706009720,5.3375279478238244,5.2092433461033769,23.0588284421221630,4.0649281098341454,0.000
28,2.6358216560420478,5.3429567363980279,5.2145149576215406,23.0812977420901930,4.0628502421197803,0.000
29,2.6343788679165865,5.3443894239211094,5.2159565103502610,23.0898104223068081,4.0620008045565950,0.000
30,2.6338029275265078,5.3442055509768975,5.2157647122271111,23.0901315356488759,4.0619343253458435,0.000
