Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.2176122305738479

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.5195161948424634

=== Training Summary ===,
Final Training Loss,2.6345158141026883
Final Validation Loss,5.3267686948867707
Final Metric Value,4.1267822075002325
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
1,6.6190241280038578,5.3271312083896420,5.2186290442195968,11.9610744523832384,4.3561786031552190,1.000
2,4.9604883426766007,4.6994696138064560,4.5894441199819198,14.5016591489527151,4.5424517458833149,1.000
3,4.1026944523411988,4.5850088933145772,4.4887369104774679,17.0242256252791115,4.5746656831499921,1.000
4,3.7117403414942838,4.6083610407301281,4.5128148282267482,18.4489479472204465,4.5886971573033861,1.000
5,3.5073273641579572,4.6546378216328179,4.5610599300608534,19.2827800872911332,4.5892139727989880,1.000
6,3.3703189558360953,4.7051024324168438,4.6119753145437556,19.9071002295008768,4.5579061449023470,1.000
7,3.2655045669682234,4.7578919376036612,4.6653383692422778,20.3680673918265889,4.5198682421866883,1.000
8,3.1796809185712034,4.8102391950511887,4.7167542508145965,20.7358666857790688,4.4803857714356878,1.000
9,3.1067520974504839,4.8665008359217410,4.7716886943395220,21.0965216626476142,4.4441802105567820,1.000
10,3.0433072194550279,4.9183990310485530,4.8230516799363468,21.4092677038335282,4.4103163387499915,1.000
11,2.9872155142470445,4.9689637764616297,4.8709526213979775,21.6170447203612426,4.3786123629260407,0.000
12,2.9376822023058722,5.0137121091548984,4.9175073140295504,21.7345278593993285,4.3484010781191813,0.000
13,2.8937183457908451,5.0612605711596812,4.9620106447789665,21.9797523946524507,4.3206848514302516,0.000
14,2.8545901672220899,5.0993277023591297,5.0009654414830482,22.0647250273897981,4.2946841456559781,0.000
15,2.8199890214589489,5.1365571568332351,5.0345698393872826,22.1868779803510243,4.2706989343966608,0.000
16,2.7891956076355044,5.1713619896820511,5.0677113976146915,22.2892121691720781,4.2490482367294291,0.000
17,2.7620248060469690,5.1992710407315421,5.0956761306612632,22.3989480789021655,4.2285365802732660,0.000
18,2.7381567806619023,5.2270770533026782,5.1217062967261269,22.4388808185943915,4.2099889018026806,0.000
19,2.7175749689364497,5.2482725010442266,5.1438146040676118,22.5012258346394702,4.1940789242733176,0.000
20,2.6996943194638865,5.2692795308406266,5.1619039990339202,22.5228946794394496,4.1804697190521303,0.000
21,2.6845115512509086,5.2864402552353029,5.1774530073120220,22.5563299240166621,4.1681661662567899,0.000
22,2.6718574430934758,5.2985860692706979,5.1905790158797016,22.5581093784753115,4.1577719792880625,0.000
23,2.6615010331349032,5.3072568874954866,5.1981865957362352,22.5550892039125941,4.1487448859562832,0.000
24,2.6532077273164392,5.3160546165540961,5.2063375734820738,22.5601433723422566,4.1415756448540009,0.000
25,2.6467023333485296,5.3188459365524858,5.2098589210173154,22.5510222003977496,4.1368773069351628,0.000
26,2.6419379804154897,5.3207071566594086,5.2123452611496948,22.5322417873504754,4.1327636085992880,0.000
27,2.6387960595578717,5.3189440046090919,5.2101467197814033,22.4750642878305023,4.1294455992704435,0.000
28,2.6365773326464179,5.3257833463407787,5.2165969925840194,22.5096482653634844,4.1275185598204409,0.000
29,2.6351433587988380,5.3265257614952963,5.2174159918570870,22.5213516819095290,4.1268417236288757,0.000
30,2.6345158141026883,5.3267686948867707,5.2176122305738479,22.5195161948424634,4.1267822075002325,0.000
