Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5383392753879264

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5693228144041242

=== Training Summary ===,
Final Training Loss,0.9908114397525787
Final Validation Loss,7.7100163944026967
Final Metric Value,5.5215989971160893
Final Val Error Slope,0.0000527537543350
Final LMC Weight,0.861
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9561871032714837,10.8022068675935579,10.7882339195870447,10.9311827404398318,4.9324101104736329,0.0000000000000000,1.000
2,10.8710940475463875,10.8027739164125123,10.7906817503158035,10.9304939055107013,5.4944309425354003,0.0003609944513522,1.000
3,10.8729100456237795,10.8099365965690026,10.7988881169391302,10.9401521682739258,5.5212704505920414,0.0045598258327517,1.000
4,10.8772437820434575,10.8134178240682175,10.8030304504505814,10.9464646191664148,5.5227395877838132,0.0022162093054327,1.000
5,10.8794992599487301,10.8167607579206564,10.8067170867293996,10.9486441545083490,5.5231679439544674,0.0021281698606238,1.000
6,10.8813031005859369,10.8187731085663632,10.8090819347524167,10.9504768881999279,5.5233814735412601,0.0012811004806998,1.000
7,10.8823729248046881,10.8194248169814990,10.8097337063812837,10.9519741568766857,5.5235085334777834,0.0004148904041559,1.000
8,10.8832085075378426,10.8219766567408104,10.8125918570060353,10.9540876603462323,5.5236036491394040,0.0016245481204067,1.000
9,10.8843011131286627,10.8222592082048319,10.8131205655274432,10.9544322188471401,5.5236764812469481,0.0001798778439206,1.000
10,10.8847395401000977,10.8224185568063369,10.8132923964271797,10.9549721059664869,5.5237365570068357,0.0001014444695586,1.000
11,10.8848606452941894,10.8230531514617443,10.8141729742587422,10.9552521772787603,5.5237935066223143,0.0004039954508401,1.000
12,10.8852744369506844,10.8235891826412214,10.8147634334094764,10.9564264727310388,5.5238746509552001,0.0003412480147771,1.000
13,10.8864464797973639,10.8241647848811180,10.8156126816922580,10.9550479566547239,5.5239290275573731,0.0003664397264679,1.000
14,10.8866590995788570,10.8255740763609882,10.8173466345996570,10.9558019369420876,5.5240377845764161,0.0008971822271496,1.000
15,10.8889574241638183,10.8249628244904041,10.8164789309366896,10.9547951658007126,5.5242077846527096,-0.0003891349782465,1.000
16,7.2865866413116454,7.1007015420982871,6.9941271257704782,9.7024417662284748,5.5245583496093751,-0.8330004974886432,0.167
17,6.4037211761474611,6.5876816292500866,6.4560914982853959,10.8251586699149982,5.4044147167205807,-0.3017636313546362,0.000
18,4.8995104560852054,6.3530088577863468,6.2084358197075735,11.5011045026107581,4.6002118988037113,-0.1467420255494302,0.000
19,3.9821652193069457,6.4721644618968268,6.3191814553009564,11.9224141214934871,4.6442026519775395,0.0755008347254332,0.076
20,3.4014902362823487,6.6338596778830095,6.4793527971752800,12.2403790782874733,4.9200282402038571,0.1020550676319262,0.178
21,2.9818926792144778,6.7793904109322343,6.6232036792264815,12.5845796289578296,5.1407647209167484,0.0920018618505826,0.270
22,2.6602357187271117,6.8976134418823563,6.7375046494013633,12.7464916873985619,5.2745683860778811,0.0749153875371979,0.344
23,2.4024204492568968,6.9843569286129021,6.8251105658879796,12.7200433166933724,5.3548328666687013,0.0550847344552980,0.400
24,2.1873314485549926,7.0808512924866358,6.9190361293316318,12.9071671660517300,5.4040573596954342,0.0612406158543956,0.461
25,2.0098827209472656,7.1514588010125824,6.9894457845766107,12.9290550661758630,5.4389854202270511,0.0448756602149113,0.506
26,1.8587277135848999,7.2255957642985136,7.0621755147045491,13.0401720396229912,5.4621910095214847,0.0471108711737792,0.553
27,1.7310821962356568,7.2789673780530224,7.1146874753800757,13.0834285171938607,5.4786052780151371,0.0339452177318544,0.587
28,1.6203353209495543,7.3366581061961123,7.1710587651923010,13.1552329802177326,5.4895788593292236,0.0366863941461027,0.623
29,1.5247159538269044,7.3822455391365009,7.2169661869650659,13.1838101669096606,5.4975830802917480,0.0290017816666316,0.652
30,1.4436649522781373,7.4272595202984588,7.2603705348812024,13.2361742476342421,5.5033584098815922,0.0286374585829803,0.681
31,1.3732885923385620,7.4694629140468463,7.3017452517312122,13.3095465512342859,5.5076870136260982,0.0268515804661064,0.708
32,1.3135311036109925,7.4946357796229233,7.3270081095838941,13.2936296865973667,5.5110008182525636,0.0160221602535849,0.724
33,1.2590374546051026,7.5267714821612897,7.3583884830353146,13.3493584511985244,5.5131599617004392,0.0204511855697235,0.744
34,1.2135350198745727,7.5629965055791821,7.3936352308163782,13.4186042597596078,5.5149659690856936,0.0230514865660581,0.767
35,1.1743888249397278,7.5803400914286083,7.4109948109580692,13.4274265665403547,5.5165990047454834,0.0110401628040644,0.778
36,1.1416290092468262,7.6036236120629184,7.4340720950416141,13.4275533514963072,5.5175839004516600,0.0148200718958644,0.793
37,1.1123215699195861,7.6224857794806127,7.4517939179836885,13.4761747709462334,5.5184430618286129,0.0120066049541347,0.805
38,1.0871630563735961,7.6410311525967458,7.4709281238948853,13.4800074134074475,5.5192237529754635,0.0118049979680492,0.817
39,1.0661101932525634,7.6560357405114052,7.4847855102831167,13.5276256212046455,5.5197405891418461,0.0095515005849035,0.827
40,1.0496984000205993,7.6662774357771006,7.4953086965173181,13.5230854195608217,5.5202460327148435,0.0065198377547743,0.833
41,1.0344893763065337,7.6784955123545595,7.5073721215414153,13.5324079083724769,5.5205825862884526,0.0077778821138861,0.841
42,1.0227247264385224,7.6876046516734702,7.5160544790130590,13.5399675772223667,5.5208576068878177,0.0057988978126265,0.847
43,1.0130497214794159,7.6945770891219221,7.5230233006403457,13.5481207941619441,5.5210911731719969,0.0044387196129334,0.851
44,1.0056265530586244,7.7000556604849857,7.5286377925924963,13.5539628284078244,5.5212579135894773,0.0034877319598716,0.855
45,0.9999235281944275,7.7035047466890800,7.5319852837672965,13.5600274314343086,5.5213830394744869,0.0021957477671393,0.857
46,0.9961987619400025,7.7073939916383418,7.5357054025342274,13.5647838216432390,5.5214984760284427,0.0024759577503654,0.859
47,0.9926256115436554,7.7086393109257356,7.5369651763137080,13.5666071126158805,5.5215219497680668,0.0007927944714386,0.860
48,0.9913780789375305,7.7097866438831071,7.5380655299997805,13.5700662371138456,5.5216053447723388,0.0007304145256525,0.861
49,0.9911638004779816,7.7099335289989730,7.5382562539962175,13.5692695026666339,5.5216417045593262,0.0000935099683542,0.861
50,0.9908114397525787,7.7100163944026967,7.5383392753879264,13.5693228144041242,5.5215989971160893,0.0000527537543350,0.861
