Epoch,Train Loss,Val Loss,Metric Value
1,9.036699718475342,11.014708203725863,1.217740051462357e-09
2,4.920674773693085,11.444617512559644,3.1224608205704386e-09
3,1.4302645361423492,11.50312414317551,8.423859870987371e-09
4,0.963706797838211,11.529199064580888,1.2792191625976556e-08
5,0.6509702968597412,11.499946173238014,1.921796562598388e-08
6,0.39782132774591444,11.644223739940267,3.1398681759498005e-08
7,0.22328533923625946,11.533024169249856,5.604911472545382e-08
8,0.1242036094367504,11.607936710891329,9.815839044335917e-08
9,0.07753027588129044,11.574531545293146,1.56393650058817e-07
10,0.049416028201580045,11.598910159768218,2.460556649452883e-07
11,6.9127857837677,6.435173011937907,4.924399048178429e-08
12,5.558326868057251,6.241160503940879,4.431094411216918e-08
13,4.858674505233765,6.1743191029741356,3.426866938482931e-08
14,4.323105409622192,6.1800476835181675,2.4101602473791673e-08
15,3.8950298986434935,6.215377024912463,1.8028861330066092e-08
16,3.5185136070251466,6.278634768075894,1.3705122148266469e-08
17,3.1662514114379885,6.3663665262528655,1.0640513325554934e-08
18,2.831092886924744,6.491553174893473,8.471459622683141e-09
19,2.5137789688110352,6.627992230252281,6.971362573438e-09
20,2.2189345541000365,6.791314346679134,5.6836681467942184e-09
21,1.953427634716034,6.937635646582885,4.770926852692981e-09
22,1.720502640247345,7.092958931601727,4.021854779878709e-09
23,1.5188390045166016,7.242850538856625,3.5575649741659275e-09
24,1.3472683868408204,7.388077659804586,3.0909799337841548e-09
25,1.2026160588264465,7.510932553740981,2.756723520125348e-09
26,1.082123453617096,7.632629384154483,2.4981415709390832e-09
27,0.9809208180904389,7.741000560898855,2.28930302847985e-09
28,0.8976156518459321,7.835281813329983,2.019293067423433e-09
29,0.8285112693309784,7.928881327475908,1.908608934009237e-09
30,0.7709516551494598,8.015056593801074,1.7031243324527879e-09
31,0.7232122113704681,8.086757823963858,1.6428092819431582e-09
32,0.6827900221347809,8.16031183727047,1.5090409384299618e-09
33,0.6501389536857605,8.207956781041437,1.4376212957856182e-09
34,0.6221265687942504,8.266953812238466,1.3800247933293263e-09
35,0.5987358696460724,8.314954982026252,1.2871991514895598e-09
36,0.5791183445453644,8.354077622803999,1.2696229119146807e-09
37,0.5632962834835052,8.39870102739087,1.1867238931539958e-09
38,0.5493501765727997,8.428320090634836,1.1631898770847472e-09
39,0.5378445110321045,8.454390410191037,1.1188859090349723e-09
40,0.5284858467578888,8.480682182806143,1.1028430590975801e-09
41,0.5209370799064637,8.498723142752375,1.0472265452587948e-09
42,0.513993651509285,8.51506194425988,1.0659854530192803e-09
43,0.5093941670656205,8.528009259515477,1.0453511962715823e-09
44,0.5054500780105591,8.53656577569833,1.0312860433403514e-09
45,0.5026468477249145,8.544705778823616,1.057640086399303e-09
46,0.5010650086402894,8.549003755243332,1.0197509801024295e-09
47,0.49933921456336977,8.552783998183019,1.0134357821822704e-09
48,0.4985208033323288,8.554474671517012,1.0146438331748441e-09
49,0.4984534264802933,8.554717268968494,1.0318795284902648e-09
50,0.4976282814741135,8.554836871586932,1.011445348475526e-09
