Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2935617461243654

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7438749125306039

=== Training Summary ===,
Final Training Loss,4.2421253852844236
Final Validation Loss,6.4082929774269539
Final Metric Value,183331742.7199999988079071
Final Val Error Slope,-0.0037001030995013
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983883438110357,9.0053026456289338,8.9575724992952033,10.0694192161022773,393943126.5920000076293945,0.0000000000000000,0.000
2,7.4512295532226567,6.7002737322001877,6.5999805475215858,9.6383379681009647,28661561.0254999995231628,-0.7394128748994668,0.000
3,5.9242875556945798,6.4832513828969374,6.3759692725857064,10.0719844522610522,222187.0957187500025611,-0.1360509618591169,0.000
4,5.3589742736816408,6.3741392017028495,6.2651658781898378,10.3166491817420631,49774.1515625000029104,-0.0691892614359705,0.000
5,4.8282753486633299,6.3493987898752478,6.2404471947696933,10.5430365549006932,18968.4351484375001746,-0.0157470230157240,0.000
6,4.3669525489807128,6.3662537703242323,6.2538516501893540,10.7325445766180341,12087.2439960937499563,0.0107291978730689,0.011
7,5.9897547340393062,7.4419963021352498,7.3667554781452136,10.1492516154974286,15563534.9085625000298023,0.5232195509971481,0.534
8,5.8658384094238283,7.4780084101029631,7.3724531375394697,10.2725872120387116,42572498.8554999977350235,0.0229161169776435,0.557
9,5.7800568237304688,7.5998922590147027,7.5077345921108698,10.3777215178583706,90684867.6159999966621399,0.0772128216903502,0.634
10,5.7906812515258785,7.4566722128675389,7.3509308355117557,10.3589802862892686,157982727.2199999988079071,-0.0905608698713296,0.544
11,5.7969658279418947,7.5248446341005630,7.4208521825569589,10.4381502044032999,190181666.6800000071525574,0.0433328647541163,0.587
12,5.7667569236755369,7.4479949461981425,7.3481933081704263,10.4106356795404995,247168010.8000000119209290,-0.0488280576110242,0.538
13,5.5990745353698728,7.3604966227872382,7.2596434820969753,10.3981515185933713,329718119.7120000123977661,-0.0555616585105326,0.482
14,5.5927096519470219,7.3150149824705766,7.2137544683249519,10.4180293150351080,370239483.1359999775886536,-0.0289345713441396,0.454
15,5.3331515922546391,7.0360363970148745,6.9292863399849880,10.3954578990667645,380277108.0320000052452087,-0.1731995995081168,0.280
16,5.1308178863525393,6.8069863072331085,6.6967845580310525,10.4347072789366813,420092421.8880000114440918,-0.1433451380699451,0.137
17,4.7235995178222661,6.6442147170941448,6.5307468107426940,10.5459238777697930,442959106.3040000200271606,-0.1027227358308179,0.034
18,4.5693186454772947,6.5508109191538759,6.4353548248138006,10.7000028986326399,459612416.5120000243186951,-0.0592906812697490,0.000
19,4.3366412124633786,6.4141051512308067,6.2992815332404026,10.7466282508742648,200955987.9040000140666962,-0.0864934441350433,0.000
20,4.2421253852844236,6.4082929774269539,6.2935617461243654,10.7438749125306039,183331742.7199999988079071,-0.0037001030995013,0.000
