Epoch,Train Loss,Val Loss,Metric Value
1,9.01266482925415,11.0392350844151,137143974.688
2,2.5767602033615113,10.979005132685053,430646378.752
3,2.2478248949050905,10.95793348421087,492469959.68
4,1.9715599508285522,10.95449853511672,561796024.704
5,1.711653256893158,10.95325536382013,647004497.152
6,1.509646444797516,10.951797528835158,733246984.192
7,1.358031024456024,10.949118389860955,814869953.28
8,1.2388875579833984,10.94579766327853,893076083.2
9,1.1417121152877807,10.943869232019612,968973326.08
10,1.0604628438949586,10.941690773049784,1043122872.32
11,6.392098737716675,6.309692476944602,304466131.136
12,4.740837661743164,6.328006856552677,232572008.384
13,3.8310788288116453,6.479137093044933,196215004.992
14,3.1665622396469115,6.6740490053601835,169035980.544
15,2.6362315053939818,6.8841782070812165,148502466.688
16,2.2051327505111695,7.102091011976331,131796827.552
17,1.8539353585243226,7.303206440821831,117544306.752
18,1.5695219435691834,7.497029254597086,105306385.12
19,1.342084412097931,7.672411388436747,94640910.848
20,1.160928774356842,7.833023618292932,85265801.568
21,1.016811870098114,7.982838927649463,76979788.992
22,0.9048575868606568,8.10938228547882,69771235.52
23,0.8152172360420227,8.22998999066921,63410763.312
24,0.7442646505832672,8.341794725032669,57881531.44
25,0.6864251065254211,8.438256172318532,53087015.04
26,0.6412048499584198,8.521976087995144,48949672.624
27,0.6030595679283142,8.599771124587775,45397772.24
28,0.5720756697654724,8.678750229870099,42342278.688
29,0.5451528465747834,8.739451622345287,39719640.064
30,0.5226861003637314,8.803535496509136,37414805.552
31,0.5034369478225708,8.855512661019755,35425158.016
32,0.4877940769195557,8.908658018754554,33747296.832
33,0.4741175869703293,8.949682683401157,32280807.272
34,0.460979416847229,8.994422493573914,31021613.952
35,0.451368820309639,9.031386454982462,29954968.344
36,0.441721466422081,9.065122774351446,28967476.104
37,0.4349536670446396,9.095802428685321,28160495.12
38,0.4283711035251617,9.116135809705666,27477444.832
39,0.4234789627790451,9.141750223525447,26897683.344
40,0.4189118137359619,9.156661373593028,26415706.672
41,0.41497307240962983,9.173870709275953,26009375.512
42,0.4119451868534088,9.186018196659385,25661024.632
43,0.4088411943912506,9.1969604017821,25386624.456
44,0.4064935457706451,9.204379190929195,25215264.152
45,0.40469314563274383,9.211706303808974,25022543.816
46,0.4045005408525467,9.21375815040707,24928622.168
47,0.4035516448020935,9.216906913203896,24863932.944
48,0.40323045635223387,9.21826599496634,24795273.256
49,0.402382354259491,9.219128119513162,24773199.4
50,0.4036581302881241,9.219110931633667,24792634.168
