Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2883251321891711

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8998506841525220

=== Training Summary ===,
Final Training Loss,4.0008785896301271
Final Validation Loss,6.4024241976169725
Final Metric Value,131184764223.4880065917968750
Final Val Error Slope,-0.0000282323922732
Final LMC Weight,0.006
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983396377563476,9.0051647374049377,8.9574192028862836,10.0695208965892515,16721424795.7600002288818359,0.0000000000000000,0.000
2,7.4512530860900883,6.7006017087037080,6.6002927502394808,9.6376343310718813,5949369.3394999997690320,-0.7393658870252258,0.000
3,5.9244973869323729,6.4836347451481791,6.3767702968531346,10.0735858460547227,329595.6154375000041910,-0.1360172877968427,0.000
4,5.3589201202392580,6.3729353331531264,6.2636679759760172,10.3312528234132586,26631.8476171875008731,-0.0701876637622061,0.000
5,4.8279768867492674,6.3482340983158565,6.2394244351382673,10.5363119286550599,10133.5629492187508731,-0.0157220974015791,0.000
6,4.3659058532714843,6.3676028063877874,6.2552909994516570,10.7400926939198662,7102.3776718749995780,0.0123289609543775,0.012
7,7.6723231163024899,9.2840017476847745,9.1642946588417136,13.3036650671085841,504950244.2155976295471191,0.7897082438123608,0.802
8,7.4246317672729489,8.9984896837738511,8.8912718819832950,13.1031274392571255,3624315647.9520001411437988,-0.1770520369161507,0.625
9,8.2738707656860360,13.6183065345250256,13.5515923426166491,15.9513824489754690,24576933718.6080017089843750,0.8642917089140734,1.000
10,8.8116861152648926,10.9555343647694965,10.8958911860978045,13.2485524432759885,47662338412.9280014038085938,-0.7712934368920987,0.229
11,9.7095485916137694,11.3243424440294973,11.2016954821896970,14.7266074301491319,55934553334.7839965820312500,0.2249375754419897,0.454
12,10.0142087097167973,12.2714897580715050,12.2595139523473993,12.3737238763083877,88357660951.9360046386718750,0.4827240574750457,0.936
13,11.4866170425415035,11.5194631280059028,11.5277193977056900,12.5050063737681221,172602167180.2879943847656250,-0.4104904498414721,0.526
14,10.5071235046386722,11.3039583295120476,11.3109818043878327,12.6422424450726574,255842130452.4800109863281250,-0.1351280248559193,0.391
15,8.2708783569335935,8.8477547739453879,8.7976283362048697,12.8443941465565850,721766512508.9279785156250000,-0.7538574465363311,0.000
16,4.5173132781982419,6.3927853445932659,6.2792853678805018,10.8189684370873671,25562445598.2719993591308594,-0.7537456855407270,0.000
17,4.0360110397338866,6.3996465381563015,6.2857854929205059,10.8709787852327597,4486703.1560000004246831,0.0043679029440304,0.004
18,4.0015449333190922,6.4024806689721929,6.2883745987195807,10.9002496289535316,5377436777.1960000991821289,0.0018042588841017,0.006
19,4.0012457408905027,6.4024685449550809,6.2883661356207012,10.9002519795592399,33577317797.8880004882812500,-0.0000077183890137,0.006
20,4.0008785896301271,6.4024241976169725,6.2883251321891711,10.8998506841525220,131184764223.4880065917968750,-0.0000282323922732,0.006
