Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2134845754506918

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5470262446873626

=== Training Summary ===,
Final Training Loss,1.5039541158676148
Final Validation Loss,7.3805838209359758
Final Metric Value,4.4313609371185301
Final Val Error Slope,-0.0000001233130294
Final LMC Weight,0.734
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924104576110846,10.9706228799770535,10.9699583983790792,10.9823190662222849,5.2822225322723391,0.0000000000000000,1.000
2,10.9923610992431637,10.9706082279818045,10.9699531275245850,10.9824822654186836,5.1531566791534420,-0.0000093277498795,1.000
3,10.3024204750061035,9.3640571268111312,9.3175008107883457,10.3886155141911036,4.7927496528625486,-0.6455526963228878,0.354
4,6.7028416576385501,6.4849291045431032,6.3695957049958363,9.6182387311693649,4.6330279827117922,-0.7871831748920035,0.000
5,5.1104321517944333,6.2264001441125423,6.0850718745124697,11.1517052583291498,4.7003198146820067,-0.1610582271939260,0.000
6,3.9827520246505737,6.3436735088961109,6.1898674908397195,11.7154061223419621,4.8140964431762692,0.0743190789239057,0.074
7,3.4853323707580568,6.3897995390422606,6.2349780257876182,11.9157515512385839,4.8167312145233154,0.0293439437768461,0.104
8,3.3807130823135374,6.4106320862943029,6.2545935929419239,11.9414721609840928,4.7690414943695068,0.0132604933820081,0.117
9,3.2721452722549440,6.4875032691757912,6.3294428766262785,12.1192385445178399,4.6868229541778561,0.0488416613751077,0.166
10,3.0497538337707519,6.5442103914646284,6.3854444896294620,12.1588269488912228,4.5631616878509522,0.0360622532730662,0.202
11,2.8968489685058594,6.5952879997115064,6.4359371299187274,12.3011549022835744,4.5184628887176510,0.0324887813985419,0.234
12,2.7988995943069459,6.6194253175369813,6.4592209557782763,12.3843730872785542,4.5000991210937498,0.0153633106363084,0.250
13,2.7267187843322755,6.6802269871370781,6.5191405721436659,12.5135126919813562,4.4932440471649171,0.0386599520096158,0.288
14,2.6319501676559449,6.7194206054964214,6.5554477553424126,12.5108794628734312,4.4855809421539306,0.0249386678655265,0.313
15,2.5447050437927246,6.7449675569880192,6.5833895178197617,12.5617489478957491,4.4793044109344482,0.0162601576791164,0.330
16,2.4546538791656496,6.7826157325290026,6.6205709508688972,12.6501348119386492,4.4695136947631839,0.0239562588028646,0.353
17,2.3983784008026121,6.8064047583644252,6.6447086208173110,12.7019620680473224,4.4651804943084716,0.0151417083226141,0.369
18,2.3434259662628172,6.8422831273449516,6.6806294546414202,12.8182612674337033,4.4625884037017824,0.0228310859593818,0.391
19,2.2861821670532225,6.8917762578460220,6.7296824203150427,12.8193822780125579,4.4624633312225344,0.0314826159534953,0.423
