Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.8040716089545974

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7187724180624517

=== Training Summary ===,
Final Training Loss,11.7719397659301759
Final Validation Loss,11.7925964226994484
Final Metric Value,63393.4777265625016298
Final Val Error Slope,-0.0000189298083303
Final LMC Weight,0.972
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9983488349914555,10.9883457964566080,10.9892345983110573,10.9825928379112572,4925.8442802734371071,0.0000000000000000,1.000
2,11.0120858230590812,10.9919237996630095,10.9938513982698058,10.9663791119212828,6499.6088433837894627,0.0022778178665336,1.000
3,11.0034266815185546,10.9995457150157865,11.0009099956849763,10.9914636611938477,6889.8962036132816138,0.0048521680583856,1.000
4,11.0188976287841793,11.0427645648699357,11.0504099272986167,11.0358904717673720,5480.7565521240230737,0.0274968626963534,1.000
5,11.0725985603332511,11.0434139479009605,11.0503580455032395,11.0033371750737583,3872.7736342773437173,0.0004134100192789,1.000
6,11.0569353942871089,11.0595224785681214,11.0706136107118756,10.9828465690075507,16063.8019693603509950,0.0102541222583825,1.000
7,11.0410373725891109,11.0304269148278120,11.0378876706091180,10.9779043600592807,9801.5630842285154358,-0.0185175869786401,0.981
8,11.0406274986267086,11.0949201336796417,11.1026764359382906,11.0475742178903502,13286.8357308349604864,0.0410008752104970,1.000
9,11.1058355102539057,11.0842851352197513,11.0932927127306087,11.0663222729320250,29749.5788825683594041,-0.0067701950628050,0.993
10,11.1356069755554206,11.1941644381982677,11.2062063886560743,11.1133404986959103,49641.5852810058568139,0.0696718405153886,1.000
11,11.2423914947509758,11.3310180347818168,11.3399774226255605,11.2469237555920234,19799.5573579101546784,0.0865858264321018,1.000
12,11.3005732841491700,11.3521459757355210,11.3564674460898782,11.3222794734256365,11573.7844306640618015,0.0134484641125572,1.000
13,11.3623342704772945,11.3800853600773788,11.3890237364860258,11.3512467263450088,14539.7238188476567302,0.0177821384956180,1.000
14,11.3522383575439445,11.3739764198738058,11.3806926263063311,11.3927096245994033,19104.6982951660138497,-0.0038890237439332,0.996
15,11.4674199981689462,11.5558743106268853,11.5673224015353266,11.5062440146862617,19394.1401313476562791,0.1145474138751152,1.000
16,11.4781130447387696,11.4438221303910179,11.4500581181473162,11.4194636277749506,44549.7690478515651193,-0.0710383107401271,0.929
17,11.4791453132629400,11.5319769834607371,11.5413528753609249,11.4785662637629979,42841.9979516601597425,0.0559764189990276,0.985
18,11.5220052871704102,11.5716833262863563,11.5802576661435932,11.5141311161954629,18761.3236240234364232,0.0252645711877830,1.000
19,11.5858158531188966,11.6284402955999031,11.6388769671388825,11.5511107646243669,17154.8613833007802896,0.0360938850668638,1.000
20,11.6186589431762695,11.6791746772015035,11.6905016660038292,11.5865949308368528,57634.9893281249969732,0.0322708413062557,1.000
21,11.6620304908752441,11.6583164709219655,11.6694384221065661,11.6015698473218460,36176.3621235351529322,-0.0132768213312712,0.987
22,11.6788789291381843,11.7293232369299378,11.7393327989465224,11.6380325639751590,16506.7584272460953798,0.0451285674305065,1.000
23,11.6933943748474114,11.7138648275266650,11.7245901102571999,11.6340383878895928,26955.9086040039073850,-0.0098403453011716,0.990
24,11.7159766311645512,11.7647762960720552,11.7756389402321719,11.6771995920530500,41611.7378100585920038,0.0323832879096387,1.000
25,11.7534160957336429,11.8211182322526849,11.8325762953014948,11.7342528222312392,29290.4763662109362485,0.0358305090066535,1.000
26,11.7632044906616215,11.7262238181316789,11.7357424142258537,11.6661505094716240,29457.1582626953131694,-0.0602312991475535,0.940
27,11.7507233085632325,11.7445013075912552,11.7558723873948665,11.6786957995992307,78927.1959775390569121,0.0116345157268160,0.951
28,11.7745612640380859,11.8138396317477046,11.8268918408625971,11.7263803750696312,25319.2341411132802023,0.0440716092578877,0.995
29,11.7856944503784185,11.7848014426354926,11.7964131434396275,11.7069430418417486,47047.9569345703130239,-0.0184810919899777,0.977
30,11.7682016639709470,11.8060554286976558,11.8176640899157466,11.7176706555863497,48174.8813217773422366,0.0135286709032909,0.991
31,11.7643381538391107,11.7852233787892402,11.7967051190469299,11.7096825451918054,59656.3019775390639552,-0.0132601769005697,0.977
32,11.8031517219543449,11.8369831935111716,11.8486042483459304,11.7423306988998206,57274.7030458984372672,0.0329219422856840,1.000
33,11.8064699058532714,11.8323725319896962,11.8435839015783344,11.7384047844040555,344906.6014335937215947,-0.0029352174892370,0.997
34,11.7814886665344236,11.7973974741802312,11.8079892169809817,11.7209986968779223,28728.6193466796867142,-0.0222567410788454,0.975
35,11.7855216064453128,11.8049424077562719,11.8161337738593488,11.7244583720892255,56486.3449648437526776,0.0048031627554404,0.980
36,11.7905099754333502,11.7966204994083075,11.8082295594263211,11.7213947806559826,55593.4925195312534925,-0.0052977691028897,0.974
37,11.7889738922119136,11.8236205837269512,11.8349563656009753,11.7378740042028298,233487.9218388671870343,0.0171846124574192,0.991
38,11.7935909118652340,11.8009001074677311,11.8120107120454794,11.7268036049856264,54471.5457841796887806,-0.0144618162735658,0.977
39,11.7875648269653315,11.8067617801804623,11.8180910056574078,11.7286157876672874,48669.2697988281215657,0.0037316140100310,0.981
40,11.7888325195312493,11.8028850239175593,11.8142536166807464,11.7241540022299322,39919.4167763671866851,-0.0024680073255727,0.978
41,11.7776871643066414,11.7982532866878209,11.8096054158867112,11.7233127808906659,33792.5855673828118597,-0.0029486344153085,0.975
42,11.7733372001647947,11.7939397367171050,11.8054637978483363,11.7222516906093546,46603.3843203124997672,-0.0027460741687329,0.973
43,11.7729569358825685,11.7870642864642363,11.7984455225135161,11.7169103353795876,57709.7753828124987194,-0.0043769786065326,0.968
44,11.7728073081970219,11.7942132376636248,11.8057412240542163,11.7194323741214372,37344.8176269531250000,0.0045510861547281,0.973
45,11.7727172966003426,11.7942512166314799,11.8057716451347581,11.7197419018812585,132408.9190517578099389,0.0000241781618590,0.973
46,11.7753231925964350,11.7962729172385412,11.8077988967965055,11.7215564754647268,142508.1078876953106374,0.0012870528267524,0.974
47,11.7736769905090330,11.7931496664650091,11.8046194100879820,11.7195057130195721,52774.6081982421892462,-0.0019883167313684,0.972
48,11.7715766334533694,11.7922903802110746,11.8037611110273453,11.7185739866444756,42659.5316865234344732,-0.0005470384847389,0.972
49,11.7718844413757324,11.7926261575728493,11.8041022995328948,11.7188142857081452,44428.1927041015660507,0.0002137624995855,0.972
50,11.7719397659301759,11.7925964226994484,11.8040716089545974,11.7187724180624517,63393.4777265625016298,-0.0000189298083303,0.972
