Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6913877852743280
Test LMC Complexity (WikiText-2),0.0314220227301121
Test Weights Entropy (WikiText-2),7.7030429840087891
Test Weights Disequilibrium (WikiText-2),0.0040791700594127
Test Weights Bins (WikiText-2),70537

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.4152011065415948
Test LMC Complexity (Tiny-Shakespeare),0.0301270820200443
Test Weights Entropy (Tiny-Shakespeare),7.7274250984191895
Test Weights Disequilibrium (Tiny-Shakespeare),0.0038987218867987
Test Weights Bins (Tiny-Shakespeare),70750

=== Training Summary ===,
Final Training Loss,3.0781204627039802
Final Validation Loss,4.7902200234368673
Final Model LMC,0.0307166390120983
Final Val Error Slope,-0.0000518784520329
Final LMC Weight,0.155
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0259637635298020,5.6140528071111966,5.5166247975532858,10.3644645583461710,0.0016274806112051,0.0000000000000000,0.000,9.6693305969238281,0.0001683136797510,136756
2,5.5458495143951163,4.9866584468999671,4.8723512024040536,11.8872660650333888,0.0016334472456947,-0.3567103133329317,0.000,9.4993324279785156,0.0001719538995530,97046
3,4.6740677208584804,4.6247551273187826,4.5160689756016135,13.1335413892504196,0.0016399178421125,-0.2210595362875092,0.000,9.3995962142944336,0.0001744668406900,81379
4,4.0374064146420645,4.5464306658413740,4.4515311791881604,14.7410346420717904,0.0016274601221085,-0.0497613095164876,0.000,9.3662633895874023,0.0001737576676533,76780
5,3.6055471157724241,4.6296194051831501,4.5368513571966096,16.2248022992845975,0.0015995564172044,0.0528379344690770,0.053,9.3600797653198242,0.0001708913187031,75045
6,3.4263340218821101,4.7075206511996575,4.6124800001368698,16.8926011475039211,0.0048032877966762,0.0494935161627326,0.102,8.7980451583862305,0.0005459494423121,72089
7,3.4317237421377831,4.7538762171651419,4.6546932979399438,16.9430559319509584,0.0046643991954625,0.0294897590334218,0.132,8.8520421981811523,0.0005269291577861,72279
8,3.4456957035964217,4.7909824672758274,4.6965248002284419,16.5647647615889433,0.0033535461407155,0.0236117396796942,0.155,8.9679431915283203,0.0003739481908269,69310
9,3.4600774566702199,4.7761950878281665,4.6771895613796408,16.2390389643924351,0.0042710672132671,-0.0094132520566413,0.146,8.8702087402343750,0.0004815069551114,70783
10,3.4699218208146547,4.7520779352731655,4.6537457201409147,15.8707145099908526,0.0040832743979990,-0.0153504804951364,0.131,8.9169540405273438,0.0004579225496855,71111
