Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6797840764768139
Test LMC Complexity (WikiText-2),0.0310606565326452
Test Weights Entropy (WikiText-2),7.7592496871948242
Test Weights Disequilibrium (WikiText-2),0.0040030488744378
Test Weights Bins (WikiText-2),76739

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.1414532459957485
Test LMC Complexity (Tiny-Shakespeare),0.0317597240209579
Test Weights Entropy (Tiny-Shakespeare),7.7522392272949219
Test Weights Disequilibrium (Tiny-Shakespeare),0.0040968451648951
Test Weights Bins (Tiny-Shakespeare),77844

=== Training Summary ===,
Final Training Loss,3.0875033949061699
Final Validation Loss,4.7726191599751999
Final Model LMC,0.0274762362241745
Final Val Error Slope,0.0000784706549187
Final LMC Weight,0.147
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0272834476156421,5.6176967460256781,5.5226613125588093,10.5270302866546199,0.0015903844032437,0.0000000000000000,0.000,9.6964292526245117,0.0001640175323701,142980
2,5.5529499051405420,4.9827386134646714,4.8727817237648834,12.2176733285608421,0.0016568618593737,-0.3601537531910715,0.000,9.4835987091064453,0.0001747081405483,97560
3,4.6776618081966754,4.6176102816132065,4.5125360251994380,13.3823577316713997,0.0016185586573556,-0.2228730036403813,0.000,9.4134263992309570,0.0001719415013213,84726
4,4.0392058278619132,4.5420114949577215,4.4447812384220287,14.8138897989837215,0.0015880704158917,-0.0480363094082298,0.000,9.3942241668701172,0.0001690475328360,81812
5,3.6066536173414079,4.6141497468701296,4.5255710054987004,16.3118710316402797,0.0015548226656392,0.0458452225000388,0.046,9.3940906524658203,0.0001655107189436,81309
6,3.4264998651420275,4.6990345685593207,4.6109028918806159,17.1300697326660156,0.0031769776251167,0.0539101217967694,0.100,9.0240392684936523,0.0003520571626723,78653
7,3.4269760625398855,4.7449635834273893,4.6575015167159828,17.0592498107695256,0.0047346539795399,0.0292187851085102,0.129,8.8065013885498047,0.0005376316839829,75915
8,3.4407252700886439,4.7675329519677039,4.6804254522297528,16.7788141546115064,0.0043677566573024,0.0143656674165495,0.143,8.8964138031005859,0.0004909569979645,76370
9,3.4571466197841065,4.7575989001773182,4.6707685226294382,16.3105407902892203,0.0036234532017261,-0.0063240057659761,0.137,8.9792251586914062,0.0004035374149680,76675
10,3.4675482408641658,4.7437443325556625,4.6583746431519364,15.9084894287754111,0.0057991514913738,-0.0088195274144794,0.128,8.7630443572998047,0.0006617736071348,79681
11,3.4646604778090717,4.7078506472197219,4.6198307226871291,15.6778332616241887,0.0044667320325971,-0.0228408241132167,0.105,8.8849382400512695,0.0005027307779528,77597
12,3.4484794527155209,4.6959240755268947,4.6043488051311039,15.5857829510326109,0.0040603657253087,-0.0075923313842517,0.098,8.9077243804931641,0.0004558252403513,77729
13,3.4283584366634101,4.6950613110794306,4.6074452524089553,15.6191920562529223,0.0036150431260467,-0.0005492527698704,0.097,9.0089378356933594,0.0004012729623355,79846
14,3.4085691708726000,4.6909649945293683,4.6011921916099281,15.5923787775173999,0.0045341970399022,-0.0026077815236859,0.095,8.8808593750000000,0.0005105583695695,79918
15,3.3916653833622830,4.6897344608998672,4.6014458674567331,15.6684040687453585,0.0062589370645583,-0.0007833816437016,0.094,8.6590957641601562,0.0007228164467961,78923
16,3.3744714986244100,4.6967208560884304,4.6060758139072169,15.6814146847792077,0.0045853671617806,0.0044476049534408,0.098,8.8689699172973633,0.0005170123768039,77858
17,3.3569583845908548,4.6977416920538397,4.6060571144576929,15.6338825494470726,0.0044688917696476,0.0006498841341742,0.099,8.8739223480224609,0.0005035982467234,80637
18,3.3421742457933519,4.7076371195402791,4.6166119536379844,15.7544059081816332,0.0042204586789012,0.0062994191873044,0.105,8.9357872009277344,0.0004723096790258,82821
