Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6917258232641785
Test LMC Complexity (WikiText-2),0.0280098617076874
Test Weights Entropy (WikiText-2),7.9078130722045898
Test Weights Disequilibrium (WikiText-2),0.0035420490894467
Test Weights Bins (WikiText-2),69837

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.5793230432859602
Test LMC Complexity (Tiny-Shakespeare),0.0341131202876568
Test Weights Entropy (Tiny-Shakespeare),7.8593678474426270
Test Weights Disequilibrium (Tiny-Shakespeare),0.0043404405005276
Test Weights Bins (Tiny-Shakespeare),72466

=== Training Summary ===,
Final Training Loss,3.0662829821893283
Final Validation Loss,4.7891575862706635
Final Model LMC,0.0325753167271614
Final Val Error Slope,0.0000173075499300
Final LMC Weight,0.154
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,3

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0470422184947923,5.6130393413682054,5.5191539314082236,10.3157240907910843,0.0015853786608204,0.0000000000000000,0.000,9.7000036239624023,0.0001634410436964,146316
2,5.5429089976280030,4.9864063942370640,4.8712692984474062,11.8967767500541584,0.0016465213848278,-0.3563623737907171,0.000,9.4901752471923828,0.0001734974648571,99326
3,4.6768543495620438,4.6233558054415056,4.5147035182772060,13.2350555742290652,0.0016261677956209,-0.2217050913336402,0.000,9.4099798202514648,0.0001728131028358,84964
4,4.0430533808701155,4.5473305319257351,4.4494937531167853,14.8037934907725166,0.0015845284797251,-0.0483062677960541,0.000,9.3976783752441406,0.0001686085015535,81493
5,3.6110540820295038,4.6253357462314746,4.5288530452314459,16.4804624772407635,0.0015868524787948,0.0495593046539736,0.050,9.3704319000244141,0.0001693467784207,77424
6,3.4312899127999370,4.7029421702567777,4.6046983004703019,17.2540102139325207,0.0038822854403406,0.0493069545430312,0.099,8.9473133087158203,0.0004339051665738,75712
7,3.4341148609605630,4.7535603399721449,4.6561078221122028,17.1504584970608569,0.0036557987332344,0.0321970480291793,0.131,9.0050983428955078,0.0004059698840138,79872
8,3.4459435229453921,4.7786329971076293,4.6800093955089528,16.8786540501554256,0.0050419503822923,0.0159584058178110,0.147,8.8428153991699219,0.0005701747722924,77425
9,3.4648810164735426,4.7819896875885481,4.6808785114270943,16.4428622017444006,0.0038549837190658,0.0021369275040434,0.149,8.9797344207763672,0.0004292981757317,75760
10,3.4756360831407029,4.7538782920244440,4.6559894654353098,16.1307982995476529,0.0052241450175643,-0.0178915582997261,0.131,8.8072109222412109,0.0005931667983532,74629
11,3.4687191170047993,4.7221638657268468,4.6248427137202750,15.9234702822188261,0.0052895494736731,-0.0201832658555491,0.111,8.7770233154296875,0.0006026587216184,75986
12,3.4573565462339042,4.7076171180744861,4.6073562888090676,15.7918278197167616,0.0036168100778013,-0.0092600940464040,0.102,8.9789352416992188,0.0004028105759062,75055
13,3.4341438572848624,4.6985883752299094,4.6023215141313774,15.8363683324464617,0.0056561408564448,-0.0057477200366161,0.096,8.7413816452026367,0.0006470534135588,72377
14,3.4101532595308819,4.7022959027265641,4.6049965910185655,15.9025893681485879,0.0047888332046568,0.0023602744964175,0.098,8.8231964111328125,0.0005427548894659,72643
15,3.3886823590178374,4.7057426566287024,4.6081807248246811,15.8726339340209961,0.0049600321799517,0.0021942629952502,0.101,8.7934322357177734,0.0005640609888360,72739
16,3.3733831993488943,4.7094824136229994,4.6114763487656765,15.9148789258070398,0.0063099334947765,0.0023807921473805,0.103,8.6558437347412109,0.0007289795903489,73075
17,3.3594788147821593,4.7157627286070989,4.6169297182244833,15.9800361042291339,0.0042017553932965,0.0039981201310341,0.107,8.8874406814575195,0.0004727744963020,71119
18,3.3451840171787448,4.7163779063545981,4.6199651088297315,16.0184179091117755,0.0036999122239649,0.0003916342681747,0.107,8.9366302490234375,0.0004140164819546,72185
19,3.3291571236411439,4.7203455181319480,4.6249755926314764,15.9978413111727011,0.0056577315554023,0.0025258468526825,0.110,8.7279319763183594,0.0006482327589765,73367
20,3.3162921534644232,4.7238969879446868,4.6264507918327418,16.0727649473808185,0.0039025312289596,0.0022609263981467,0.112,8.9197044372558594,0.0004375179996714,73361
21,3.3032905086325193,4.7357495876173896,4.6385781299883169,16.0712859999965616,0.0052384003065526,0.0075452459897572,0.120,8.7964458465576172,0.0005955132655799,71236
22,3.2918493013919425,4.7281039850699473,4.6317259369922317,15.9943153623124239,0.0039799921214581,-0.0048672469161512,0.115,8.9081745147705078,0.0004467797698453,73808
23,3.2804952809522780,4.7397734565438387,4.6422175615618420,16.0518202714517066,0.0058221383951604,0.0074286790816044,0.122,8.7396392822265625,0.0006661760271527,70714
24,3.2688680092111246,4.7359131909405008,4.6370599893623847,16.0984015800583542,0.0077210045419633,-0.0024575092027428,0.120,8.6063919067382812,0.0008971244678833,70980
25,3.2587997403938802,4.7380611439443001,4.6399785022683435,16.1264350783657022,0.0051870807074010,0.0013674272493703,0.121,8.7654409408569336,0.0005917649250478,72730
26,3.2454039310340690,4.7408193412840056,4.6419227277569695,16.0332188270461380,0.0061727291904390,0.0017559185097512,0.123,8.6919250488281250,0.0007101682713255,72621
27,3.2336669454675553,4.7471639576353555,4.6494142513657657,16.1411308503486737,0.0064567746594548,0.0040390540217000,0.127,8.6508407592773438,0.0007463754154742,70988
28,3.2236250520275180,4.7485266519951699,4.6514053242578219,16.1832351684570312,0.0069641745649278,0.0008675176361770,0.128,8.6134872436523438,0.0008085197769105,71933
29,3.2119818771220747,4.7499270508326399,4.6531726998856859,16.2383864765435888,0.0047719618305564,0.0008915210063420,0.129,8.8311309814453125,0.0005403567920439,72607
30,3.2005836086061064,4.7576878384604973,4.6602204517548804,16.2971910288636117,0.0056870011612773,0.0049405716647112,0.134,8.7484188079833984,0.0006500604795292,71075
31,3.1915529672251246,4.7572848591779797,4.6601903177763839,16.2758995781482092,0.0067288232967257,-0.0002565445652182,0.133,8.6223258972167969,0.0007803954067640,69456
32,3.1822980320169356,4.7626033624836817,4.6646149799621641,16.3216659653354697,0.0088226217776537,0.0033858324396287,0.137,8.5530719757080078,0.0010315149556845,72929
33,3.1718704477119872,4.7686037624438189,4.6714593942532678,16.3653038857688351,0.0065351757220924,0.0038199274119368,0.141,8.6341171264648438,0.0007569014560431,68665
34,3.1622049650933293,4.7670134028004858,4.6698227437279280,16.4276112972850541,0.0087571395561099,-0.0010124535405413,0.140,8.5341300964355469,0.0010261314455420,69800
35,3.1526833362801674,4.7670831519705024,4.6708472101060279,16.4131949518767897,0.0104880677536130,0.0000444037006668,0.140,8.5007934570312500,0.0012337751686573,69916
36,3.1422432434774317,4.7717008652464710,4.6746536855167333,16.4545711194965207,0.0103080905973911,0.0029397066799992,0.143,8.5347137451171875,0.0012077839346603,70309
37,3.1319570864678550,4.7757907889667575,4.6785942323662093,16.4533333039619549,0.0110368374735117,0.0026037117900321,0.145,8.5050039291381836,0.0012976875295863,71048
38,3.1208015818887058,4.7786310796292950,4.6803587026343960,16.5600599100891976,0.0133337620645761,0.0018081803327047,0.147,8.4492816925048828,0.0015780942048877,70028
39,3.1113242790184228,4.7801689834792382,4.6828161735586828,16.5207871316184445,0.0183365438133478,0.0009790592270012,0.148,8.2893409729003906,0.0022120629437268,70750
40,3.1014712995519589,4.7842366606460338,4.6869780061021107,16.5278297612364860,0.0216018147766590,0.0025895494298271,0.151,8.2080125808715820,0.0026317960582674,69439
41,3.0923830101597360,4.7866003609691878,4.6892816083694218,16.5662595587716979,0.0243575908243656,0.0015047755592423,0.152,8.1942434310913086,0.0029725246131420,70384
42,3.0850779805740767,4.7873646135774921,4.6902638674869035,16.5743766972716422,0.0250808447599411,0.0004865382268039,0.153,8.1335210800170898,0.0030836393125355,69927
43,3.0791297271256521,4.7854260978303422,4.6880561023162732,16.5580866504722906,0.0311741046607494,-0.0012340959078367,0.151,8.0261211395263672,0.0038840810302645,71550
44,3.0744576172935250,4.7865303071669345,4.6893367297886277,16.5643648362495526,0.0322841815650463,0.0007029612108059,0.152,7.9675216674804688,0.0040519726462662,71639
45,3.0711889213934875,4.7874934396595537,4.6899855356381606,16.5538675415683798,0.0327608920633793,0.0006131489986205,0.153,7.9095993041992188,0.0041419155895710,70163
46,3.0689545804938456,4.7888266921661060,4.6912592970031763,16.5835646911406194,0.0320331342518330,0.0008487744043137,0.154,7.8999867439270020,0.0040548341348767,69848
47,3.0674101991993057,4.7887508837052577,4.6913505752410467,16.5756446677194518,0.0336878858506680,-0.0000482611649963,0.153,7.8662223815917969,0.0042826002463698,69834
48,3.0668034803904312,4.7892702446082716,4.6917822265364197,16.5774824384232637,0.0316675789654255,0.0003306353901252,0.154,7.8735475540161133,0.0040220217779279,70835
49,3.0665088135116867,4.7891303996348009,4.6916788880566411,16.5781087338084916,0.0332588925957680,-0.0000890280745973,0.154,7.8650741577148438,0.0042286813259125,71184
50,3.0662829821893283,4.7891575862706635,4.6917258232641785,16.5793230432859602,0.0325753167271614,0.0000173075499300,0.154,7.8620095252990723,0.0041433828882873,70282
