Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2993391103492398

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9349552611230116

=== Training Summary ===,
Final Training Loss,3.9311492710113525
Final Validation Loss,6.4123350731449422
Final Metric Value,169196567134.2080078125000000
Final Val Error Slope,-0.0000220657970819
Final LMC Weight,0.010
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984223861694328,9.0053200425261668,8.9575811349595806,10.0697175952750193,24585850955.0079994201660156,0.0000000000000000,0.000
2,7.4515663108825683,6.6998225627167853,6.5992851066067750,9.6391982763585915,11452334.0999999996274710,-0.7394601171170486,0.000
3,5.9242351722717288,6.4830241074833843,6.3762844762915138,10.0655652435732552,431188.1308125000214204,-0.1359148314215788,0.000
4,5.3587801322937008,6.3745151621072402,6.2658705946088595,10.3170762935154876,32381.1001484375010477,-0.0688097232310045,0.000
5,4.8277995376586915,6.3493547202391944,6.2404425987462728,10.5550000902632597,12163.9865664062508586,-0.0160142560815962,0.000
6,4.3654872436523435,6.3682960475664681,6.2561840624187681,10.7628527627864354,8453.4074218749992724,0.0120569817193136,0.012
7,9.6771692504882818,11.0187681598366858,10.9459831156074294,13.8159460014020894,2580392288.7943282127380371,0.8651596793634478,0.877
8,11.9521298980712896,11.2843259791636097,11.3089995971025932,12.7943951647046585,27096127262.2080001831054688,0.1652454050881636,1.000
9,12.3533302955627438,13.0582201596986440,13.1398864961691952,13.3695935531401293,77971532099.7440032958984375,0.6732075004920277,1.000
10,13.0912192001342778,14.0284139544234989,14.0751762920438761,14.9246729864201075,212528947645.4400024414062500,0.4903695909379968,1.000
11,15.8645858535766600,18.7111896564305766,18.8720820217428162,19.5206876136887253,482270999960.5759887695312500,0.8660625631404000,1.000
12,15.3801360015869140,20.9804464290796773,21.2009981828270533,20.7502715419715571,1120726373926.9121093750000000,0.7357579095074540,1.000
13,15.9012016906738278,13.8617737962791949,14.0568806057967368,16.9796064135054472,6457489257185.2802734375000000,-0.9111518200589661,0.089
14,5.7793505325317387,7.4105679077187965,7.3001418474487751,11.8792057037353516,48037023082.2399978637695312,-0.9020968872956328,0.000
15,4.3178592529296873,6.3958574673054747,6.2836250382982390,10.8504742770127844,792344678.0219999551773071,-0.5046482068206301,0.000
16,3.9819839115142823,6.4089795987223095,6.2952537067173386,10.9219213808086550,4063810.6959999999962747,0.0083533288834157,0.008
17,3.9315349388122560,6.4123753199305558,6.2993493810391143,10.9348077639727528,3863365317.2760000228881836,0.0021617749535566,0.011
18,3.9311561431884767,6.4124053065640938,6.2994078685722243,10.9354756852270860,17975666126.8479995727539062,0.0000190900838113,0.011
19,3.9313509311676027,6.4123697340179602,6.2993742109105710,10.9352361652213084,82398483431.4239959716796875,-0.0000226461862126,0.011
20,3.9311492710113525,6.4123350731449422,6.2993391103492398,10.9349552611230116,169196567134.2080078125000000,-0.0000220657970819,0.010
