Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7398617139379873

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.2318506643805698

=== Training Summary ===,
Final Training Loss,2.5342789011001585
Final Validation Loss,6.9046769967350938
Final Metric Value,1.2634083710312842
Final Val Error Slope,0.0019601226736817
Final LMC Weight,0.258
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0010530433654790,11.0090102912230812,11.0094159699181802,10.9696756550963492,0.0388595547452569,0.0000000000000000,1.000
2,10.8784681739807123,10.1007574545904770,10.0715144200007707,10.5867637446228890,0.2435760873407125,-0.4694154181143863,0.531
3,10.0763042221069341,9.3184128479636392,9.2763579524204527,10.1617090332675986,0.3453106698170304,-0.4226406389987467,0.108
4,8.2739058723449705,7.8751940440637460,7.8126691233166374,9.4941044122400413,0.2198590574935079,-0.6142453425082793,0.000
5,6.4151665916442875,6.4719653959719015,6.3484435933442578,10.2651099352769446,0.0302545570060611,-0.6058302534324256,0.000
6,5.5211115093231200,6.2822307813970539,6.1500476034750369,10.5959065531341121,0.0341860997751355,-0.1193698966828285,0.000
7,4.8261240310668949,6.2502764499249235,6.1108013433875445,11.0422048165764615,0.0387279290854931,-0.0203358396099557,0.000
8,4.2768510780334470,6.2819566375851013,6.1338494243465345,11.2614041046357496,0.0435033683031797,0.0201614907398694,0.020
9,3.8417597589492796,6.3912553149801461,6.2378661021821156,11.6106892438002038,0.0525308757573366,0.0693065893721206,0.089
10,3.7839724712371825,6.6316260767724229,6.4807722179478908,11.5717900101567661,0.1010340885967016,0.1501757523914933,0.240
11,4.0502119302749637,6.7435538099219761,6.5985978821134612,12.3935879586448134,0.1949745835065842,0.0709600665831490,0.311
12,4.1238385353088383,7.2733336231251453,7.1154577608204148,14.7448138922033181,0.2856113253235817,0.3101526629938293,0.621
13,4.4520783405303952,7.4492056550139587,7.2604544099722546,14.6200497318321556,0.6266343152523041,0.1108301932551457,0.732
14,4.5852132310867306,7.0736716907876760,6.9015952938778788,13.7934219064846850,0.9846209304034710,-0.2286984728462065,0.503
15,4.1786074352264402,6.7335520981506978,6.5778456686188553,12.6987559761799549,0.7605737686753273,-0.2087130569156094,0.294
16,3.8846198902130129,7.4695923375342179,7.2925800229596787,14.1441209416993914,0.6304878353178501,0.4039395969412327,0.698
