Epoch,Train Loss,Val Loss,Metric Value
1,7.508717964172363,11.003150917211345,3.0425569752523527e-10
2,6.920451587677002,11.0056899619226,3.3909024088618625e-10
3,4.28267675113678,11.024819217938834,6.328881425043952e-10
4,3.544321045875549,11.015861604127242,7.785608624466534e-10
5,3.222448476791382,10.98298306341616,8.8018674682111e-10
6,2.6018303260803224,10.904871188544238,1.102408384245912e-09
7,1.7809148049354553,10.845158951517213,1.658090643452681e-09
8,1.2486263556480408,10.836068950910025,2.4109168750285903e-09
9,0.8689822201728821,10.832983401402291,3.480166502090043e-09
10,0.5929331662654876,10.83224320782281,5.154878603086388e-09
11,7.38867174911499,7.044610302188853,9.359948888454373e-10
12,6.626962703704834,6.842595331162369,1.2549172843934198e-10
13,6.21043963432312,6.37323655983327,1.5850491992541738e-10
14,5.55694873046875,6.202945362595079,1.9482283572513914e-10
15,4.98479460144043,6.129613866460138,1.6968614022228044e-10
16,4.5023556900024415,6.122726882677622,1.3483040987860572e-10
17,4.095788893699646,6.1509867999220145,1.0779655205961358e-10
18,3.737504897117615,6.209269106820457,8.581681190666934e-11
19,3.4087100019454954,6.285512916288227,6.781342423711756e-11
20,3.098590215682983,6.389316098554147,5.497320191422128e-11
21,2.806118794441223,6.509937284647492,4.4997517892331194e-11
22,2.5349983806610106,6.643345683843978,3.703535424864901e-11
23,2.2877429304122923,6.77983192557498,3.248287257229254e-11
24,2.065640028953552,6.910261361710148,2.758557142434892e-11
25,1.8678999695777894,7.040591377297831,2.3866138974815153e-11
26,1.6935309114456176,7.16214439658921,2.0606790808452845e-11
27,1.5411528491973876,7.2749652941609915,1.849814330184829e-11
28,1.4106526679992675,7.377845305605874,1.6501083999198585e-11
29,1.2968505482673645,7.478025856907504,1.4821882559842848e-11
30,1.1998640575408936,7.5686401638959975,1.3531036022543241e-11
31,1.1177034177780152,7.6488647134810535,1.291308589744522e-11
32,1.046437866449356,7.721037304339632,1.197575739617096e-11
33,0.9873189995288849,7.789774278532038,1.1159035091801162e-11
34,0.9362364966869354,7.84804927549214,9.976694623214933e-12
35,0.8938965566158295,7.896139307960945,9.654736239650407e-12
36,0.8567915699481964,7.949997511058274,9.253423836202979e-12
37,0.8264920830726623,7.992138016162141,8.906314640649838e-12
38,0.800976300239563,8.023430691358339,8.394118880018786e-12
39,0.780365026473999,8.055210377391756,8.2776635077636e-12
40,0.7627175126075745,8.080786528612048,7.731345398956368e-12
41,0.7481472325325013,8.102457984865021,7.68607418509537e-12
42,0.736756564617157,8.119323782352586,7.637487966713486e-12
43,0.7273513610363007,8.135245270309053,7.465407769399745e-12
44,0.7203675301074982,8.147199524993106,7.258269239113213e-12
45,0.7148169586658478,8.155993902868557,7.450638554035161e-12
46,0.7121204812526702,8.16057070549288,7.260505237825787e-12
47,0.7085515768527985,8.163547173435823,7.197880815684732e-12
48,0.7074180293083191,8.165679499275326,7.266190610137613e-12
49,0.7071044187545776,8.166142794752368,7.447923357911668e-12
50,0.7071137011051178,8.166341018676757,7.228024330105387e-12
