Epoch,Train Loss,Val Loss,Metric Value
1,6.4577324986457825,10.999054536177086,13318773.546
2,0.5275881612300872,11.46041549524495,151129138.976
3,0.029866829318925738,12.355747827717677,10138590711.936
4,0.00452537627518177,12.267785239343198,13830697578.496
5,0.004312784493900835,12.195601171780126,14346617319.424
6,0.0040947194839827715,12.148000168676822,15277904293.888
7,0.004013942403253168,12.181483155087486,15631303118.848
8,0.003955910486634821,12.03070187840437,15823830044.672
9,0.0038651155438274147,12.117714055708653,16376043075.584
10,0.0038222896652296183,12.07425314651252,16381509107.712
11,6.335793571472168,6.207957235148534,1627671412.976
12,4.6627842178344725,6.1744843678153245,1323111754.24
13,3.874196949005127,6.277926666872489,1405079143.424
14,3.290332081794739,6.434431020212915,1515843100.672
15,2.8068461742401123,6.614827242539954,1629424790.528
16,2.3943252477645873,6.817067807449578,1697500057.6
17,2.0432757997512816,7.012133556820568,1792601862.656
18,1.7462045884132384,7.205285146446426,1829175033.856
19,1.4982077922821044,7.3749963187183125,1861621021.696
20,1.2941784224510193,7.543878327008974,1844011932.672
21,1.127573793888092,7.695409311284673,1856447396.864
22,0.9929193851947784,7.835146856555049,1826985731.072
23,0.8843776462078095,7.958989909769958,1783454112.512
24,0.7969001395702362,8.082488203295773,1709969539.84
25,0.727004189491272,8.181567105110446,1626614471.936
26,0.6708838942050934,8.277960883026914,1585277265.664
27,0.6243105738162994,8.361029420862543,1484292730.88
28,0.5864670450687408,8.446014350436512,1438944660.992
29,0.5542814157009125,8.515221222200543,1376918360.832
30,0.5285665311813355,8.58900834859344,1287015207.936
31,0.5066181694269181,8.640018065852823,1186705310.72
32,0.48795741200447085,8.694646247310342,1153618724.352
33,0.4717733926773071,8.740425562487983,1096580650.24
34,0.4587008194923401,8.781798913688858,1036029429.504
35,0.44770179164409635,8.82226475137503,1014282171.776
36,0.4375569977760315,8.858226264202534,983473045.12
37,0.4286117603778839,8.896279349845926,939477669.248
38,0.4213733820915222,8.92281915338546,925585246.208
39,0.4157892429828644,8.946882302279299,889279449.6
40,0.4109468491077423,8.96088073611877,892609467.584
41,0.40651648497581483,8.980804967633183,883130202.624
42,0.4034969953298569,8.994910481309644,870858518.528
43,0.40021726417541503,9.00605215606294,851955220.992
44,0.3986204562187195,9.012595051681439,847471882.112
45,0.39704437053203584,9.019475043499408,834636619.008
46,0.39591118443012235,9.023087675460262,839258765.824
47,0.39486725294589997,9.025849207448218,859377783.04
48,0.39449427330493925,9.027257407885141,840029488.128
49,0.39465253746509554,9.027784782370137,841271884.16
50,0.3942767174243927,9.027949262530075,802491376.512
