Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6677205890770272

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6915565544450786

=== Training Summary ===,
Final Training Loss,2.6141730003356933
Final Validation Loss,6.7862117490620193
Final Metric Value,0.0000416065079917
Final Val Error Slope,-0.0000363348761875
Final LMC Weight,0.278
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983008575439445,9.0053398997054810,8.9576250291892148,10.0696520469558077,0.0000016171880048,0.0000000000000000,0.000
2,7.4514717025756836,6.7004088490738152,6.6000649031445233,9.6386931110435814,0.0000030369313936,-0.7394030060485846,0.000
3,5.9244002075195317,6.4833684002179552,6.3763910163611639,10.0768662842226693,0.0000045811567852,-0.1360619660651535,0.000
4,5.3584490928649906,6.3728107338742275,6.2635568942171718,10.3262271746783192,0.0000076885719627,-0.0700985167196311,0.000
5,4.8274486083984378,6.3489919884834887,6.2403968349846251,10.5490742401337965,0.0000109894670095,-0.0151606176646477,0.000
6,4.3651035308837889,6.3663445104589114,6.2544818754726466,10.7531255533997445,0.0000133364587637,0.0110458500069701,0.011
7,3.9645964622497560,6.4099412774792608,6.2965028892350174,10.8628605990342688,0.0000177034822336,0.0277369997584993,0.039
8,3.6253307876586915,6.4741869165489714,6.3586180433970529,11.0894971095340349,0.0000208619650657,0.0408439113942967,0.080
9,3.3588358993530272,6.5376507035191196,6.4213502700478786,11.1926920581871361,0.0000235647352893,0.0403481901792559,0.120
10,3.1576344184875489,6.5901755641779136,6.4739659638869949,11.3489571960879037,0.0000283024276578,0.0334076650380510,0.153
11,3.0046742458343507,6.6432881110690420,6.5269411125287427,11.3753194943280285,0.0000296056477528,0.0337807568455889,0.187
12,2.8947898540496828,6.6729660214537780,6.5558959444545026,11.4691040415159407,0.0000330795599293,0.0188880004746184,0.206
13,2.8047147960662842,6.7143986185597635,6.5987396296741965,11.5304106725773341,0.0000362185920530,0.0263617327258221,0.232
14,2.7400706214904784,6.7297575982741122,6.6134957237035010,11.5179018638503390,0.0000369896824268,0.0097770614206511,0.242
15,2.6939574337005614,6.7505348452632292,6.6339224986630132,11.5315617977733336,0.0000393768384674,0.0132253033729969,0.255
16,2.6600834980010988,6.7731915152752338,6.6545963396021968,11.6583530802122297,0.0000395915409463,0.0144212168544194,0.270
17,2.6358443279266357,6.7805419496921679,6.6619524612357210,11.7030658856244152,0.0000422790445591,0.0046793476132125,0.275
18,2.6221214599609377,6.7835218407329503,6.6653402888351065,11.6668456574560899,0.0000429777388199,0.0018970519409603,0.276
19,2.6156432456970213,6.7862688237521311,6.6678164307377834,11.6907697999981082,0.0000420634444163,0.0017487793056636,0.278
20,2.6141730003356933,6.7862117490620193,6.6677205890770272,11.6915565544450786,0.0000416065079917,-0.0000363348761875,0.278
