Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7504550517420387

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6401016342807822

=== Training Summary ===,
Final Training Loss,2.2867316150665284
Final Validation Loss,6.8667903751906954
Final Metric Value,5.5443765678405761
Final Val Error Slope,-0.0000839261553795
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,5.5445277938842770,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,5.5445277786254881,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,5.5445278015136719,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,5.5445278205871578,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,5.5445278129577638,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,5.5445278739929202,0.0109238767382186,0.011
7,3.9635681037902830,6.4106275830244153,6.2974236013678500,10.8816153700922573,5.5445268936157230,0.0286123067726736,0.040
8,3.6152328186035154,6.4698478552961598,6.3555467598201369,11.0631546369740654,5.5445225982666013,0.0376568160188003,0.077
9,3.3181072235107423,6.5398176287122345,6.4243911962239659,11.2305097042674742,5.5445132179260250,0.0444716614011882,0.122
10,3.0697775764465334,6.6016512020881928,6.4876014084411731,11.2655695660013553,5.5444987754821780,0.0393144215913871,0.161
11,2.8668714847564698,6.6655312162606828,6.5496358371585091,11.3278590860501147,5.5444804420471190,0.0406120987277863,0.202
12,2.7015387916564944,6.7188211273035234,6.6029977781074960,11.4143861582581430,5.5444602355957029,0.0338933516860417,0.235
13,2.5728547019958494,6.7651823461364584,6.6486065815879520,11.5121011331047818,5.5444398880004879,0.0294933500431704,0.265
14,2.4739738750457763,6.8032701588665265,6.6869373943116734,11.5796222686767578,5.5444211692810059,0.0242357397541420,0.289
15,2.4018682422637938,6.8302342187555345,6.7141275166813204,11.6143854302419740,5.5444052391052248,0.0171616952776724,0.306
16,2.3516761264801027,6.8471238501949010,6.7306542470439954,11.6240538207577995,5.5443930168151851,0.0107512511006799,0.317
17,2.3176642417907716,6.8588727269147958,6.7424275316535720,11.6477844748698498,5.5443845787048343,0.0074792231013877,0.325
18,2.2981572322845460,6.8637995166482089,6.7474384985952458,11.6405409154757642,5.5443795814514161,0.0031364663813344,0.328
19,2.2899383621215819,6.8669222060880513,6.7505978333917440,11.6421044712335284,5.5443772926330563,0.0019879593787278,0.330
20,2.2867316150665284,6.8667903751906954,6.7504550517420387,11.6401016342807822,5.5443765678405761,-0.0000839261553795,0.330
