Epoch,Train Loss,Val Loss,Metric Value
1,7.041576961040497,10.966757885038543,715118909.824
2,0.964882483959198,10.988919986467906,4146223545.344
3,0.26718188056349756,11.841047488593066,23486710616.064
4,0.09795760323107243,11.698721770054318,39944822808.576
5,0.08622150576114654,11.898914326287304,45821180084.224
6,0.07100170138478279,11.759757071579058,55283756597.248
7,0.06136090041697025,11.694522388240834,63706702127.104
8,0.05428881850838661,11.761327613079485,71588487544.832
9,0.04815379142761231,11.7691063905627,80704453836.8
10,0.042154142007231714,11.743094130007096,92046022672.384
11,6.576380060195923,6.295506100827549,14721066637.312
12,4.786785974502563,6.228179208725845,5540805134.336
13,3.935702470779419,6.323051454860312,4891472650.24
14,3.3253750429153444,6.4731028070103935,4679726405.632
15,2.8230950736999514,6.647084200814598,4539996721.152
16,2.3954470376968384,6.8452337749263785,4467843427.328
17,2.0329787969589233,7.038388611492097,4356128464.896
18,1.7283705434799195,7.233014561351717,4192417648.64
19,1.4757533550262452,7.403678982986688,4044288155.648
20,1.2716483464241028,7.566840859645389,3897634542.592
21,1.106012897014618,7.719424019452822,3747103029.248
22,0.9743299186229706,7.85791058614464,3464711138.304
23,0.8682723209857941,7.980335243501812,3328255165.952
24,0.7842619004249572,8.098444417844782,3034515730.944
25,0.7168133099079133,8.203538217692795,2853570042.368
26,0.6628854379653931,8.294066625308496,2636149001.728
27,0.618352422952652,8.374699472516312,2436621982.208
28,0.5820886552333832,8.45686968324098,2321558100.736
29,0.5516373288631439,8.52734376383569,2198709005.312
30,0.5272256894111633,8.594729803016149,2055305742.336
31,0.5055994248390198,8.653410496489371,1851954421.504
32,0.4873990523815155,8.706060149138455,1811987374.336
33,0.4717307108640671,8.749233310580872,1706017472.0
34,0.4588211307525635,8.794878893936236,1610871231.232
35,0.4480076667070389,8.833032770601578,1533308847.104
36,0.4384347585439682,8.865112367442235,1506229143.808
37,0.42996872794628144,8.897946881012595,1450631886.336
38,0.42298563170433046,8.923554347339689,1405250582.528
39,0.41746202945709227,8.950789458022834,1372451742.208
40,0.4123612146377563,8.967858012599649,1304999138.304
41,0.4079686220884323,8.983612919842024,1313390609.536
42,0.40495964586734773,8.996845682667944,1336226745.344
43,0.4027428535223007,9.006980857453815,1250132117.504
44,0.40039766931533816,9.015758637443108,1255454689.28
45,0.39895839524269106,9.020628219564962,1296488797.44
46,0.3975102540254593,9.025984238837049,1266788704.256
47,0.3968910596370697,9.028648773252655,1227318524.928
48,0.39678885066509245,9.030455926292301,1217968478.336
49,0.3963700170516968,9.030864170054697,1251339877.376
50,0.3963598165512085,9.03085338167576,1247379558.912
