Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4613027585672054

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.0623613814233046

=== Training Summary ===,
Final Training Loss,1.1567839598655700
Final Validation Loss,7.6243047496815421
Final Metric Value,0.9022280611991882
Final Val Error Slope,0.0000619056572440
Final LMC Weight,0.955
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9890034065246578,10.9657933951659530,10.9659649345585724,10.9730132331310859,0.9461422507762909,0.0000000000000000,1.000
2,10.9769376220703130,10.9599934118399354,10.9602460157034507,10.9433642105317457,0.9338322315216064,-0.0036923426618855,0.996
3,9.8715790519714357,8.4962472505520044,8.4374590059139560,9.9742967175765784,0.8989440877437591,-0.7545384074562941,0.242
4,6.1398739643096922,6.1338377762334950,6.0098064252215293,10.0011145497711613,0.9275083136558533,-0.7450802514951560,0.000
5,4.7498086585998536,6.1191813861767859,5.9785630279165458,10.6851521881533333,0.9418584597110748,-0.0093298796901274,0.000
6,3.8809572429656982,6.2400163223088718,6.0887986518300004,11.1307699445267794,0.9433164930343628,0.0765547552026205,0.077
7,3.2547799730300904,6.4127353139491898,6.2582163306508374,11.5845686952832718,0.9444267106056213,0.1088820882501539,0.185
8,2.7829105348587038,6.5485916429233058,6.3940747168896515,11.7295737870982002,0.9386560125350952,0.0859625348596623,0.271
9,2.5078787002563478,6.6300963957692671,6.4748460592306412,11.8418990793362475,0.9284082868099213,0.0517730962678671,0.323
10,2.3465472431182861,6.6887766151230572,6.5336899287937547,11.9098699865206861,0.9241832268238067,0.0373141983029281,0.360
11,2.2181180887222292,6.7658508444079466,6.6105239476088293,11.9663321266711602,0.9221567256450653,0.0489701633814264,0.409
12,2.0919133224487303,6.8123729760165039,6.6554153137241805,12.0597763598804750,0.9210551099777222,0.0295955698269253,0.439
13,2.0227733287811280,6.8484387486709828,6.6915314073658250,12.1080401380297165,0.9206850149631500,0.0229502366634822,0.462
14,1.9428061189651489,6.9325848193983957,6.7741939584667721,12.2138624191284180,0.9203044705390930,0.0534431538353561,0.515
15,1.8027878661155701,7.0315903233740613,6.8749386783937156,12.2958323921955799,0.9196665456295013,0.0628241259761347,0.578
16,1.6696425004005433,7.0988915947434812,6.9403647972218208,12.3942112318226982,0.9188970239162445,0.0427808065582960,0.621
17,1.5647972769737244,7.1859679899067457,7.0286225750974447,12.4840544848374915,0.9180921018123627,0.0552950817201162,0.676
18,1.4892892589569091,7.2095228111188030,7.0499586311382059,12.5684360719062909,0.9173741149902344,0.0149926925317626,0.691
19,1.4343714747428895,7.2694026650542423,7.1103620755205181,12.6788232695888468,0.9166384382247925,0.0380752349311070,0.729
20,1.3700999355316161,7.3177634659208781,7.1576653609193226,12.6741509101760226,0.9157128469944000,0.0307634741117198,0.760
21,1.3249704470634460,7.3383551212172433,7.1782883050339592,12.6943107390067951,0.9149721117019654,0.0131072025611636,0.773
22,1.2938266763687134,7.3781269221725863,7.2177365988954802,12.6962049108156023,0.9142606694698334,0.0253061774231022,0.799
23,1.2558570146560668,7.4078230922086252,7.2490613793066228,12.7910840746382597,0.9133318758010864,0.0188996146938263,0.817
24,1.2303349304199218,7.4299261883750480,7.2703520580107446,12.7780974616467109,0.9126098129749298,0.0140689772302784,0.832
25,1.2097675275802613,7.4586160758616389,7.2988038658552421,12.8479594378404212,0.9118858726024628,0.0182595408720744,0.850
26,1.1906435565948486,7.4778434936246727,7.3167105190517043,12.8462327366143878,0.9111023757457734,0.0122390462358499,0.862
27,1.1768705677986144,7.4923539033207867,7.3325940734598998,12.8255941498447470,0.9103434479236603,0.0092369654669437,0.871
28,1.1626289596557617,7.5143786558833146,7.3545280389603205,12.8795627271625364,0.9095334489345550,0.0140191264112399,0.885
29,1.1524924001693726,7.5293310743539443,7.3690807769378965,12.9063277446048357,0.9087218544483184,0.0095182959349761,0.895
30,1.1450209007263183,7.5415586436968391,7.3809036504385572,12.9386555443347344,0.9080340313911438,0.0077839244933412,0.903
31,1.1393528747558594,7.5520271172795272,7.3908112951050917,12.9765871880759658,0.9073885979652405,0.0066641938357165,0.909
32,1.1367080779075622,7.5583178796916428,7.3975590094720216,12.9625588269300867,0.9068694334030152,0.0040047709075206,0.913
33,1.1367468018531799,7.5654912652129340,7.4036657308162939,12.9605140417394509,0.9063161802291870,0.0045666407295001,0.918
34,1.1352625665664673,7.5786051127577077,7.4160375673334054,12.9904992278193081,0.9056302852630616,0.0083480561140167,0.926
35,1.1333075923919678,7.5863485272066580,7.4244752343176925,13.0193982863090412,0.9051844310760498,0.0049295122201284,0.931
36,1.1363762669563293,7.5934895327671823,7.4313138937450258,13.0115702723113582,0.9046790914535523,0.0045460280621424,0.936
37,1.1379064936637879,7.6000148022113070,7.4378154036557556,13.0333501385970862,0.9042204234600068,0.0041540565901044,0.940
38,1.1399217534065247,7.6014081396587159,7.4391876492808926,13.0309875783785962,0.9038865308761597,0.0008870255945803,0.941
39,1.1419828877449036,7.6068763831736508,7.4438418581361869,13.0369813945931448,0.9035933804512024,0.0034811572445134,0.944
40,1.1450401415824891,7.6113241719458387,7.4485496274970719,13.0436605937044394,0.9032383692264557,0.0028315316038898,0.947
41,1.1474437270164490,7.6172766794194828,7.4549262569291876,13.0485585978333383,0.9029441287517548,0.0037894391970713,0.951
42,1.1508566203117370,7.6202831969977662,7.4583279966982037,13.0470074935698168,0.9026909027099609,0.0019140027693351,0.953
43,1.1519855051040648,7.6188259396528331,7.4560274934377473,13.0542695220087612,0.9025384526252747,-0.0009277181825123,0.952
44,1.1543779940605163,7.6230511942058028,7.4601874038536327,13.0598723989137468,0.9024264173507690,0.0026898645845996,0.954
45,1.1554174923896789,7.6243906011235527,7.4614310342828682,13.0622935630905790,0.9023254024982452,0.0008526924171726,0.955
46,1.1558245148658752,7.6239560893162546,7.4609849646402253,13.0608255359488474,0.9022475125789642,-0.0002766187904446,0.955
47,1.1567643318176271,7.6240952832711173,7.4611270164726209,13.0612428423384550,0.9022317667007447,0.0000886136232874,0.955
48,1.1558840184211732,7.6241388592695323,7.4611727145985247,13.0612662812353868,0.9022306299209595,0.0000277413421741,0.955
49,1.1572286353111267,7.6242075085022289,7.4612157816439186,13.0620338278757018,0.9022309632301331,0.0000437034588239,0.955
50,1.1567839598655700,7.6243047496815421,7.4613027585672054,13.0623613814233046,0.9022280611991882,0.0000619056572440,0.955
