Epoch,Train Loss,Val Loss,Metric Value
1,9.930617424011231,11.005278947069238,14438629.828
2,8.5185185546875,11.001496179610337,12385507.412
3,5.718205257415772,10.987492202600667,8313989.486
4,2.023042188882828,10.95260186467146,2941403.9335
5,0.487373252928257,10.926571632543377,708616.760125
6,0.11737903323769569,10.91324023508655,170663.34665625
7,0.03609839753061533,10.903401528986008,52485.296046875
8,0.015122298158705234,10.895667581113509,21987.0785234375
9,0.0077435502000153065,10.890042809995345,11258.741462890624
10,0.0043592590438202026,10.885628799082701,6338.14844921875
11,6.844462701797485,6.339942266533412,914573.0532910157
12,5.425892549514771,6.138060091690696,2292804.95425
13,4.692881423950196,6.0906862540566244,4386088.3385
14,4.140053071975708,6.126980350425207,7171574.609
15,3.6837838201522826,6.2092588800222765,10546211.438
16,3.2737808227539062,6.33972403570778,13468828.64
17,2.89581321811676,6.488944876873432,17311863.592
18,2.5523966217041014,6.657430970236428,21765077.092
19,2.2433700227737425,6.825587148122837,25799791.892
20,1.9720133552551269,7.000246263415084,29337727.272
21,1.7336438722610474,7.156505537774279,33642879.752
22,1.5276255531311036,7.310570484121847,37051514.608
23,1.3524157156944274,7.452489811892336,41062751.8
24,1.204048921585083,7.586475067929283,45259811.896
25,1.0801742162704469,7.709995739200572,48853472.664
26,0.9767435178756714,7.82525036569704,50318036.04
27,0.8910757009983062,7.921479849247117,54353476.952
28,0.8194242630004883,8.018396904802076,56021284.848
29,0.7602223627567292,8.103137539581931,60638954.248
30,0.7120830013751983,8.184692200477876,62064970.448
31,0.6706894855499268,8.253969154456737,61782816.312
32,0.6365311844348908,8.323667522292062,64123009.168
33,0.6084265511035919,8.36579075946709,65515121.456
34,0.5834188656806946,8.418749931315684,64659221.776
35,0.563949449300766,8.467695171474793,66146274.528
36,0.5465294218063355,8.507298224948231,68093338.608
37,0.532633437871933,8.54291189915158,69159942.672
38,0.5195396635532379,8.574970371859061,68906968.512
39,0.5103872226476669,8.602495431158827,68662319.264
40,0.5020194696187973,8.62562411906188,69772021.408
41,0.49508253943920133,8.639950917792444,67604885.712
42,0.4891561486721039,8.657067297406766,69392124.416
43,0.48475261497497557,8.671250252402508,69646751.184
44,0.4810263925790787,8.680355996542026,71080154.04
45,0.4798014041185379,8.686654472351075,70938573.528
46,0.47747284865379336,8.690036927850754,71619790.688
47,0.47605063688755034,8.695139871607173,71881271.2
48,0.47546967339515683,8.696652728658883,70756559.216
49,0.47470112347602844,8.697493527960901,71476530.416
50,0.4748397369384766,8.697416027839937,69643700.976
