Epoch,Train Loss,Val Loss,Metric Value
1,9.650307453155518,11.02366165101837,0.009268929205834865
2,5.370614375591278,11.477787378538459,0.021336243607103823
3,1.6966282968521118,11.50827612703946,0.05361954817175865
4,1.4110870904922486,11.539524406472635,0.066412023819983
5,1.1344385776519776,11.485712733293445,0.08185914869606495
6,0.8824483232498169,11.640895937390896,0.10404730962216854
7,0.7190389251708984,11.593192633198951,0.12535120674967765
8,0.6174098389148712,11.693950184639254,0.1456668240725994
9,0.5471752976179123,11.56526987639116,0.16421778187155722
10,0.48909400081634524,11.573831102638048,0.1833605846464634
11,7.080898691177368,6.741281387348867,0.03594333627820015
12,6.017711585998535,6.370864128942935,0.04196001493185759
13,5.388078470230102,6.2677583358448405,0.04941828765720129
14,4.837476179122925,6.2217847964924236,0.0503550621047616
15,4.379614089965821,6.223853893477682,0.04696734733134508
16,3.993708567619324,6.253369030927747,0.04281971494480968
17,3.648986680984497,6.300884006184,0.03783462420478463
18,3.32638440990448,6.3719894475887475,0.03374258631840348
19,3.017316287994385,6.459578376236357,0.031137370500713586
20,2.7207904653549195,6.570113621845146,0.027742948193103075
21,2.43994739818573,6.693840231178956,0.02552191848307848
22,2.179139573097229,6.824387745536053,0.0237189772836864
23,1.9432666068077087,6.965377002676534,0.02172649945691228
24,1.7341766214370729,7.103079288364074,0.019393911264836788
25,1.55167751121521,7.226891497873889,0.018416862398386
26,1.3952673425674438,7.349667053519135,0.017471258364617825
27,1.2617404594421386,7.46248088401834,0.015978349620476364
28,1.1497189450263976,7.56886297581727,0.015318742837756872
29,1.0535728106498718,7.664803271219521,0.013777823723852634
30,0.9745297672748565,7.755019023381367,0.013435525305569173
31,0.9066805949211121,7.8342498413639365,0.012797196764498949
32,0.8513495991230011,7.903124147622696,0.012168595183640718
33,0.8050660650730133,7.965555991533507,0.01169042892754078
34,0.7653316423892975,8.023416952518602,0.011555683920159937
35,0.7327567629814148,8.073436602162573,0.010754977388307453
36,0.7050846707820893,8.120043989290227,0.010517800774425268
37,0.6816767723560333,8.161376543983895,0.01049638201482594
38,0.6619663529396057,8.1931238960108,0.010161143040284515
39,0.6465357604026795,8.224126044456206,0.009970117496326565
40,0.6338240318298339,8.249997894010395,0.009704801678657532
41,0.6229290068149567,8.270854479043594,0.00935722264368087
42,0.6140195271968841,8.289287185174814,0.009342967538163065
43,0.6071825523376465,8.303780393155746,0.009205244299024343
44,0.601798754453659,8.311652730042452,0.009096131963655352
45,0.5988260684013367,8.319820411464711,0.008907174648717046
46,0.5952439167499542,8.323906174595493,0.009164778534322977
47,0.5933655750751495,8.328094096999095,0.009101865137927235
48,0.5925070650577545,8.329807381308758,0.008771559875458478
49,0.5918910384178162,8.330774817689095,0.009154051314108074
50,0.5914137489795684,8.330797604081544,0.009063672771677375
