metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
D,2,1000,1,,precond,10.989479064941406,,0.10106722265481949,8192,3772764045312,batch,1.0,10.996740341186523
D,2,1000,1,,precond,10.638927459716797,,0.10439737886190414,81920,37727640453120,batch,10.0,10.992097854614258
D,2,1000,1,,precond,10.334799766540527,,0.10746953636407852,163840,75455280906240,batch,20.0,10.974956512451172
D,2,1000,1,,precond,10.306830406188965,,0.10776116698980331,245760,113182921359360,batch,30.0,10.969991683959961
D,2,1000,1,,precond,10.290613174438477,,0.1079309955239296,327680,150910561812480,batch,40.0,10.972164154052734
D,2,1000,1,,precond,10.266496658325195,,0.10818453133106232,409600,188638202265600,batch,50.0,10.963874816894531
D,2,1000,1,,precond,10.228194236755371,,0.10858966410160065,491520,226365842718720,batch,60.0,10.965805053710938
D,2,1000,1,,precond,10.19291877746582,,0.10896546393632889,573440,264093483171840,batch,70.0,10.941953659057617
D,2,1000,1,,precond,10.144646644592285,,0.10948396474123001,655360,301821123624960,batch,80.0,10.956501960754395
D,2,1000,1,,precond,10.082764625549316,,0.11015591025352478,737280,339548764078080,batch,90.0,10.941762924194336
D,2,1000,1,,precond,10.035188674926758,,0.11067815124988556,819200,377276404531200,batch,100.0,10.946464538574219
D,2,1000,1,,precond,9.996363639831543,,0.11110801994800568,901120,415004044984320,batch,110.0,10.935182571411133
D,2,1000,1,,precond,9.950308799743652,,0.11162228137254715,983040,452731685437440,batch,120.0,10.940478324890137
D,2,1000,1,,precond,9.903573989868164,,0.11214902251958847,1064960,490459325890560,batch,130.0,10.925567626953125
D,2,1000,1,,precond,9.873893737792969,,0.11248612403869629,1146880,528186966343680,batch,140.0,10.93069839477539
D,2,1000,1,,precond,9.844841003417969,,0.11281808465719223,1228800,565914606796800,batch,150.0,10.926950454711914
D,2,1000,1,,precond,9.823812484741211,,0.11305958032608032,1310720,603642247249920,batch,160.0,10.922382354736328
D,2,1000,1,,precond,9.783722877502441,,0.11352284997701645,1392640,641369887703040,batch,170.0,10.926722526550293
D,2,1000,1,,precond,9.76297378540039,,0.11376412957906723,1474560,679097528156160,batch,180.0,10.916154861450195
D,2,1000,1,,precond,9.75246810913086,,0.11388667672872543,1556480,716825168609280,batch,190.0,10.912311553955078
D,2,1000,1,,precond,9.741765975952148,,0.11401178687810898,1638400,754552809062400,batch,200.0,10.910355567932129
D,2,1000,1,,precond,9.708517074584961,,0.11440224200487137,1720320,792280449515520,batch,210.0,10.906561851501465
D,2,1000,1,,precond,9.688135147094727,,0.1146429255604744,1802240,830008089968640,batch,220.0,10.91175651550293
