metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
D,3,1000,1,,precond,11.012893676757812,,0.1044991984963417,8192,3772764045312,batch,1.0,11.010916709899902
D,3,1000,1,,precond,10.652856826782227,,0.10803098231554031,81920,37727640453120,batch,10.0,11.001862525939941
D,3,1000,1,,precond,10.441081047058105,,0.11022216826677322,163840,75455280906240,batch,20.0,10.978458404541016
D,3,1000,1,,precond,10.400699615478516,,0.11065011471509933,245760,113182921359360,batch,30.0,10.964173316955566
D,3,1000,1,,precond,10.369922637939453,,0.11097851395606995,327680,150910561812480,batch,40.0,10.952278137207031
D,3,1000,1,,precond,10.34254264831543,,0.11127230525016785,409600,188638202265600,batch,50.0,10.953351974487305
D,3,1000,1,,precond,10.31333065032959,,0.11158747225999832,491520,226365842718720,batch,60.0,10.933459281921387
D,3,1000,1,,precond,10.297442436218262,,0.11175964772701263,573440,264093483171840,batch,70.0,10.937472343444824
D,3,1000,1,,precond,10.28425121307373,,0.11190300434827805,655360,301821123624960,batch,80.0,10.935813903808594
D,3,1000,1,,precond,10.272666931152344,,0.11202919483184814,737280,339548764078080,batch,90.0,10.92633056640625
D,3,1000,1,,precond,10.25949764251709,,0.11217299103736877,819200,377276404531200,batch,100.0,10.928277969360352
D,3,1000,1,,precond,10.250205039978027,,0.11227469146251678,901120,415004044984320,batch,110.0,10.910629272460938
D,3,1000,1,,precond,10.24165153503418,,0.11236845701932907,983040,452731685437440,batch,120.0,10.921812057495117
D,3,1000,1,,precond,10.231703758239746,,0.11247770488262177,1064960,490459325890560,batch,130.0,10.907774925231934
D,3,1000,1,,precond,10.222823143005371,,0.11257542669773102,1146880,528186966343680,batch,140.0,10.908260345458984
D,3,1000,1,,precond,10.210655212402344,,0.11270956695079803,1228800,565914606796800,batch,150.0,10.906388282775879
D,3,1000,1,,precond,10.177282333374023,,0.11307916045188904,1310720,603642247249920,batch,160.0,10.908014297485352
D,3,1000,1,,precond,10.146232604980469,,0.11342521011829376,1392640,641369887703040,batch,170.0,10.895381927490234
