Metric,Value
Test Loss,10.0357038974761963
Test LMC Complexity,0.0021239160560071
Test Weights Entropy,9.1838607788085938
Test Weights Disequilibrium,0.0002312661526958
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9623671770095825
Final Validation Loss,10.1448140144348145
Final Model LMC,0.0021315817721188
LMC Weight,16.0000000000000000
Loss Weight,-15.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654917716979980,10.9606366157531738,0.0021466694306582,9.1724786758422852,0.0002340337377973,67560
2,10.9228509664535522,10.8955683708190918,0.0021400633268058,9.1758289337158203,0.0002332283329451,67778
3,10.8252884149551392,10.8031709194183350,0.0021429450716823,9.1742982864379883,0.0002335813478567,67666
4,10.7131279706954956,10.7175960540771484,0.0021183171775192,9.1871986389160156,0.0002305726957275,68541
5,10.6145317554473877,10.6380442380905151,0.0021293545141816,9.1813449859619141,0.0002319218474440,68133
6,10.5210459232330322,10.5653828382492065,0.0021254813764244,9.1833648681640625,0.0002314490848221,68263
7,10.4392148256301880,10.5003445148468018,0.0021077948622406,9.1926479339599609,0.0002292913850397,68896
8,10.3613117933273315,10.4427912235260010,0.0021379983518273,9.1766729354858398,0.0002329818526050,67795
9,10.2999392747879028,10.3918367624282837,0.0021170866675675,9.1876611709594727,0.0002304271620233,68540
10,10.2372591495513916,10.3470678329467773,0.0021120219025761,9.1903076171875000,0.0002298097097082,68716
11,10.1875925064086914,10.3076618909835815,0.0021510301157832,9.1697559356689453,0.0002345787797822,67312
12,10.1417962312698364,10.2730960845947266,0.0021345312707126,9.1783781051635742,0.0002325608220417,67891
13,10.1026052236557007,10.2430623769760132,0.0021579710301012,9.1661186218261719,0.0002354291063966,67059
14,10.0670343637466431,10.2171363830566406,0.0021332157775760,9.1790304183959961,0.0002324009983568,67928
15,10.0387800931930542,10.1952751874923706,0.0021440170239657,9.1733484268188477,0.0002337224141229,67540
16,10.0134329795837402,10.1774343252182007,0.0021293100435287,9.1810302734375000,0.0002319249615539,68061
17,9.9924396276473999,10.1634831428527832,0.0021492801606655,9.1705656051635742,0.0002343672531424,67349
18,9.9781603813171387,10.1534204483032227,0.0021373131312430,9.1768045425415039,0.0002329038397875,67770
19,9.9673355817794800,10.1472065448760986,0.0021097075659782,9.1913547515869141,0.0002295317244716,68765
20,9.9623671770095825,10.1448140144348145,0.0021315817721188,9.1797971725463867,0.0002322035725228,67973
