Metric,Value
Test Loss,9.8538616895675659
Test LMC Complexity,0.0022388300858438
Test Weights Entropy,9.1204805374145508
Test Weights Disequilibrium,0.0002454728237353
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9191279411315918
Final Validation Loss,10.0116765499114990
Final Model LMC,0.0022668158635497
LMC Weight,16.0000000000000000
Loss Weight,-15.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858371019363403,10.9722073078155518,0.0022212879266590,9.1297597885131836,0.0002433018962620,60834
2,10.9365166425704956,10.8914481401443481,0.0022332696244121,9.1237297058105469,0.0002447759616189,60461
3,10.8293124437332153,10.7773004770278931,0.0022532443981618,9.1136865615844727,0.0002472374180797,59855
4,10.7067472934722900,10.6713645458221436,0.0022232164628804,9.1287078857421875,0.0002435411879560,60755
5,10.6014885902404785,10.5734063386917114,0.0022669134195894,9.1068649291992188,0.0002489235776011,59434
6,10.4993236064910889,10.4848188161849976,0.0022594605106860,9.1105213165283203,0.0002480056136847,59646
7,10.4113438129425049,10.4059827327728271,0.0022337951231748,9.1232891082763672,0.0002448453742545,60409
8,10.3270558118820190,10.3375561237335205,0.0022381385788321,9.1210765838623047,0.0002453809720464,60271
9,10.2582859992980957,10.2780792713165283,0.0022261238191277,9.1270656585693359,0.0002439035597490,60629
10,10.1967754364013672,10.2270674705505371,0.0022499964106828,9.1151027679443359,0.0002468426828273,59901
11,10.1441588401794434,10.1830935478210449,0.0022122575901449,9.1340179443359375,0.0002421998360660,61043
12,10.0975329875946045,10.1453224420547485,0.0022526474203914,9.1137237548828125,0.0002471709158272,59811
13,10.0565484762191772,10.1130762100219727,0.0022691804915667,9.1054801940917969,0.0002492104249541,59316
14,10.0238258838653564,10.0858469009399414,0.0022439109161496,9.1180114746093750,0.0002460965188220,60063
15,9.9951771497726440,10.0631738901138306,0.0022138622589409,9.1330919265747070,0.0002424000849715,60976
16,9.9684947729110718,10.0448336601257324,0.0022603601682931,9.1097755432128906,0.0002481246774551,59565
17,9.9477882385253906,10.0305844545364380,0.0022486145608127,9.1156082153320312,0.0002466774021741,59913
18,9.9319427013397217,10.0203566551208496,0.0022447567898780,9.1175355911254883,0.0002462021366227,60027
19,9.9199887514114380,10.0140808820724487,0.0022646675352007,9.1076192855834961,0.0002486563753337,59434
20,9.9191279411315918,10.0116765499114990,0.0022668158635497,9.1065740585327148,0.0002489208127372,59370
