Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5574533167815581

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.0262894025990654

=== Training Summary ===,
Final Training Loss,0.8368403215408325
Final Validation Loss,7.7117001918931081
Final Metric Value,13.6573872375488286
Final Val Error Slope,0.0000162323358106
Final LMC Weight,0.987
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9882967338562008,10.9620524737501395,10.9616801332319014,10.9720755832296017,27.1962808227539057,0.0000000000000000,1.000
2,10.9683377876281742,10.9365143316397386,10.9369225149928386,10.9406771592690912,27.0606549987792953,-0.0162545531094070,0.984
3,7.6449372444152832,6.4919680017263781,6.3798173230239881,9.5000717270542197,26.6967735671997062,-0.8591099754519806,0.125
4,5.4508301544189450,6.1536969590063544,6.0214943149031130,10.8343647835959853,26.4200911407470720,-0.2076576606594386,0.000
5,4.3609229984283449,6.2183423007708143,6.0710058933838784,11.4173895204570925,26.4373382797241199,0.0410973175775833,0.041
6,3.6144496822357177,6.3620147225770305,6.2064670145022616,11.8973935624243516,26.4658916320800799,0.0908430546892154,0.132
7,3.0606573133468626,6.5356005258510770,6.3757876063219072,12.2349028385860823,26.3567404785156256,0.1094178544361458,0.241
8,2.6252427806854248,6.6962729898759124,6.5349086608904106,12.4948629728505303,26.0252521591186508,0.1014204510458648,0.343
9,2.2747300386428835,6.8320725959817361,6.6701837211928803,12.6832784867622479,25.4576451873779313,0.0859270781101378,0.429
10,1.9883899221420287,6.9476310922691855,6.7874523113288987,12.6870065339854072,24.7258700561523455,0.0732419578474078,0.502
11,1.7510573787689210,7.0457755914006208,6.8843551781792582,12.7538948730683668,23.9244962921142594,0.0622812682656034,0.564
12,1.5547030401229858,7.1308589065630823,6.9704139569507690,12.6828895085294473,23.1215609664916997,0.0540355805662860,0.618
13,1.3920223808288574,7.2158842225148891,7.0543171670508578,12.7422672862737958,22.3515478286743168,0.0539989223164639,0.672
14,1.2570864305496217,7.3042743524739162,7.1422691249586610,12.7926874026446278,21.6149820327758775,0.0561250428362693,0.728
15,1.1475385136604308,7.4023283241943991,7.2421075017645666,12.7971124783368175,20.9848844985961911,0.0622241860542643,0.791
16,1.0640756907463074,7.4759807986916655,7.3156083710321864,12.8603421869412280,20.1577126312255857,0.0468041110791588,0.837
17,0.9931543715000153,7.5655333780871770,7.4062455911036507,12.9791994766450269,19.6237268371582019,0.0568592689895898,0.894
18,0.9378963949680328,7.6188066892673314,7.4570285480676617,13.0669163448709842,19.0763483505249027,0.0338828138015546,0.928
19,0.9048152163028716,7.6556873548833817,7.4950943288742247,13.1367623235138371,18.5562910461425794,0.0234683243967732,0.952
20,0.8833061063289642,7.6775943014905863,7.5161858965509465,13.1727113858075207,18.0761761169433584,0.0139441649796469,0.966
21,0.8686129293441772,7.6882158254712358,7.5269921188910871,13.1787215488057736,17.6317798538208024,0.0067616179117725,0.972
22,0.8585474698543548,7.6993971972885529,7.5379799879347074,13.1978232155383477,17.2256882934570328,0.0071179857534962,0.979
23,0.8531611309051513,7.7058601720345452,7.5449659635288233,13.2071195656145122,16.8562621078491226,0.0041144002260250,0.984
24,0.8496596779823303,7.7045441780683293,7.5433990809737059,13.1933054050929108,16.5626252517700188,-0.0008377872955719,0.983
25,0.8480658056735992,7.7093372636508448,7.5486975050885352,13.1963401310880410,16.2786838226318373,0.0030513496857229,0.986
26,0.8464184970855713,7.7080659046074267,7.5477437707871440,13.1729856410496673,15.9976940574645994,-0.0008093718687414,0.985
27,0.8453291313648224,7.7078074025366590,7.5480255815476420,13.1710806295905307,15.7325278091430665,-0.0001645675257830,0.985
28,0.8436314063072204,7.7108186494501147,7.5513698009327532,13.1711693884621202,15.4951904716491704,0.0019170135303584,0.987
29,0.8427371199131012,7.7095222463261894,7.5502976375812816,13.1610522068722151,15.2824243392944332,-0.0008253153992917,0.986
30,0.8426778752803803,7.7108407539407207,7.5521730537727514,13.1559469061838072,15.0750016517639160,0.0008393875310135,0.987
31,0.8420902695655823,7.7115905228056434,7.5527643900952128,13.1461009173326087,14.8702009696960449,0.0004773175946735,0.987
32,0.8412940926551818,7.7094322446714409,7.5510816308945659,13.1312870777828596,14.6902256698608404,-0.0013740004010646,0.986
33,0.8410379710197449,7.7082975980531367,7.5499338847241191,13.1118601812443263,14.5343309555053715,-0.0007223381618777,0.985
34,0.8400523705482483,7.7101755245979584,7.5524716229469213,13.1066747719133403,14.3893523139953619,0.0011955237641075,0.986
35,0.8387396085262299,7.7127363723794415,7.5553281761454576,13.0863770632676673,14.2602556152343745,0.0016302827679558,0.988
36,0.8386879243850708,7.7109435738677190,7.5542754866148849,13.0848768529757642,14.1492043838500976,-0.0011413297576420,0.987
37,0.8389862678050994,7.7115984763506162,7.5556030964568839,13.0605750822685138,14.0474834938049309,0.0004169238099792,0.987
38,0.8386832447052002,7.7097372781427413,7.5536947971924722,13.0750481645825882,13.9605381546020499,-0.0011848742112716,0.986
39,0.8382689328193664,7.7104766559106697,7.5545445396993633,13.0605946661720811,13.8937105674743648,0.0004707024205377,0.987
40,0.8377110741138458,7.7118698718016629,7.5566576546501221,13.0428950618690163,13.8362876739501957,0.0008869482095129,0.987
41,0.8376157293319703,7.7116883594137402,7.5565747723540282,13.0510027979461238,13.7894066848754875,-0.0001155543738122,0.987
42,0.8376586115360261,7.7118833606107247,7.5571089681974843,13.0360844974786456,13.7490833663940428,0.0001241416160621,0.987
43,0.8373585143089295,7.7105757392132217,7.5557705549728684,13.0327290951366148,13.7180809822082512,-0.0008324571619560,0.987
44,0.8371349382400513,7.7114696527392139,7.5568124241685473,13.0281839505047863,13.6977004814147953,0.0005690828738523,0.987
45,0.8368185472488403,7.7109922888365432,7.5564886530421491,13.0241660668816372,13.6806457481384278,-0.0003038992759709,0.987
46,0.8366796340942383,7.7114733172204213,7.5571182037117053,13.0222391477772881,13.6690328063964852,0.0003062321566273,0.987
47,0.8367567198276520,7.7115867590039509,7.5573406467246489,13.0280097370416339,13.6623163986206055,0.0000722192820978,0.987
48,0.8364121358394623,7.7117923617980644,7.5575324878327503,13.0278222930263468,13.6586753997802735,0.0001308908021423,0.987
