Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4239024294163274

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.8135918518826628

=== Training Summary ===,
Final Training Loss,5.7944618379226842
Final Validation Loss,7.2780472596804939
Best Validation Loss,7.2780472596804939
Model FLOPs at Best Val,1.6973e+14
Final Metric Value,2369828058.5050506591796875
Total FLOPs,1.7459e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,11.0369968414306641,11.0500520006688188,11.0430697400966480,11.0098033205894392,1554691968.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.9990751478407116,10.8996968087786907,10.9014592982962988,10.9634324409783517,1560893410.2626261711120605,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
2,10.2922144417810930,9.6237690071304716,9.6559111532085158,10.2803778699284347,1714399738.8282828330993652,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
3,8.6962900739727598,8.5895057001668125,8.6364177329267910,9.6824924122820537,1900498975.0303030014038086,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
4,7.5770670476585931,7.9587457653038012,8.0240651619936045,9.4118756365521516,2150156634.5050506591796875,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
5,6.9258239967654447,7.6443086597389112,7.7298976663119330,9.3426177001084305,2743441967.8383836746215820,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
6,6.6014609481349140,7.5067783548741156,7.6068321287273646,9.4063780502916661,3300086831.8383836746215820,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
7,6.4426330123284847,7.4602198916112252,7.5688186972318050,9.4832890228868809,3669265666.5858588218688965,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
8,6.2963706363331191,7.4162287148301731,7.5339682317210102,9.5646905322091857,3166565141.9797978401184082,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
9,6.2062174864489625,7.3830765770050233,7.5096905131139353,9.6108778583621639,3094704387.8787879943847656,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
10,6.1098115179273815,7.3597957333008610,7.4909714983555977,9.6696972456691110,2820476621.5757575035095215,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
11,6.0342268799290508,7.3363997530124951,7.4727622330308199,9.7093864488431993,2731677730.9090909957885742,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
12,5.9755973430595013,7.3204240775060558,7.4590804142082385,9.7439052167736335,2623096706.5858588218688965,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
13,5.9133426492864434,7.3062642810339922,7.4470244514679385,9.7597631033629284,2444219932.4444446563720703,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
14,5.8694506125016650,7.2927291746846663,7.4359678706090770,9.7854433229385318,2390802434.5858588218688965,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
15,5.8541083287711091,7.2857743695169273,7.4301624288539845,9.7863744790019513,2534789598.3838381767272949,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
16,5.8300720946957370,7.2818643989448315,7.4269552335949367,9.7984159917593843,2467716262.7878789901733398,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
17,5.8120751284589671,7.2799533799081626,7.4254477114858988,9.8080845625799320,2416706129.4545454978942871,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
18,5.8007826949610859,7.2786596547625582,7.4243260739083761,9.8115287149503985,2388756209.7777776718139648,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
19,5.7949163985974863,7.2781719296633121,7.4240005508453430,9.8134086310227140,2366757357.8989896774291992,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
20,5.7944618379226842,7.2780472596804939,7.4239024294163274,9.8135918518826628,2369828058.5050506591796875,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
