Metric,Value
Test Loss,9.8281540870666504
Test LMC Complexity,0.0021182785276324
Test Weights Entropy,9.1860132217407227
Test Weights Disequilibrium,0.0002305982488906
Test Weights Bins (Freedman-Diaconis),68297
Final Training Loss,9.7181655168533325
Final Validation Loss,9.9698265790939331
Final Model LMC,0.0021243297960609
LMC Weight,4.0000000000000000
Loss Weight,-3.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9649996757507324,10.9581851959228516,0.0021466696634889,9.1724786758422852,0.0002340337523492,67560
2,10.9154587984085083,10.8840485811233521,0.0021393524948508,9.1762332916259766,0.0002331405848963,67802
3,10.8028823137283325,10.7787967920303345,0.0021428659092635,9.1743125915527344,0.0002335723693250,67662
4,10.6738313436508179,10.6819922924041748,0.0021182498894632,9.1871824264526367,0.0002305657835677,68528
5,10.5613440275192261,10.6146161556243896,0.0021273253951222,9.1823406219482422,0.0002316757163499,68187
6,10.4795544147491455,10.5263173580169678,0.0021239984780550,9.1840028762817383,0.0002312715369044,68289
7,10.3749035596847534,10.4431718587875366,0.0021065238397568,9.1931390762329102,0.0002291408745805,68902
8,10.2734256982803345,10.3694019317626953,0.0021354833152145,9.1777420043945312,0.0002326806861674,67832
9,10.1906731128692627,10.3041818141937256,0.0021134503185749,9.1892518997192383,0.0002299915504409,68605
10,10.1077572107315063,10.2464835643768311,0.0021085571497679,9.1917524337768555,0.0002293966390425,68763
11,10.0403857231140137,10.1946996450424194,0.0021475625690073,9.1711053848266602,0.0002341661602259,67342
12,9.9778381586074829,10.1482818126678467,0.0021314218174666,9.1794834136962891,0.0002321940992260,67896
13,9.9219515323638916,10.1071686744689941,0.0021572129335254,9.1659069061279297,0.0002353518357268,66969
14,9.8714804649353027,10.0711261034011841,0.0021282359957695,9.1809911727905273,0.0002318089682376,67979
15,9.8298015594482422,10.0405253171920776,0.0021393781062216,9.1750917434692383,0.0002331723953830,67571
16,9.7932794094085693,10.0155112743377686,0.0021264816168696,9.1817731857299805,0.0002315981546417,68020
17,9.7634034156799316,9.9959381818771362,0.0021450850181282,9.1719970703125000,0.0002338732883800,67350
18,9.7415361404418945,9.9818449020385742,0.0021309035364538,9.1793909072875977,0.0002321399661014,67848
19,9.7264083623886108,9.9731637239456177,0.0021054176613688,9.1928157806396484,0.0002290285920026,68766
20,9.7181655168533325,9.9698265790939331,0.0021243297960609,9.1828193664550781,0.0002313374279765,68079
