Metric,Value
Test Loss,9.6716808080673218
Test LMC Complexity,0.0022358272690326
Test Weights Entropy,9.1212921142578125
Test Weights Disequilibrium,0.0002451217733324
Test Weights Bins (Freedman-Diaconis),60174
Final Training Loss,9.6948223114013672
Final Validation Loss,9.8547987937927246
Final Model LMC,0.0022602791432291
LMC Weight,4.0000000000000000
Loss Weight,-3.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9852769374847412,10.9691323041915894,0.0022213200572878,9.1297636032104492,0.0002433053159621,60835
2,10.9287710189819336,10.8772478103637695,0.0022329739294946,9.1238689422607422,0.0002447398146614,60472
3,10.8056823015213013,10.7476296424865723,0.0022523317020386,9.1141328811645508,0.0002471251646057,59875
4,10.6659492254257202,10.6281925439834595,0.0022227463778108,9.1288967132568359,0.0002434846683173,60759
5,10.5462865829467773,10.5193270444869995,0.0022675865329802,9.1064643859863281,0.0002490084443707,59399
6,10.4325916767120361,10.4460088014602661,0.0022595888003707,9.1103858947753906,0.0002480233961251,59625
7,10.3580813407897949,10.3523353338241577,0.0022328640334308,9.1236362457275391,0.0002447339938954,60413
8,10.2538394927978516,10.2667263746261597,0.0022377918940037,9.1210784912109375,0.0002453429042362,60247
9,10.1633114814758301,10.1917765140533447,0.0022236153017730,9.1281108856201172,0.0002436008217046,60661
10,10.0825415849685669,10.1279139518737793,0.0022435847204179,9.1179609298706055,0.0002460621180944,60035
11,10.0118098258972168,10.0727615356445312,0.0022090848069638,9.1352252960205078,0.0002418205112917,61072
12,9.9482554197311401,10.0250629186630249,0.0022486029192805,9.1152687072753906,0.0002466853184160,59852
13,9.8918845653533936,9.9840933084487915,0.0022659886162728,9.1065597534179688,0.0002488303580321,59322
14,9.8453299999237061,9.9493702650070190,0.0022416617721319,9.1185760498046875,0.0002458346425556,60034
15,9.8038533926010132,9.9203813076019287,0.0022091837599874,9.1348485946655273,0.0002418413205305,61015
16,9.7667385339736938,9.8969539403915405,0.0022580802906305,9.1102600097656250,0.0002478612295818,59524
17,9.7377766370773315,9.8787977695465088,0.0022453996352851,9.1165409088134766,0.0002462995180395,59895
18,9.7150902748107910,9.8658004999160767,0.0022422752808779,9.1180915832519531,0.0002459149691276,59984
19,9.6986068487167358,9.8578444719314575,0.0022600414231420,9.1092224121093750,0.0002481047704350,59451
20,9.6948223114013672,9.8547987937927246,0.0022602791432291,9.1090888977050781,0.0002481344854459,59443
