Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4808094599296968

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8827482008598224

=== Training Summary ===,
Final Training Loss,1.1333524527549743
Final Validation Loss,7.6499558285728018
Final Metric Value,0.0000000857763052
Final Val Error Slope,0.0000142360488580
Final LMC Weight,0.924
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922037544250486,10.9706032530631425,10.9699406280448031,10.9823003822649028,0.0000403301279703,0.0000000000000000,1.000
2,10.9923521461486811,10.9705886119387923,10.9699296186268054,10.9822770373921994,0.0000236762667227,-0.0000093208292504,1.000
3,10.8042271652221675,10.4187550470619001,10.3989524676132543,10.8191625836869356,0.0000238536635788,-0.3210154236176331,0.679
4,6.3436150703430174,6.1978260900072479,6.0736111453585764,10.1454974698348792,0.0000466720203694,-0.8519059096164149,0.000
5,4.5756711158752443,6.3123565308170617,6.1625308273266750,11.4771779557348985,0.0002584738051810,0.0725960265068627,0.073
6,3.7985722551345824,6.3822103030941033,6.2257665661974393,11.7795024656913654,0.0000572155126588,0.0443981719735839,0.117
7,3.4971136312484741,6.4436076436018075,6.2857518174372267,12.0209105451342086,0.0000576402709100,0.0390377574719383,0.156
8,3.2849246416091917,6.4976478467951164,6.3373778481426948,12.1511304210609108,0.0000605735233385,0.0343696308274285,0.190
9,3.1081709146499632,6.5480382195408477,6.3861227335447381,12.2751168264469630,0.0000603772373426,0.0320523969337034,0.222
10,2.9511269426345823,6.6065140729123444,6.4453619776145912,12.3889661842668559,0.0000577641260413,0.0371845397867078,0.260
11,2.8066717615127565,6.6603010318439857,6.4988042212880082,12.4859978313177411,0.0000578147054175,0.0342088777807984,0.294
12,2.6766469717025756,6.7096120261157735,6.5471094571794284,12.5461664199829102,0.0000557401467299,0.0313669467271091,0.325
13,2.5554589433670043,6.7659489814481590,6.6021450754720297,12.6694401351498893,0.0000541733477203,0.0358273481332113,0.361
14,2.4412841835021974,6.8204379654918927,6.6558738359018355,12.7693680105075025,0.0000522082457010,0.0346544947620639,0.396
15,2.3361121196746826,6.8709941448942988,6.7064916568119743,12.8228295957538450,0.0000501595343217,0.0321576845039761,0.428
16,2.2367946453094483,6.9168353189458500,6.7509290856889086,12.8977952607920479,0.0000479109041898,0.0291629813993969,0.457
17,2.1447556095123290,6.9646337983521773,6.7997826256312992,12.9393079381593523,0.0000451541334023,0.0304063147889750,0.487
18,2.0566384043693544,7.0130068630752165,6.8472318118989959,13.0418108416275231,0.0000433223120526,0.0307712633034665,0.518
19,1.9739805550575256,7.0638275230486780,6.8973874280750476,13.1440588051164653,0.0000407884034294,0.0323256265677351,0.551
20,1.8972350072860718,7.1068377559049143,6.9406595808218690,13.1682754704650016,0.0000386094405476,0.0273642994081884,0.578
21,1.8263762359619140,7.1482882919706832,6.9824832044304124,13.2150815775696664,0.0000361647457335,0.0263731334426852,0.604
22,1.7593176579475402,7.1914611524868501,7.0246442392291870,13.2949294103703028,0.0000337720919988,0.0274676395015113,0.632
23,1.6970426635742188,7.2283931756884323,7.0615990198843024,13.3111182870999194,0.0000312583591462,0.0235009751782572,0.655
24,1.6403712100982666,7.2686024532416944,7.1011825255513079,13.3971968906026486,0.0000285118287389,0.0255842389828124,0.681
25,1.5868015904426576,7.3031996736872378,7.1359678127598309,13.4450796288503724,0.0000296848073277,0.0220164930633097,0.703
26,1.5375718088150025,7.3360898966616297,7.1689558781160478,13.4404746176491319,0.0000285980119270,0.0209310209447899,0.724
27,1.4919174871444703,7.3687374811716033,7.2010332740429002,13.5329278220593086,0.0000260689864699,0.0207767181920164,0.745
28,1.4502907099723816,7.3991283199330065,7.2313462464289984,13.5629880663374784,0.0000207092450069,0.0193414557108613,0.764
29,1.4115213437080383,7.4269771160857045,7.2585552584179558,13.6009115299708405,0.0000178385501604,0.0177245131004783,0.782
30,1.3781244421005250,7.4545182905048906,7.2855821286099767,13.6251868530058520,0.0000181591295792,0.0175288251191240,0.799
31,1.3460142860412598,7.4778625863821393,7.3094570069499962,13.6694775567927831,0.0000190810132291,0.0148587415987125,0.814
32,1.3180299692153932,7.4973564296188746,7.3292761766160739,13.6920755144575956,0.0000162960689062,0.0124085944068478,0.826
33,1.2920054407119752,7.5185971487371415,7.3488166586529049,13.7203535563509238,0.0000150612254095,0.0135202287157132,0.840
34,1.2672956190109252,7.5401011491686569,7.3711940440244854,13.7432126595940396,0.0000138178456630,0.0136877622788501,0.854
35,1.2466178069114684,7.5549917280365149,7.3860405745458468,13.7481503285152815,0.0000117491600191,0.0094789363845968,0.863
36,1.2291895232200623,7.5688520021389190,7.3997164659317560,13.7714843884320324,0.0000062235861698,0.0088231595754775,0.872
37,1.2125049228668212,7.5816899991406057,7.4124533645435147,13.7813356292079874,0.0000048130404286,0.0081724737687818,0.880
38,1.1978276915550232,7.5969365841366470,7.4282349092697384,13.7999583633852669,0.0000039108963355,0.0097055254726833,0.890
39,1.1845638375282288,7.6069999230340350,7.4377488168457369,13.8324911896611606,0.0000032115767530,0.0064063042667887,0.896
40,1.1739164514541627,7.6159491232639764,7.4469508416237566,13.8476641883312812,0.0000034160728100,0.0056970857267538,0.902
41,1.1647095689773559,7.6249104860533086,7.4561468905063792,13.8548403189215854,0.0000033691965054,0.0057048280316343,0.908
42,1.1572125129699706,7.6310564149846689,7.4620567350465814,13.8557777136144509,0.0000024589607724,0.0039125706153167,0.912
43,1.1492941832542420,7.6374617146704482,7.4681144590908106,13.8687018676542895,0.0000012800670978,0.0040776846622864,0.916
44,1.1445154471397401,7.6413921489616747,7.4722406227369147,13.8686650773169298,0.0000007586850652,0.0025021792990225,0.918
45,1.1403320541381836,7.6441871356469981,7.4750204673113343,13.8776126109378435,0.0000003220533248,0.0017793391540208,0.920
46,1.1370587167739867,7.6461238460837251,7.4770669085173145,13.8727284820986458,0.0000001895881574,0.0012329466158411,0.921
47,1.1353677473068238,7.6488584241718822,7.4796782796124273,13.8802057185643157,0.0000001088561147,0.0017408821406217,0.923
48,1.1332648611068725,7.6493336445309339,7.4801708154495783,13.8808583273014552,0.0000001587272342,0.0003025346540297,0.923
49,1.1326908607482911,7.6499334666395438,7.4808032849536987,13.8826331957964832,0.0000001000503132,0.0003818585684484,0.924
50,1.1333524527549743,7.6499558285728018,7.4808094599296968,13.8827482008598224,0.0000000857763052,0.0000142360488580,0.924
