Epoch,Train Loss,Val Loss,Metric Value
1,10.01685492324829,11.007545079839044,1.2359880318513207e-07
2,8.77604782295227,11.024444227268042,1.423787993530823e-07
3,5.196360838890076,11.043285991490814,2.4921778046405055e-07
4,4.240041606903076,11.006785633897534,3.0478263656164016e-07
5,3.2797598857879637,10.93733101088766,3.8928147887418164e-07
6,2.3167997856140135,10.847956816520098,5.598460657552095e-07
7,1.5505691766738892,10.841542675828686,8.184863220321859e-07
8,0.9730907979011536,10.840882420910456,1.325202214957244e-06
9,0.46466741907596587,10.83482430117118,2.923569819813565e-06
10,0.12654187083244323,10.832456789362617,1.2482445386012842e-05
11,7.287444084167481,6.888148146219204,2.531504166796594e-06
12,6.375771600723267,6.479824665049815,1.3994261425409604e-07
13,5.678924976348877,6.245909137923483,1.6217153815034636e-07
14,5.035485118865966,6.15182879774064,1.230532923273131e-07
15,4.506120349884033,6.141023203498959,8.459529964710555e-08
16,4.078026126861572,6.175520403273983,6.141367207490589e-08
17,3.7093563833236693,6.235200957066037,4.426406402302519e-08
18,3.3704709959030152,6.3195021658981405,3.409786935293369e-08
19,3.0504184770584106,6.4292718212839235,2.6679085728176233e-08
20,2.748109058380127,6.5624767466530285,2.2235378228430136e-08
21,2.4668152227401734,6.700848907016102,1.8325050994860704e-08
22,2.207898310661316,6.850139616437526,1.5271077803191703e-08
23,1.9756314339637757,6.997837814271759,1.2773449004299664e-08
24,1.769635456085205,7.136330873360905,1.1224469373516399e-08
25,1.589562273979187,7.263737229362053,9.76394621332588e-09
26,1.43285054063797,7.392884034072797,8.917187604318144e-09
27,1.2995911650657654,7.506867032224033,7.801179622290988e-09
28,1.1858480596542358,7.614614764890523,7.1630949536327645e-09
29,1.088726417541504,7.707774358462793,6.487184929682144e-09
30,1.0069766776561737,7.801590297876862,5.827621426313101e-09
31,0.9379404106140137,7.880500660041453,5.480675504543342e-09
32,0.880260385274887,7.956854227787472,5.139349580574048e-09
33,0.8310830938816071,8.010455336101314,4.8826261327405975e-09
34,0.7891606278419495,8.07128758603427,4.498315846479528e-09
35,0.7550661783218384,8.120431206263408,4.218808911993221e-09
36,0.7262734115123749,8.169704946211583,3.9746355731118396e-09
37,0.7012302813529968,8.210881565271881,3.898958101267169e-09
38,0.6811701242923737,8.244758113307656,3.809350790806576e-09
39,0.664530115365982,8.27713082318479,3.7044272103159416e-09
40,0.6504607055187225,8.305434298144721,3.5776630609163364e-09
41,0.6386286222934723,8.322295875746969,3.5082413423204174e-09
42,0.6296252677440644,8.340752682661146,3.5198173979900106e-09
43,0.6230309557914734,8.356509008555832,3.4276392062437823e-09
44,0.6162824742794036,8.365661659636029,3.3709932858450033e-09
45,0.6128149075508118,8.373202393586153,3.2757732064681023e-09
46,0.6101157879829406,8.37747935309929,3.2771160616285046e-09
47,0.6078249332904816,8.380685264705994,3.250365289586554e-09
48,0.6069044628143311,8.383461073643184,3.268959400504201e-09
49,0.6060412406921387,8.384233418894555,3.223231758386902e-09
50,0.606024266242981,8.38430582797589,3.306617122778022e-09
