Epoch,Train Loss,Val Loss,Metric Value
1,7.738442011833191,10.844512193314152,210222634762.24
2,0.6058031759262085,10.825162880655398,3575005547855.872
3,0.17810843849182129,10.82535162021459,7761984214794.24
4,0.09970313104987144,10.825361013659542,13971618837561.344
5,0.052709028497338294,10.825198382046556,26642974016274.434
6,0.026396392837166785,10.824859744650094,53181967125970.945
7,0.013935895398259164,10.82507190506693,99674002460508.16
8,0.008275111444294452,10.82498809142434,166106813744283.66
9,0.005522052148357034,10.824935872567133,247305488348217.34
10,0.004016539602540434,10.825046181555239,338709705796878.3
11,7.0439119758605955,7.07401765912308,2050428665440.256
12,6.618742008209228,6.700905616048704,5262989475.84
13,5.697593631744385,6.140284050808051,4821666181.12
14,4.758966007232666,6.106480906787931,4375434955.776
15,4.099555101394653,6.18591048729852,4126592065.536
16,3.570096926689148,6.3207338046533454,3952987689.984
17,3.121083598136902,6.483073510777765,3830223643.648
18,2.7328588218688963,6.653544348879799,3734414898.176
19,2.3964690189361573,6.824550065846023,3661938624.512
20,2.1057580742836,6.994925038431592,3596799251.456
21,1.854139754295349,7.156996817909992,3547858509.824
22,1.6393594102859497,7.309612692699531,3492154881.024
23,1.4556480231285096,7.456545939964334,3451646859.264
24,1.2996540837287902,7.5846548599282695,3418084610.048
25,1.1684089851379396,7.7061046382923815,3386487990.272
26,1.057399213552475,7.813892843809771,3357393778.688
27,0.9656641190052032,7.916067331936693,3334254014.464
28,0.8897100517749786,8.005776796686835,3316428833.792
29,0.8250561285018921,8.09399450084706,3295312975.872
30,0.772864581823349,8.168004368006256,3281079738.368
31,0.7273862638473511,8.237627343192619,3265847249.92
32,0.6906212916374207,8.304167275601719,3262410083.328
33,0.6597340428829193,8.355737490481046,3247196608.512
34,0.6329605190753936,8.403104480684112,3246705905.664
35,0.6120066437721252,8.451326023852888,3239221895.168
36,0.5932493219375611,8.48392899814665,3234431771.648
37,0.5773210973739624,8.524888586133255,3235237613.568
38,0.5645595667362213,8.551562252934115,3230586193.92
39,0.5531661913394929,8.579824880985399,3231001466.88
40,0.5438280353546142,8.603923851961916,3229301595.136
41,0.5367002182006836,8.620633157917872,3227674292.224
42,0.5304295513629913,8.635486821189446,3228920380.416
43,0.52589187002182,8.650360141022835,3231220929.536
44,0.5215328191518783,8.657587275233293,3225343455.232
45,0.519172914981842,8.66528633789695,3232328401.92
46,0.5169312405586243,8.669485209272315,3230169035.776
47,0.5165281059741974,8.672414596834331,3223723072.512
48,0.5154989429712296,8.673735927423666,3226365054.976
49,0.5153369706869125,8.67440779592089,3223757924.352
50,0.5145161591768265,8.674556925877388,3227178890.24
