Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),nan

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),nan

=== Training Summary ===,
Final Training Loss,nan
Final Validation Loss,nan
Final Metric Value,nan
Final Val Error Slope,nan
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0158913116455075,11.0086389511978062,11.0012778496894388,10.9373200779229816,0.3749063930511475,0.0000000000000000,1.000
2,11.0226879615783684,10.9813905330519610,10.9718231533262660,10.9038244569805300,0.8167477636337280,-0.0173425904527925,0.983
3,8.3424188537597654,7.2798374106846939,7.1944108139740521,9.1729355261359409,0.8385516366958619,-0.8320227556161548,0.151
4,6.5630840606689453,6.7153516453164848,6.5883788217059456,10.5982285620461045,0.8050386695861816,-0.3271567714442760,0.000
5,5.4727136993408205,6.3634225133787163,6.2256847962315991,11.2139534614455538,0.2538637266159058,-0.2154272847794976,0.000
6,4.4854108066558842,6.3688689152811477,6.2178494928093961,11.6347336701943842,0.1710530548095703,0.0034672528562395,0.003
7,3.8294137668609620,6.4968443356647390,6.3402000921035526,12.1500600895411530,0.2312410697937012,0.0810312299749635,0.084
8,3.3517645626068115,6.5953402840411721,6.4393331193880483,12.2894325793628969,0.5789157085418701,0.0625028656494550,0.147
9,2.9310600214004516,6.7644434523705987,6.6038145966821080,12.7238784709446868,0.6473485727310181,0.1066455173684629,0.254
10,2.5870728168487549,6.9066359589136948,6.7475192368628223,12.8703460021757738,0.6825641422271729,0.0899197738666554,0.344
11,2.3058944225311278,7.0504487946861145,6.8891969657313750,13.2566555184377748,0.7060475540161133,0.0909306354084276,0.434
12,2.0767190713882444,7.1630434451325566,7.0001887436226049,13.3109803266928228,0.7224455499649047,0.0713793551899246,0.506
13,1.8916805238723755,7.2692306602557091,7.1048418025918298,13.4134081853947169,0.7347727298736573,0.0673485030048166,0.573
14,1.7437997288703919,7.3612912909354566,7.1973002106902157,13.6090983404240138,0.7452256031036377,0.0584428849809582,0.632
15,1.6282198891639710,7.4161350373777086,7.2535387380838179,13.6567600411428529,0.7544763545989990,0.0348796705990614,0.667
16,1.5338496766090393,7.4794085398856840,7.3133282126789219,13.8237165665962323,0.7622946538925170,0.0402275358264463,0.707
17,1.4571830286979675,7.5123474081563204,7.3474617986757318,13.8744655662858989,0.7694866838455200,0.0209619559881908,0.728
18,1.3911272692680359,7.5513108653725736,7.3852286125815994,14.0184181240242971,0.7756036977767944,0.0247923661536892,0.753
19,1.3374514827728272,7.5779342789724087,7.4120466407038670,13.9999688242522762,0.7812141990661621,0.0169449886912873,0.769
20,1.2905378012657165,7.6012085227768660,7.4340981689494852,14.0365814289576569,0.7862748680114746,0.0148141692812197,0.784
21,1.2490931963920593,7.6346485592540683,7.4648220002270875,14.1542291909875999,0.7907311897277832,0.0212806585076381,0.806
22,1.2195700125694275,7.6409801245971050,7.4717579044422022,14.1749441925908481,0.7949680366516113,0.0040307458255104,0.810
23,1.1884022822380067,7.6653175334238632,7.4941991716487468,14.2885823451297380,0.7985274753570557,0.0154906177370460,0.825
24,1.1642216420173646,7.6812444953720806,7.5089792618451598,14.3856136698118391,0.8019171628952027,0.0101385616713482,0.835
25,1.1448595833778381,7.6924584808744916,7.5194365189308021,14.4453946503115365,0.8050568771362304,0.0071387456672306,0.842
26,1.1270445742607116,7.7007478155620355,7.5268116001661189,14.4772557406358313,0.8078398103713990,0.0052770334970209,0.848
27,nan,nan,nan,nan,nan,nan,1.000
28,nan,nan,nan,nan,nan,nan,1.000
29,nan,nan,nan,nan,nan,nan,1.000
30,nan,nan,nan,nan,nan,nan,1.000
31,nan,nan,nan,nan,nan,nan,1.000
32,nan,nan,nan,nan,nan,nan,1.000
33,nan,nan,nan,nan,nan,nan,1.000
34,nan,nan,nan,nan,nan,nan,1.000
35,nan,nan,nan,nan,nan,nan,1.000
36,nan,nan,nan,nan,nan,nan,1.000
37,nan,nan,nan,nan,nan,nan,1.000
38,nan,nan,nan,nan,nan,nan,1.000
39,nan,nan,nan,nan,nan,nan,1.000
40,nan,nan,nan,nan,nan,nan,1.000
41,nan,nan,nan,nan,nan,nan,1.000
42,nan,nan,nan,nan,nan,nan,1.000
43,nan,nan,nan,nan,nan,nan,1.000
44,nan,nan,nan,nan,nan,nan,1.000
45,nan,nan,nan,nan,nan,nan,1.000
46,nan,nan,nan,nan,nan,nan,1.000
47,nan,nan,nan,nan,nan,nan,1.000
48,nan,nan,nan,nan,nan,nan,1.000
49,nan,nan,nan,nan,nan,nan,1.000
50,nan,nan,nan,nan,nan,nan,1.000
