Epoch,Train Loss,Val Loss,Metric Value
1,10.906108875274658,10.964801741881692,47113.2263125
2,10.4133092918396,10.956676653135625,49386.09328125
3,9.258636066436768,10.957544881198073,55528.497921875
4,8.772338302612305,10.958697466282029,58581.9836875
5,8.150925130844117,10.9681750944859,63104.24590625
6,7.560398029327392,10.971254860675396,67980.289125
7,7.142072982788086,10.973985494109632,71953.983
8,6.932746772766113,10.974359578542758,74114.89721875
9,6.874338026046753,10.974436003927122,74744.35384375
10,6.691147630691528,10.975086443411872,76800.59975
11,6.117571762084961,6.096058297527886,62188.886796875
12,4.619823606491089,6.095926742108992,54857.457578125
13,3.855277626991272,6.208693773882377,53315.00640625
14,3.2618303956985475,6.370449600812685,52837.344421875
15,2.7702443284988405,6.554444792357134,52741.473390625
16,2.3554220209121706,6.755449193746933,52302.1961875
17,2.0082617449760436,6.9467380983224185,51848.0284375
18,1.7183873076438905,7.130533942780964,51801.32790625
19,1.476522828578949,7.2981912390555745,51989.860609375
20,1.2764573225975036,7.46069262509519,52308.51934375
21,1.1146338319778442,7.608823763891823,52596.9768125
22,0.9817433624267579,7.738920593755851,52747.739484375
23,0.8753143029212952,7.864591788751474,52895.964578125
24,0.7894940321445465,7.980403096194094,53025.385125
25,0.7210956311225891,8.080240273352114,53013.262171875
26,0.6654525544643403,8.166559835048536,53110.01784375
27,0.6191874444484711,8.252761793383662,52914.5521875
28,0.5822826671600342,8.32295538205557,53010.97171875
29,0.5505542283058167,8.40446849635228,52989.362125
30,0.5253855872154236,8.46337741298379,52804.286109375
31,0.5036213510036468,8.51745752028233,52770.115890625
32,0.48519138038158416,8.5712255986861,52868.228171875
33,0.46938094782829287,8.614620930172618,52671.052171875
34,0.45625540089607236,8.658768025334018,52672.180421875
35,0.4447355283498764,8.694449867485718,52641.93053125
36,0.43450175201892854,8.73400698054022,52739.077453125
37,0.42658880639076235,8.762389842216216,52776.930671875
38,0.4193474535942078,8.78624945922219,52704.65084375
39,0.4138369916677475,8.80783877298622,52693.572640625
40,0.4089948297739029,8.829605232001587,52665.9345
41,0.4051733865737915,8.848748302459716,52649.719421875
42,0.40099185979366303,8.859951168514904,52685.262046875
43,0.3984617567062378,8.871010891019989,52803.711234375
44,0.3964815593957901,8.877621730251017,52766.8130625
45,0.3950524483919144,8.884714243202012,52890.553328125
46,0.3933861062526703,8.888516714165247,52866.738671875
47,0.3927957752943039,8.892037973749822,52772.83184375
48,0.39231014823913574,8.893926044325754,52821.569703125
49,0.39213000011444094,8.894156392250654,52776.60696875
50,0.392508002281189,8.89415837322492,52834.6890625
