metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q10,1,10,1,,precond,11.006147384643555,,0.1111111044883728,8192,3772764045312,batch,1.0,11.010576248168945
-T_q10,1,10,1,,precond,11.006147384643555,,0.1111111044883728,81920,37727640453120,batch,10.0,11.005681991577148
-T_q10,1,10,1,,train,9.54045295715332,,0.1111111044883728,163840,75455280906240,batch,20.0,9.54045295715332
-T_q10,1,10,1,,train,8.93100643157959,,0.1111111044883728,245760,113182921359360,batch,30.0,8.93100643157959
-T_q10,1,10,1,,train,8.092296600341797,,0.1111111044883728,327680,150910561812480,batch,40.0,8.092296600341797
-T_q10,1,10,1,,train,7.519168853759766,,0.1111111044883728,409600,188638202265600,batch,50.0,7.519168853759766
-T_q10,1,10,1,,train,7.070121765136719,,0.1111111044883728,491520,226365842718720,batch,60.0,7.070121765136719
-T_q10,1,10,1,,train,6.725386619567871,,0.1111111044883728,573440,264093483171840,batch,70.0,6.725386619567871
-T_q10,1,10,1,,train,6.470621585845947,,0.1111111044883728,655360,301821123624960,batch,80.0,6.470621585845947
-T_q10,1,10,1,,train,6.409998416900635,,0.1111111044883728,737280,339548764078080,batch,90.0,6.409998416900635
-T_q10,1,10,1,,train,6.278219223022461,,0.1111111044883728,819200,377276404531200,batch,100.0,6.278219223022461
-T_q10,1,10,1,,train,6.235904693603516,,0.1111111044883728,901120,415004044984320,batch,110.0,6.235904693603516
-T_q10,1,10,1,,train,6.163277626037598,,0.1111111044883728,983040,452731685437440,batch,120.0,6.163277626037598
-T_q10,1,10,1,,train,6.112135887145996,,0.1111111044883728,1064960,490459325890560,batch,130.0,6.112135887145996
-T_q10,1,10,1,,train,6.1488037109375,,0.1111111044883728,1146880,528186966343680,batch,140.0,6.1488037109375
-T_q10,1,10,1,,train,5.96920108795166,,0.1111111044883728,1228800,565914606796800,batch,150.0,5.96920108795166
