metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-T_q10,2,10,1,,precond,10.989479064941406,,0.1111110970377922,8192,3772764045312,batch,1.0,10.996740341186523
-T_q10,2,10,1,,precond,10.989479064941406,,0.1111110970377922,81920,37727640453120,batch,10.0,10.999061584472656
-T_q10,2,10,1,,train,9.500898361206055,,0.1111110970377922,163840,75455280906240,batch,20.0,9.500898361206055
-T_q10,2,10,1,,train,8.883196830749512,,0.1111110970377922,245760,113182921359360,batch,30.0,8.883196830749512
-T_q10,2,10,1,,train,8.209806442260742,,0.1111110970377922,327680,150910561812480,batch,40.0,8.209806442260742
-T_q10,2,10,1,,train,7.60722541809082,,0.1111110970377922,409600,188638202265600,batch,50.0,7.60722541809082
-T_q10,2,10,1,,train,7.016850471496582,,0.1111110970377922,491520,226365842718720,batch,60.0,7.016850471496582
-T_q10,2,10,1,,train,6.807323455810547,,0.1111110970377922,573440,264093483171840,batch,70.0,6.807323455810547
-T_q10,2,10,1,,train,6.5290069580078125,,0.1111110970377922,655360,301821123624960,batch,80.0,6.5290069580078125
-T_q10,2,10,1,,train,6.400414943695068,,0.1111110970377922,737280,339548764078080,batch,90.0,6.400414943695068
-T_q10,2,10,1,,train,6.390104293823242,,0.1111110970377922,819200,377276404531200,batch,100.0,6.390104293823242
-T_q10,2,10,1,,train,6.220039367675781,,0.1111111044883728,901120,415004044984320,batch,110.0,6.220039367675781
-T_q10,2,10,1,,train,6.101472854614258,,0.1111111044883728,983040,452731685437440,batch,120.0,6.101472854614258
-T_q10,2,10,1,,train,6.134981632232666,,0.1111111044883728,1064960,490459325890560,batch,130.0,6.134981632232666
-T_q10,2,10,1,,train,6.028538227081299,,0.1111111044883728,1146880,528186966343680,batch,140.0,6.028538227081299
-T_q10,2,10,1,,train,6.0389404296875,,0.1111111044883728,1228800,565914606796800,batch,150.0,6.0389404296875
-T_q10,2,10,1,,train,5.900867462158203,,0.1111111044883728,1310720,603642247249920,batch,160.0,5.900867462158203
-T_q10,2,10,1,,train,5.918107509613037,,0.1111111044883728,1392640,641369887703040,batch,170.0,5.918107509613037
-T_q10,2,10,1,,train,5.8351030349731445,,0.1111111044883728,1474560,679097528156160,batch,180.0,5.8351030349731445
-T_q10,2,10,1,,train,5.722315788269043,,0.1111111044883728,1556480,716825168609280,batch,190.0,5.722315788269043
-T_q10,2,10,1,,train,5.756565093994141,,0.1111111044883728,1638400,754552809062400,batch,200.0,5.756565093994141
-T_q10,2,10,1,,train,5.590619087219238,,0.1111111044883728,1720320,792280449515520,batch,210.0,5.590619087219238
-T_q10,2,10,1,,train,5.553074359893799,,0.1111111044883728,1802240,830008089968640,batch,220.0,5.553074359893799
-T_q10,2,10,1,,train,5.574282646179199,,0.1111111044883728,1884160,867735730421760,batch,230.0,5.574282646179199
-T_q10,2,10,1,,train,5.570533275604248,,0.1111111044883728,1966080,905463370874880,batch,240.0,5.570533275604248
-T_q10,2,10,1,,train,5.487043380737305,,0.1111111044883728,2048000,943191011328000,batch,250.0,5.487043380737305
-T_q10,2,10,1,,train,5.4373884201049805,,0.1111111044883728,2129920,980918651781120,batch,260.0,5.4373884201049805
-T_q10,2,10,1,,train,5.379850387573242,,0.1111111044883728,2211840,1018646292234240,batch,270.0,5.379850387573242
-T_q10,2,10,1,,train,5.3584489822387695,,0.1111111044883728,2293760,1056373932687360,batch,280.0,5.3584489822387695
-T_q10,2,10,1,,train,5.186313629150391,,0.1111111044883728,2375680,1094101573140480,batch,290.0,5.186313629150391
-T_q10,2,10,1,,train,5.222550392150879,,0.1111111044883728,2457600,1131829213593600,batch,300.0,5.222550392150879
-T_q10,2,10,1,,train,5.2588934898376465,,0.1111111044883728,2539520,1169556854046720,batch,310.0,5.2588934898376465
-T_q10,2,10,1,,train,5.1422529220581055,,0.1111111044883728,2621440,1207284494499840,batch,320.0,5.1422529220581055
-T_q10,2,10,1,,train,5.060459136962891,,0.1111111044883728,2703360,1245012134952960,batch,330.0,5.060459136962891
-T_q10,2,10,1,,train,5.120718479156494,,0.1111111044883728,2785280,1282739775406080,batch,340.0,5.120718479156494
-T_q10,2,10,1,,train,5.004521369934082,,0.1111111044883728,2867200,1320467415859200,batch,350.0,5.004521369934082
-T_q10,2,10,1,,train,4.903232574462891,,0.1111111044883728,2949120,1358195056312320,batch,360.0,4.903232574462891
-T_q10,2,10,1,,train,4.942771911621094,,0.1111111044883728,3031040,1395922696765440,batch,370.0,4.942771911621094
-T_q10,2,10,1,,train,4.827658653259277,,0.1111111044883728,3112960,1433650337218560,batch,380.0,4.827658653259277
