metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q10,3,10,1,,precond,11.012947082519531,,0.1111110970377922,8192,3772764045312,batch,1.0,11.010916709899902
-T_q10,3,10,1,,precond,11.012947082519531,,0.1111110970377922,81920,37727640453120,batch,10.0,11.011857986450195
-T_q10,3,10,1,,train,9.513144493103027,,0.1111110970377922,163840,75455280906240,batch,20.0,9.513144493103027
-T_q10,3,10,1,,train,8.90022087097168,,0.1111110970377922,245760,113182921359360,batch,30.0,8.90022087097168
-T_q10,3,10,1,,train,8.199362754821777,,0.1111110970377922,327680,150910561812480,batch,40.0,8.199362754821777
-T_q10,3,10,1,,train,7.544449806213379,,0.1111110970377922,409600,188638202265600,batch,50.0,7.544449806213379
-T_q10,3,10,1,,train,7.0360212326049805,,0.1111110970377922,491520,226365842718720,batch,60.0,7.0360212326049805
-T_q10,3,10,1,,train,6.711013317108154,,0.1111110970377922,573440,264093483171840,batch,70.0,6.711013317108154
-T_q10,3,10,1,,train,6.480963230133057,,0.1111110970377922,655360,301821123624960,batch,80.0,6.480963230133057
-T_q10,3,10,1,,train,6.310895919799805,,0.1111110970377922,737280,339548764078080,batch,90.0,6.310895919799805
-T_q10,3,10,1,,train,6.367334365844727,,0.1111110970377922,819200,377276404531200,batch,100.0,6.367334365844727
-T_q10,3,10,1,,train,6.297250270843506,,0.1111110970377922,901120,415004044984320,batch,110.0,6.297250270843506
-T_q10,3,10,1,,train,6.216543197631836,,0.1111110970377922,983040,452731685437440,batch,120.0,6.216543197631836
-T_q10,3,10,1,,train,6.040997505187988,,0.1111110970377922,1064960,490459325890560,batch,130.0,6.040997505187988
-T_q10,3,10,1,,train,6.152556896209717,,0.1111110970377922,1146880,528186966343680,batch,140.0,6.152556896209717
-T_q10,3,10,1,,train,6.062956809997559,,0.1111110970377922,1228800,565914606796800,batch,150.0,6.062956809997559
-T_q10,3,10,1,,train,6.021005630493164,,0.1111110970377922,1310720,603642247249920,batch,160.0,6.021005630493164
-T_q10,3,10,1,,train,5.9492034912109375,,0.1111110970377922,1392640,641369887703040,batch,170.0,5.9492034912109375
-T_q10,3,10,1,,train,5.901610851287842,,0.1111110970377922,1474560,679097528156160,batch,180.0,5.901610851287842
-T_q10,3,10,1,,train,5.858245849609375,,0.1111110970377922,1556480,716825168609280,batch,190.0,5.858245849609375
