Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7306871840164897

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6235228793721799

=== Training Summary ===,
Final Training Loss,2.3447351131439209
Final Validation Loss,6.8477531111919818
Final Metric Value,0.1273439378738403
Final Val Error Slope,-0.0000967154779032
Final LMC Weight,0.318
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.9999985671043397,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.9999646530151367,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.9997914109230042,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.9996423077583313,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.9994453759193420,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.9993564429283142,0.0109238767382186,0.011
7,3.9635784645080565,6.4106292388599773,6.2974234761817955,10.8810700161356326,0.9991886429786682,0.0286133587823580,0.040
8,3.6153536319732664,6.4698143837983126,6.3554770892168460,11.0625476837158203,0.9976173124313354,0.0376345313706200,0.077
9,3.3191996231079099,6.5393467023582659,6.4238186947519171,11.2214505370234097,0.9754580836296082,0.0441945173581280,0.121
10,3.0790008773803712,6.5953258119098876,6.4810853360888085,11.2441917204521076,0.7032708773612976,0.0356002526327796,0.157
11,2.8874408397674562,6.6556012973884231,6.5393534415183332,11.3214607373089855,0.3816677899360656,0.0383261959904119,0.195
12,2.7325657253265381,6.7053609749196106,6.5892425213712071,11.3991842941499097,0.2277321914434433,0.0316518881818868,0.227
13,2.6110851993560793,6.7499494824384776,6.6331342703228984,11.4959162322568229,0.1723319201469422,0.0283671362311252,0.255
14,2.5183863201141357,6.7872244723720252,6.6703105985629305,11.5646224894993743,0.1457632207870483,0.0237190144108513,0.279
15,2.4509097595214842,6.8129526083951166,6.6961539789232862,11.5946109529951933,0.1383486170768738,0.0163754275689840,0.295
16,2.4044752311706543,6.8287994355117716,6.7116250361544276,11.6072440214560064,0.1334057140350342,0.0100875591258542,0.305
17,2.3730212574005125,6.8403677811894390,6.7232141655580282,11.6280763921603345,0.1302239305973053,0.0073643090901734,0.313
18,2.3550952835083008,6.8449761153502786,6.7278841856727842,11.6239283252769798,0.1284293811321258,0.0029337358769194,0.316
19,2.3477141189575197,6.8479050315105852,6.7308512894587835,11.6258227925905047,0.1275976312160492,0.0018646006074138,0.318
20,2.3447351131439209,6.8477531111919818,6.7306871840164897,11.6235228793721799,0.1273439378738403,-0.0000967154779032,0.318
