Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),23.0058218452641405

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),18.0888846491424147

=== Training Summary ===,
Final Training Loss,18.2654781341552734
Final Validation Loss,22.8381941899116789
Final Metric Value,-13.4794011993408205
Final Val Error Slope,0.1655331042211705
Final LMC Weight,0.489
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982439880371093,9.0052408055320310,8.9575018869711247,10.0692525111453630,0.0218938258411363,0.0000000000000000,0.000
2,7.4518372611999508,6.7006966739120877,6.6003857476122292,9.6376811148415147,0.0474960986524820,-0.7393639807792894,0.000
3,5.9246331291198731,6.4841571709034973,6.3771854903117680,10.0824516726211755,0.0425086904168129,-0.1357573694389703,0.000
4,5.3584848060607913,6.3726239229113331,6.2635665583197593,10.3252010211138661,0.0616745763719082,-0.0707120259999619,0.000
5,4.8280545997619626,6.3486621693625969,6.2397701920654516,10.5429631219783300,0.0906279506683350,-0.0152516075535490,0.000
6,4.3663216514587404,6.3663202809546275,6.2541447181319150,10.7464150845164976,0.1090861269533634,0.0112403348004567,0.011
7,10.5081711807250979,18.2437005542102888,18.2989148737195428,15.5594823058222378,-1.9246010146597401,0.9465267692147716,0.958
8,14.3638187828063959,16.1324423498440268,16.1412322897202536,16.9349751002351994,-2.8793366941288112,-0.7183929826157283,0.239
9,21.9489086761474610,21.1539662672448046,21.3451779156026795,18.0174447717800952,-2.5489072813987730,0.8748589322488900,1.000
10,16.1476646041870104,15.4917670936782130,15.6055538678234456,14.8928970148865609,-4.9858232946395873,-0.8887142632358422,0.111
11,15.3424036407470705,26.7580102238630388,26.9253497823543064,19.6440832917119401,-7.5401139378547670,0.9436408604824268,1.000
12,17.6925107574462892,13.4851510882995296,13.6032997007900303,13.9472000632487561,-8.5288917420506483,-0.9521264191987313,0.048
13,17.2982748641967774,10.4189147460028302,10.3407614733157853,13.2051339216635260,-10.0259576563835147,-0.7993017558751786,0.000
14,4.5626945266723631,6.4075234751627237,6.2940144186793621,10.8602626827401174,0.0204441492850892,-0.8444671817069320,0.000
15,4.0365848884582523,6.4180488245474860,6.3047329342789071,10.8982297064552842,0.1169640316367149,0.0067003981067034,0.007
16,15.3646986598968507,20.9935481837376408,21.1784393159280384,17.5755815237340798,-5.1680494432635609,0.9563909481651951,0.963
17,17.7167878036499040,22.9595483651432950,23.1820704495787311,18.4151561763924612,-11.3283738899230961,0.7004441571745261,1.000
18,17.5235310897827148,24.3647233972895343,24.5539984463993370,19.1353412950542605,-12.5697328853607182,0.6062472108184507,1.000
19,19.1018286590576167,22.5721525261439204,22.7390720746467210,17.9165026167748671,-12.8828507595062263,-0.6760520823165420,0.324
20,18.2654781341552734,22.8381941899116789,23.0058218452641405,18.0888846491424147,-13.4794011993408205,0.1655331042211705,0.489
