AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.7559118043808724,0.0014665921529131,10.7544452122279584,10.7573783965337846,10.2159469821910172,0.0336655167100348,10.1822814654809815,10.2496124989010511,0.0016601123497821,0.0000013940152712,0.0016587183345109,0.0016615063650534,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7063088417053223,0.0011591911315918,9.7051496505737305,9.7074680328369141,0.0001710343785816,0.0000001640437403,0.0001708703348413,0.0001711984223220,159343.0000000000000000,1433.0000000000000000,157910.0000000000000000,160776.0000000000000000
2,9.3689435474456317,0.0280037683153909,9.3409397791302400,9.3969473157610217,8.5265226406136936,0.0035085077730486,8.5230141328406450,8.5300311483867421,0.0016314949607477,0.0000214183237404,0.0016100766370073,0.0016529132844880,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7168617248535156,0.0149993896484375,9.7018623352050781,9.7318611145019531,0.0001679072884145,0.0000024634355213,0.0001654438528931,0.0001703707239358,158522.5000000000000000,3639.5000000000000000,154883.0000000000000000,162162.0000000000000000
3,7.3381189126817006,0.0150510583605086,7.3230678543211924,7.3531699710422096,7.0962307038084838,0.0091874466041211,7.0870432572043622,7.1054181504126044,0.0016055195592344,0.0000274220947176,0.0015780974645168,0.0016329416539520,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7191910743713379,0.0197854042053223,9.6994056701660156,9.7389764785766602,0.0001651970887906,0.0000031577292248,0.0001620393595658,0.0001683548180154,154876.5000000000000000,4365.5000000000000000,150511.0000000000000000,159242.0000000000000000
4,6.0859048934209916,0.0090086876399935,6.0768962057809981,6.0949135810609851,6.7776285843527999,0.0128965377807617,6.7647320465720382,6.7905251221335616,0.0016164191765711,0.0000102121848613,0.0016062069917098,0.0016266313614324,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7019844055175781,0.0062875747680664,9.6956968307495117,9.7082719802856445,0.0001666078169365,0.0000011605588952,0.0001654472580412,0.0001677683758317,149556.0000000000000000,299.0000000000000000,149257.0000000000000000,149855.0000000000000000
5,5.5841238385155085,0.0291406843397350,5.5549831541757735,5.6132645228552436,6.7040956739316950,0.0084668154543546,6.6956288584773400,6.7125624893860492,0.0016250463086180,0.0000132585992106,0.0016117877094075,0.0016383049078286,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6897721290588379,0.0098061561584473,9.6799659729003906,9.6995782852172852,0.0001677089385339,0.0000015380283003,0.0001661709102336,0.0001692469668342,146049.0000000000000000,2642.0000000000000000,143407.0000000000000000,148691.0000000000000000
6,5.1648535917675691,0.0305339760250516,5.1343196157425171,5.1953875677926202,6.6719104272713929,0.0043482775515225,6.6675621497198705,6.6762587048229154,0.0016400445019826,0.0000030583469197,0.0016369861550629,0.0016431028489023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6734852790832520,0.0027880668640137,9.6706972122192383,9.6762733459472656,0.0001695402897894,0.0000003650202416,0.0001691752695478,0.0001699053100310,142152.5000000000000000,1584.5000000000000000,140568.0000000000000000,143737.0000000000000000
7,4.7599558413974830,0.0289798577626548,4.7309759836348277,4.7889356991601373,6.6561265913316010,0.0017031746207121,6.6544234167108884,6.6578297659523127,0.0016280241543428,0.0000079190358519,0.0016201051184908,0.0016359431901947,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6756553649902344,0.0046920776367188,9.6709632873535156,9.6803474426269531,0.0001682602669462,0.0000009000432329,0.0001673602237133,0.0001691603101790,141033.5000000000000000,532.5000000000000000,140501.0000000000000000,141566.0000000000000000
8,4.3841699645632790,0.0285273582216297,4.3556426063416493,4.4126973227849087,6.6675485906205640,0.0005830140929146,6.6669655765276499,6.6681316047134791,0.0016509188571945,0.0000229061115533,0.0016280127456412,0.0016738249687478,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6541657447814941,0.0162110328674316,9.6379547119140625,9.6703767776489258,0.0001710103169899,0.0000026598208934,0.0001683504960965,0.0001736701378832,136784.5000000000000000,3392.5000000000000000,133392.0000000000000000,140177.0000000000000000
9,4.2404504957653231,0.0521175823514421,4.1883329134138805,4.2925680781167648,6.6957623358217546,0.0047390053309311,6.6910233304908235,6.7005013411526857,0.0024003710132092,0.0001336517743767,0.0022667192388326,0.0025340227875859,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5131039619445801,0.0272288322448730,9.4858751296997070,9.5403327941894531,0.0002523648727219,0.0000147715618368,0.0002375933108851,0.0002671364345588,137672.5000000000000000,1429.5000000000000000,136243.0000000000000000,139102.0000000000000000
10,4.2423013051350917,0.0527212052118213,4.1895800999232700,4.2950225103469126,6.6954731570624322,0.0045297143372847,6.6909434427251471,6.7000028713997164,0.0031287453603000,0.0001623793505132,0.0029663660097867,0.0032911247108132,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3972649574279785,0.0357928276062012,9.3614721298217773,9.4330577850341797,0.0003330127656227,0.0000185478274943,0.0003144649381284,0.0003515605931170,137419.5000000000000000,3521.5000000000000000,133898.0000000000000000,140941.0000000000000000
