Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5374422455877204

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.5977097900820443

=== Training Summary ===,
Final Training Loss,4.8653275337219242
Final Validation Loss,6.6496499560657565
Final Metric Value,6523.5737297363284597
Final Val Error Slope,-0.0005415570358364
Final LMC Weight,0.187
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983883438110357,9.0053026456289338,8.9575724992952033,10.0694192161022773,1593.5978591308594332,0.0000000000000000,0.000
2,7.4512295532226567,6.7002737322001877,6.5999805475215858,9.6383379681009647,396.7833869628906314,-0.7394128748994668,0.000
3,5.9242875556945798,6.4832513828969374,6.3759692725857064,10.0719844522610522,444.8803220214844032,-0.1360509618591169,0.000
4,5.3589742736816408,6.3741392017028495,6.2651658781898378,10.3166491817420631,273.4289097900390857,-0.0691892614359705,0.000
5,4.8282753486633299,6.3493987898752478,6.2404471947696933,10.5430365549006932,197.7206550903320306,-0.0157470230157240,0.000
6,4.3669525489807128,6.3662537703242323,6.2538516501893540,10.7325445766180341,153.6226190795898390,0.0107291978730689,0.011
7,4.3976783485412598,6.5207556912318410,6.4231619969648781,10.5605666200879593,1312.1091367797851035,0.0975873621434912,0.108
8,4.7215561447143557,6.7784859069270791,6.6809032313260799,10.3927094096868817,2480.6881196289064064,0.1605814955709394,0.269
9,4.9983071632385254,6.8718487245431215,6.7665478872405256,10.3904852799966303,3434.3179266357419692,0.0592648179248752,0.328
10,4.9946551170349123,6.8749715928586657,6.7705450870823407,10.3609600201458996,5614.7450219726561045,0.0019880732534259,0.330
11,5.0076269111633298,6.7453243418678719,6.6341523183076729,10.5155583502541123,764811.6181052245665342,-0.0820781788153525,0.248
12,4.9902852058410643,6.7371503691599157,6.6279065259065861,10.5310645976536712,12156.7796435546879366,-0.0052035967559999,0.243
13,4.9570940818786617,6.7102427947088845,6.5985439693047550,10.5688930833843386,9374.9852272949210601,-0.0171257616022710,0.226
14,4.9556511955261229,6.6947679257763486,6.5822797108478950,10.6265652616259079,5149.3642690429687718,-0.0098508212569182,0.216
15,4.9585601272583011,6.6709586519033799,6.5589799059447964,10.6055844266649704,10078.8643986816405231,-0.0151545913267397,0.201
16,4.8608295173645022,6.6595651848946211,6.5462708981773909,10.6011029901638842,10560.3449838867181825,-0.0072529925448329,0.193
17,4.8696539459228516,6.6410158503240870,6.5284665880577064,10.6224707885527270,5872.8653623046875509,-0.0118075190409882,0.182
18,4.8577292861938473,6.6480050931940422,6.5357574121237016,10.6111122453716433,5687.6840000000001965,0.0044494177552019,0.186
19,4.8689634170532230,6.6505006320735953,6.5383125985874955,10.5971729117380065,10132.7300444335942302,0.0015887060954385,0.188
20,4.8653275337219242,6.6496499560657565,6.5374422455877204,10.5977097900820443,6523.5737297363284597,-0.0005415570358364,0.187
