Metric,Value
Test Loss,6.2395
Test LMC Complexity,0.0017
Test Weights Entropy,9.6156
Test Weights Disequilibrium,0.0002
Test Weights Bins (Freedman-Diaconis),118160
Final Training Loss,3.4406
Final Validation Loss,6.3336
Final Model LMC,0.0017
LMC Weight,0.15000000000000002
Loss Weight,0.85

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.4563730021191255,9.0904480575755908,0.0017767661483958,9.5701875686645508,0.0001856563612819,119124
2,8.0746046965289260,6.7247730182234653,0.0017779398476705,9.5672016143798828,0.0001858369796537,118169
3,6.4849644709544574,6.2898097341986974,0.0017331766430289,9.5917568206787109,0.0001806943910196,120107
4,5.9264062681015890,6.1551606123614464,0.0017245574854314,9.5946226119995117,0.0001797420845833,119732
5,5.5315747443278127,6.0883593407406167,0.0017151853535324,9.5986852645874023,0.0001786896173144,119655
6,5.2151493600978975,6.0549087858503787,0.0016988302813843,9.6076774597167969,0.0001768200745573,120245
7,4.9501708054998117,6.0407752049197061,0.0017260469030589,9.5885000228881836,0.0001800121972337,117531
8,4.7201031484421652,6.0424537840922170,0.0017130245687440,9.5956230163574219,0.0001785214553820,117990
9,4.5210996160081995,6.0628936427414040,0.0017136653186753,9.5939874649047852,0.0001786186767276,117459
10,4.3468755339361298,6.0837077335187582,0.0017189069185406,9.5894584655761719,0.0001792496332200,116624
11,4.1924820887814658,6.1083094268847420,0.0017094843788072,9.5945663452148438,0.0001781721366569,116949
12,4.0562422791863701,6.1329780505720981,0.0017538805259392,9.5650825500488281,0.0001833628193708,113305
13,3.9355172442782456,6.1584310713846975,0.0017142413416877,9.5898036956787109,0.0001787566725397,115950
14,3.8566074356151994,6.1738728413915940,0.0017552674980834,9.5630550384521484,0.0001835467264755,112785
15,3.8043791944054282,6.1897136269101676,0.0017146776663139,9.5887670516967773,0.0001788215013221,115635
16,3.7573565738216326,6.2066114784046347,0.0017231939127669,9.5828981399536133,0.0001798197044991,114871
17,3.7133557447202645,6.2191557853844515,0.0017098034732044,9.5912857055664062,0.0001782663457561,115761
18,3.6718794358004430,6.2359594478728662,0.0017153875669464,9.5873765945434570,0.0001789214729797,115235
19,3.6344383021069180,6.2500206345965150,0.0017204770119861,9.5838193893432617,0.0001795189309632,114758
20,3.5995638628674160,6.2658809431039604,0.0016664118738845,9.6191387176513672,0.0001732391974656,118832
21,3.5685112552278362,6.2788341182052712,0.0017192265950143,9.5841646194458008,0.0001793819974409,114686
22,3.5397318214367908,6.2903053866829843,0.0017101379344240,9.5898790359497070,0.0001783273764886,115298
23,3.5158953803360085,6.3022107045361953,0.0017007910646498,9.5958137512207031,0.0001772430259734,115945
24,3.4922619974537259,6.3123553421846621,0.0016918210312724,9.6015777587890625,0.0001762024039635,116579
25,3.4727318636171378,6.3219765584180312,0.0017143283039331,9.5867242813110352,0.0001788231602404,114828
26,3.4579624780424081,6.3271490965679194,0.0016865440411493,9.6048717498779297,0.0001755925623002,116916
27,3.4499332950373365,6.3300170017655484,0.0017108750762418,9.5888500213623047,0.0001784233900253,115045
28,3.4438568148643349,6.3320548063630513,0.0017099363030866,9.5894470214843750,0.0001783143816283,115106
29,3.4411962123433497,6.3330377469396897,0.0017068957677111,9.5914134979248047,0.0001779608137440,115329
30,3.4405676969297372,6.3336063615835396,0.0016949656419456,9.5992174148559570,0.0001765733177308,116234
