Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7501837344417384

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6534728735265602

=== Training Summary ===,
Final Training Loss,2.2866638431549071
Final Validation Loss,6.8663921687269456
Final Metric Value,124919306.3040000051259995
Final Val Error Slope,-0.0000907420313020
Final LMC Weight,0.329
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,125308144.0000000000000000,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,125307663.4880000054836273,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,125306974.7199999988079071,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,125306122.7520000040531158,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,125305498.7520000040531158,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,125304991.6159999966621399,0.0109238767382186,0.011
7,3.9635694465637208,6.4105979242473072,6.2973945323401619,10.8819646566686501,125299432.6400000005960464,0.0285934634978299,0.040
8,3.6152333221435549,6.4697572967549064,6.3554673970777991,11.0643616797218858,125277633.2160000056028366,0.0376181813787776,0.077
9,3.3181032161712647,6.5396717447073351,6.4242652842644246,11.2335424154577126,125236552.3840000033378601,0.0444366115773175,0.122
10,3.0697656307220460,6.6013847800734133,6.4873707287944002,11.2705330647213362,125183177.6640000045299530,0.0392379764213355,0.161
11,2.8668459892272948,6.6652345790764214,6.5493979732231757,11.3345206086064731,125126779.5840000063180923,0.0405929412914095,0.201
12,2.7014987487792967,6.7184347360245305,6.6026876896429627,11.4229714568232144,125074104.7680000066757202,0.0338363739884123,0.235
13,2.5728018207550050,6.7648402935482679,6.6483573187668972,11.5221734920018157,125028354.2399999946355820,0.0295215163329291,0.265
14,2.4739101219177244,6.8029919985044804,6.6867585264777967,11.5915612368516516,124991362.8799999952316284,0.0242763557887820,0.289
15,2.4018021411895751,6.8299086274260681,6.7139092048081679,11.6268214642162047,124963232.5760000050067902,0.0171315216854506,0.306
16,2.3516079006195070,6.8467564538352850,6.7304049385821916,11.6368920366529007,124943348.9280000030994415,0.0107246447628463,0.317
17,2.3175957889556886,6.8585226019429415,6.7421982412242629,11.6609904060901055,124930589.8240000009536743,0.0074902168885615,0.324
18,2.2980890979766846,6.8634109842962552,6.7471722026466781,11.6539433841973956,124923398.9759999960660934,0.0031120160726323,0.327
19,2.2898700923919679,6.8665347059773660,6.7503375754969275,11.6555032864422863,124920173.1840000003576279,0.0019886165175192,0.329
20,2.2866638431549071,6.8663921687269456,6.7501837344417384,11.6534728735265602,124919306.3040000051259995,-0.0000907420313020,0.329
