Epoch,Train Loss,Val Loss,Metric Value
1,10.944623271942138,10.94518090776829,1445.6827568359374
2,10.856289985656739,10.988994043972825,1434.01475
3,10.654228408813477,11.048789420646708,1407.3242978515625
4,10.381793083190917,11.040233901621765,1371.3381293945313
5,10.065244689941407,11.029845615248606,1329.525033203125
6,9.737243167877198,11.019412843180444,1286.1990913085938
7,9.41950510406494,11.009396818882443,1244.2288481445312
8,9.11042297744751,10.999894462348266,1203.4019790039063
9,8.80805759048462,10.990589639930528,1163.4623286132812
10,8.511566366195678,10.981928773988713,1124.298603515625
11,6.83755360031128,7.279137781370489,1433.1048208007812
12,6.542998870849609,6.949030710131393,1440.1444809570312
13,5.718578294754028,6.2664530645380365,1449.361330078125
14,4.776893041610718,6.224773413900267,1474.2168486328126
15,4.130923385620117,6.286648266550173,1505.346783203125
16,3.613316143989563,6.400873365550461,1538.5605698242186
17,3.1722660675048826,6.5542179063194155,1571.5772631835937
18,2.7857997980117797,6.717497703324946,1603.6520727539062
19,2.446442440032959,6.884074134036049,1634.37331640625
20,2.148525444507599,7.052088297710518,1663.3837646484376
21,1.8897419476509094,7.207536276881559,1690.5490874023437
22,1.6672632875442506,7.365859621670579,1715.7868256835939
23,1.4768284230232238,7.508618199145856,1739.0076586914063
24,1.314880739212036,7.648721940529779,1760.351421875
25,1.1781961336135864,7.7715275868233,1779.8779111328124
26,1.0641972846984864,7.885788440210214,1797.6420092773437
27,0.9694732992649079,7.988154507177481,1813.7442729492188
28,0.8916373386383056,8.082810385610156,1828.4294326171876
29,0.825275958776474,8.164705381245193,1841.7106088867188
30,0.770796468257904,8.252786367050724,1853.7354477539063
31,0.7252506625652313,8.325649742758953,1864.6993286132813
32,0.6870726215839386,8.391585235892181,1874.6147568359374
33,0.6555775473117829,8.444710393026085,1883.5835307617187
34,0.6286141700744629,8.495597898157149,1891.6977841796875
35,0.607154991388321,8.53819923153813,1899.0110893554688
36,0.5876683127880097,8.580678252976176,1905.55723828125
37,0.57228222489357,8.619342866215682,1911.341765625
38,0.558910837650299,8.646715828297669,1916.51718359375
39,0.548341995716095,8.676088002061597,1920.9917993164063
40,0.5385257523059845,8.69802533085482,1924.8755791015626
41,0.5313142411708832,8.718315540076537,1928.2604653320313
42,0.5251612136363983,8.732857077603514,1931.019177734375
43,0.5198686572313309,8.746375498994027,1933.2795708007814
44,0.5159140517711639,8.755136450831754,1934.991671875
45,0.5135289869308471,8.763663675871538,1936.3182426757812
46,0.5117103991508484,8.767466088033093,1937.2206782226563
47,0.5107530305385589,8.769438807334307,1937.8635170898438
48,0.5095418274402619,8.771457388487505,1938.2383706054688
49,0.509039503455162,8.772296022504104,1938.4013212890625
50,0.5089264602661133,8.772342782193515,1938.4587690429687
