Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7243418297989326

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5323006401599297

=== Training Summary ===,
Final Training Loss,2.2886476097106931
Final Validation Loss,6.8400756223214101
Final Metric Value,0.9438441176414489
Final Val Error Slope,0.0000767246116523
Final LMC Weight,0.312
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,0.9469766278266907,0.0000000000000000,0.000
2,7.4517820968627930,6.7005330065989126,6.6002278191019643,9.6380825714326246,0.9479728198051453,-0.7393908432457683,0.000
3,5.9244545936584476,6.4831275287687467,6.3762292073005531,10.0764705093813607,0.9498657469749451,-0.1362838795565351,0.000
4,5.3585169410705564,6.3735462252957831,6.2647098208299639,10.3188282335308230,0.9510957751274108,-0.0694843852394545,0.000
5,4.8274895782470706,6.3490615936140937,6.2403196862532857,10.5409516885247037,0.9522458100318909,-0.0155842869000123,0.000
6,4.3648195190429684,6.3657292867571575,6.2537293660173443,10.7189949734110233,0.9533109755516053,0.0106100005589352,0.011
7,3.9615175113677981,6.4115440082055919,6.2991824258753901,10.8613151899525811,0.9538795237541199,0.0291461764430058,0.040
8,3.6123857173919678,6.4685652466017967,6.3539626346247351,11.0262756079015602,0.9537586879730224,0.0362615812621872,0.076
9,3.3148331985473631,6.5388378938862699,6.4240333510184140,11.1809012721961647,0.9532749071121216,0.0446635334610308,0.121
10,3.0668897762298584,6.5997068148202844,6.4847750696357860,11.2315798208747104,0.9525867567062378,0.0387026076727324,0.159
11,2.8631818389892576,6.6608588443518917,6.5448735240598976,11.2942624965184173,0.9517994160652161,0.0388821718148341,0.198
12,2.6998049468994139,6.7085224947163482,6.5926274536084133,11.3679689084979856,0.9508422031402588,0.0303206750642522,0.229
13,2.5710169200897215,6.7530827423451480,6.6365702810783000,11.4573765875587998,0.9496311979293823,0.0283491811009464,0.257
14,2.4738142852783205,6.7864945747691729,6.6704006729717129,11.5032722043319495,0.9482645988464355,0.0212627232886220,0.278
15,2.4009245624542235,6.8083358339695117,6.6924844509705483,11.5183599767550611,0.9468910632133484,0.0139023670769646,0.292
16,2.3505399265289308,6.8243566903425625,6.7083804957303768,11.5297568818213243,0.9456746959686280,0.0101983214700131,0.302
17,2.3174611778259275,6.8331966578033922,6.7171510863325876,11.5354262607198361,0.9447550549507141,0.0056275514873215,0.308
18,2.2988110713958738,6.8377810631391300,6.7222104615913052,11.5273121847233302,0.9441816987991333,0.0029185026355576,0.311
19,2.2906011295318605,6.8399551035826684,6.7242522057122063,11.5326692688633017,0.9439079990386963,0.0013840349517612,0.312
20,2.2886476097106931,6.8400756223214101,6.7243418297989326,11.5323006401599297,0.9438441176414489,0.0000767246116523,0.312
