Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),9.3402572869167830

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),17.2660344083544217

=== Training Summary ===,
Final Training Loss,4.9396548786163326
Final Validation Loss,9.5576811355630351
Final Metric Value,30.9406480484008775
Final Val Error Slope,-0.0000279650043269
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9898136215209963,10.9341447958674447,10.9302768090038587,10.9218860276987861,18.7567949218749987,0.0000000000000000,1.000
2,10.9722873954772950,10.9197509607502834,10.9154582123595585,10.8915429048135248,20.8863203430175766,-0.0091627672824289,0.991
3,9.3179377822875971,8.5339495357454140,8.4840243899398420,9.7230740668068467,21.2069489746093751,-0.7473242506410843,0.244
4,6.3761532211303713,6.4665812358955028,6.3416901764917508,10.3355568630594608,18.2329167633056635,-0.7131848057947527,0.000
5,4.9479371719360348,6.2137365998381782,6.0749521277226854,10.8835527527500204,14.8322343597412107,-0.1576615416343563,0.000
6,4.0509611635208129,6.3038153514960884,6.1547978643732062,11.3979735172970198,13.6414594993591312,0.0571915601042508,0.057
7,3.4713831052780151,6.4415819069264471,6.2876782493365280,11.9797005854861833,15.1109770202636717,0.0871562787089216,0.144
8,3.1222613115310667,6.5753197091848739,6.4220382289225775,12.2409170177620901,16.6782419357299787,0.0846379081217533,0.229
9,2.8865793704986573,6.6958453875131561,6.5388616255009948,12.5335510280770315,17.8868652496337894,0.0763607017152846,0.305
10,2.7055129165649414,6.8061387991040485,6.6444493383305012,12.7861222414903235,18.7627566223144520,0.0699323135678892,0.375
11,2.5880107021331789,6.9245858315976792,6.7559458611765661,13.0104704171838890,19.6904589614868151,0.0750560220183644,0.450
12,2.5034240770339964,7.0372317981225843,6.8645449328009605,13.2132045450344897,20.5731915130615235,0.0714116148599420,0.522
13,2.4525806827545167,7.1377056116884852,6.9608884535818181,13.3874907023470175,21.3329184646606436,0.0637496733882796,0.585
14,2.4256724376678465,7.2281772470227175,7.0483772456917633,13.5648000744027151,21.9907022628784183,0.0574396557349776,0.643
15,2.4191357259750368,7.3075956058008069,7.1256300892303939,13.7042001804835358,22.5966263198852531,0.0504534008078969,0.693
16,2.4231963825225828,7.3788978522305664,7.1956741068726142,13.8709047881650260,23.1587598953247067,0.0453157285182260,0.739
17,2.4358934211730956,7.4389373329636967,7.2537828804475133,13.9836556340607121,23.6720382003784167,0.0381764924692811,0.777
18,2.4607502069473268,7.4867554649787866,7.3010407391742023,14.0525299528954726,24.1943302764892572,0.0304187974973876,0.807
19,2.4908854036331176,7.5514674463420333,7.3644748720779347,14.1786194922218858,24.6930612945556653,0.0411395649291960,0.848
20,2.6079460096359255,7.6186939120910324,7.4311250623183129,14.1415845306826302,25.5917824554443349,0.0427333983164512,0.891
21,2.6542916107177734,7.6788571827152232,7.4879716833613630,14.2236867689750568,26.3047898330688490,0.0382550159209734,0.929
22,2.7091807079315187,7.7236972112112099,7.5310535152716973,14.2891240858695880,26.8064917449951174,0.0285269399514019,0.958
23,2.7744365825653077,7.7661038739693593,7.5725992732191481,14.3500503486310933,27.2361057891845704,0.0269807543518942,0.985
24,2.8912299594879149,7.8483999855160098,7.6534610098888356,14.4855948434749120,27.6550105209350576,0.0522735340613645,1.000
25,3.3895538063049315,8.4930762483665987,8.2799756672562737,15.6176043899965951,28.0180847244262701,0.3645434995591333,1.000
26,3.7243647947311400,8.6274510121716119,8.4119021290524394,15.8517629059267708,28.3560705413818361,0.0850362517559175,1.000
27,3.8606170244216917,8.7551404552756189,8.5373495353170163,16.0699897551200763,28.6085831527709971,0.0808520983979698,1.000
28,4.0040359182357790,8.8127998109926207,8.5947249007420634,16.1481168773812307,28.8398473587036150,0.0366664880551786,1.000
29,4.0795148468017581,8.8574009351779761,8.6392607184682202,16.1991876817085370,29.0498600311279311,0.0283751523089184,1.000
30,4.1423082561492919,8.8916461845753716,8.6737215916677943,16.2353635438731025,29.2423931961059580,0.0217926865078567,1.000
31,4.1961500854492186,8.9229075328056062,8.7051679512100435,16.2651004791259766,29.4188179321289063,0.0198951131040697,1.000
32,4.2511685523986813,9.0385850328237893,8.8207030939642905,16.4904646000391999,29.5874297103881823,0.0733167186092044,1.000
33,4.7289438762664791,9.4933264564356037,9.2763433312978538,17.2146816925263728,30.0221167755126963,0.2717028850752402,1.000
34,4.8378711376190182,9.5080185178647998,9.2909302872316122,17.2331073653530069,30.1887588577270520,0.0093525839021939,1.000
35,4.8583416671752930,9.5187990406016620,9.3016301805362342,17.2443226559061387,30.3144705200195297,0.0068628280737782,1.000
36,4.8745471649169918,9.5276364114000387,9.3103940189156411,17.2525284458214117,30.4254417877197270,0.0056258985297942,1.000
