Epoch,Train Loss,Val Loss,Metric Value
1,7.748569237709045,10.84399422759219,101336361.76
2,0.6064765456914901,10.825122618798765,1731300294.016
3,0.17742381727695464,10.825364120760112,3766024611.84
4,0.09908910056948662,10.825371904323756,6794687815.68
5,0.05229887853562832,10.825203698904403,12978040397.824
6,0.026131171211600305,10.824865277937658,25968473350.144
7,0.01376932630687952,10.825074703829277,48753315889.152
8,0.008164373081177474,10.824982158878306,81374700748.8
9,0.00544306768476963,10.824928228348648,121230655586.304
10,0.003965298430062831,10.825044173403725,165766539706.368
11,7.045362413406372,7.073614855257341,1002989063.704
12,6.6246648693084715,6.787694944865963,2471955.57
13,5.7545580997467045,6.146860671166929,2271060.345
14,4.8029864921569825,6.104645243827543,2034211.4095
15,4.139220649719238,6.17727589533119,1889778.7
16,3.6087301950454713,6.307275306375534,1782680.887
17,3.159676155090332,6.4648872993153,1701644.9785
18,2.7709372053146364,6.633628430144157,1635635.828
19,2.433868224143982,6.805409406503865,1582784.792
20,2.141529725074768,6.975071920385015,1535932.0925
21,1.888255323410034,7.136970936078482,1498410.169
22,1.671384243965149,7.290862579543356,1460187.443
23,1.485306167602539,7.435922220951535,1430316.7835
24,1.3264568490982056,7.568749052749396,1404985.8045
25,1.1926322474479676,7.690031059047719,1381988.1415
26,1.0790724124908446,7.799366162354464,1361091.912
27,0.9842060997486114,7.903623067529708,1343779.91
28,0.9066901166439056,7.990828998842388,1329703.948
29,0.8405861155986786,8.079436591746276,1314948.4725
30,0.7863885176181793,8.156076281058356,1303783.5285
31,0.7401881866455078,8.228116071038913,1292897.833
32,0.7023277320861816,8.291904438097859,1287284.2595
33,0.6704573905467988,8.344608326155905,1277388.919
34,0.6428796083927154,8.39409708952039,1274083.3005
35,0.6207961766719818,8.440236890130711,1268141.0545
36,0.6011033325195313,8.478437497331688,1263711.0795
37,0.5856098358631134,8.514592593197996,1261747.004
38,0.5726028387546539,8.541025406832523,1258058.93
39,0.5608341319561004,8.57097373132261,1256727.768
40,0.5513901491165161,8.595295280496073,1254778.6755
41,0.5435952816009522,8.611991277506933,1252913.473
42,0.5375698943138123,8.625088650698489,1252512.2055
43,0.5325425243377686,8.639071973988429,1252748.3165
44,0.5283747611045837,8.648841822826801,1249821.634
45,0.5257871410846711,8.656090778884492,1252191.145
46,0.5237387496232987,8.660981870562301,1251140.4175
47,0.5225886270999909,8.66442087005457,1248479.6975
48,0.5218876030445099,8.665112824514122,1249337.4315
49,0.5213609145879745,8.665838716931912,1248179.5985
50,0.521110738992691,8.665924228411264,1249607.0395
