Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6331805130950734

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.4236028698128713

=== Training Summary ===,
Final Training Loss,4.9688440933227538
Final Validation Loss,6.7453990526149932
Final Metric Value,0.0000093591610383
Final Val Error Slope,-0.0002819970620280
Final LMC Weight,0.248
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984491271972658,9.0053439639392909,8.9576278406593506,10.0693532379580208,0.0000154585638891,0.0000000000000000,0.000
2,7.4517092933654787,6.7004817048502714,6.6002625877898504,9.6390549162743788,0.0000321527778287,-0.7393960684297124,0.000
3,5.9241221466064449,6.4828047189070155,6.3758226681972703,10.0748812984412819,0.0000276031615213,-0.1364489167383094,0.000
4,5.3585782699584961,6.3732003928466163,6.2641438996672303,10.3242621086013155,0.0000439525100373,-0.0694988679282608,0.000
5,4.8278959846496585,6.3493066328177177,6.2403312194532115,10.5545686668073628,0.0000609477815451,-0.0152083463031343,0.000
6,4.3654508209228515,6.3676149108866955,6.2558017235619436,10.7365238028512877,0.0000765497624234,0.0116541098075638,0.012
7,4.4243085937500002,6.5306732706455373,6.4244952419180166,10.3850243125163342,0.0000361474802143,0.1029005788566963,0.115
8,4.8061421127319335,6.7853893996520362,6.6718631447067889,10.3984413415613304,0.0000189758836743,0.1587808803699415,0.273
9,5.0259343299865726,6.8671795153247261,6.7547239179272163,10.3392525793800889,0.0000137533522831,0.0519535608527712,0.325
10,5.0063853874206545,6.8243733766783086,6.7154344082313333,10.4983041924490053,0.0000125123281874,-0.0272346077761115,0.298
11,4.9912432441711427,6.8341719291370771,6.7242516375935502,10.4213721315625687,0.0000125929650728,0.0062377526086782,0.304
12,5.0214812049865722,6.8070999758231210,6.6963706242570904,10.3706874310130797,0.0000106360195476,-0.0172303322621129,0.287
13,5.0390532760620115,6.7521175433934664,6.6417569262175098,10.3868660053736726,0.0000101327760190,-0.0349676954064769,0.252
14,4.9731225280761722,6.7733553318162034,6.6626859363253379,10.4123349659879434,0.0000098648482451,0.0135183638182584,0.266
15,4.9779716720581053,6.7504550721361225,6.6384764660893509,10.4107984757759198,0.0000095265779981,-0.0145762104329668,0.251
16,4.9761124114990238,6.7497634116849747,6.6372601399121764,10.4058459778906602,0.0000101585436446,-0.0004403246487491,0.251
17,4.9729403114318851,6.7304107927905461,6.6174803884222815,10.4276923864660134,0.0000089445610921,-0.0123187221037412,0.238
18,4.9667630767822262,6.7562507441624460,6.6441728140727543,10.4206730076964469,0.0000093420659985,0.0164465641380217,0.255
19,4.9760865402221679,6.7458420125931653,6.6336148111192115,10.4232912332239280,0.0000087852485309,-0.0066261650325382,0.248
20,4.9688440933227538,6.7453990526149932,6.6331805130950734,10.4236028698128713,0.0000093591610383,-0.0002819970620280,0.248
