Metric,Value
Test Loss,9.2577023506164551
Test LMC Complexity,0.0021359471138567
Test Weights Entropy,9.1660137176513672
Test Weights Disequilibrium,0.0002330290008103
Test Weights Bins (Freedman-Diaconis),63995
Final Training Loss,9.1697645187377930
Final Validation Loss,9.4797308444976807
Final Model LMC,0.0021637536119670
LMC Weight,0.3000000000000000
Loss Weight,0.7000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9585006237030029,10.9003435373306274,0.0021993571426719,9.1429452896118164,0.0002405523700872,63490
2,10.9469846487045288,10.8258348703384399,0.0021907789632678,9.1470813751220703,0.0002395057817921,63722
3,10.7929759025573730,10.6498399972915649,0.0021683028899133,9.1579723358154297,0.0002367666893406,64338
4,10.5919582843780518,10.4899036884307861,0.0021281288936734,9.1782588958740234,0.0002318662882317,65576
5,10.4082175493240356,10.3468683958053589,0.0021754885092378,9.1529445648193359,0.0002376818156336,63853
6,10.2418537139892578,10.2216012477874756,0.0021856881212443,9.1469717025756836,0.0002389521105215,63393
7,10.0895353555679321,10.1125162839889526,0.0021786475554109,9.1498041152954102,0.0002381086669629,63497
8,9.9584963321685791,10.0152629613876343,0.0021623887587339,9.1574373245239258,0.0002361346996622,63910
9,9.8387256860733032,9.9274358749389648,0.0021531032398343,9.1614933013916016,0.0002350166178076,64100
10,9.7295453548431396,9.8474243879318237,0.0021557565778494,9.1594038009643555,0.0002353599120397,63899
11,9.6258836984634399,9.7751024961471558,0.0020905553828925,9.1931238174438477,0.0002274042344652,66034
12,9.5381964445114136,9.7108520269393921,0.0021732260938734,9.1490497589111328,0.0002375357289566,63127
13,9.4542891979217529,9.6551725864410400,0.0021861998829991,9.1418542861938477,0.0002391418383922,62625
14,9.3861638307571411,9.6077840328216553,0.0021525321062654,9.1587448120117188,0.0002350247959839,63652
15,9.3200420141220093,9.5685412883758545,0.0021583433263004,9.1553192138671875,0.0002357474586461,63397
16,9.2688633203506470,9.5368392467498779,0.0021191649138927,9.1755247116088867,0.0002309584524482,64663
17,9.2311418056488037,9.5122780799865723,0.0021159320604056,9.1769409179687500,0.0002305705129402,64731
18,9.2039649486541748,9.4946821928024292,0.0021539218723774,9.1568117141723633,0.0002352261799388,63422
19,9.1812443733215332,9.4838826656341553,0.0021410363260657,9.1634101867675781,0.0002336506004212,63832
20,9.1697645187377930,9.4797308444976807,0.0021637536119670,9.1515350341796875,0.0002364361425862,63073
