Metric,Value
Test Loss,9.5021947622299194
Test LMC Complexity,0.0020725952927023
Test Weights Entropy,9.2023754119873047
Test Weights Disequilibrium,0.0002252239355585
Test Weights Bins (Freedman-Diaconis),68561
Final Training Loss,9.2550286054611206
Final Validation Loss,9.6786031723022461
Final Model LMC,0.0020789504051208
LMC Weight,0.3000000000000000
Loss Weight,0.7000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9614053964614868,10.9191149473190308,0.0021375417709351,9.1770553588867188,0.0002329223934794,67839
3,10.8249735832214355,10.7752406597137451,0.0021337147336453,9.1785135269165039,0.0002324684464838,67853
4,10.6396490335464478,10.6388659477233887,0.0021082141902298,9.1914205551147461,0.0002293676079717,68650
5,10.4695653915405273,10.5102452039718628,0.0021109280642122,9.1893196105957031,0.0002297153696418,68422
6,10.3085852861404419,10.3938905000686646,0.0021009142510593,9.1939344406127930,0.0002285109076183,68656
7,10.1646453142166138,10.2913250923156738,0.0020873995963484,9.2004289627075195,0.0002268806856591,69021
8,10.0330270528793335,10.2004669904708862,0.0021046977490187,9.1904144287109375,0.0002290100965183,68251
9,9.9205713272094727,10.1183600425720215,0.0020887965802103,9.1981687545776367,0.0002270883123856,68706
10,9.8082487583160400,10.0437742471694946,0.0020764395594597,9.2041034698486328,0.0002255993313156,69043
11,9.7137968540191650,9.9756824970245361,0.0021156845614314,9.1824522018432617,0.0002304051886313,67495
12,9.6256520748138428,9.9141601324081421,0.0020905905403197,9.1951961517333984,0.0002273568097735,68301
13,9.5457400083541870,9.8595217466354370,0.0021136715076864,9.1823539733886719,0.0002301884233020,67374
14,9.4737739562988281,9.8118100166320801,0.0020922566764057,9.1932563781738281,0.0002275860315422,68068
15,9.4133888483047485,9.7714647054672241,0.0020899465307593,9.1940689086914062,0.0002273146528751,68084
16,9.3631665706634521,9.7385323047637939,0.0020875961054116,9.1949806213378906,0.0002270364784636,68114
17,9.3200348615646362,9.7128405570983887,0.0021072530653328,9.1842212677001953,0.0002294427540619,67357
18,9.2890572547912598,9.6943582296371460,0.0020765464287251,9.2004690170288086,0.0002257000596728,68444
19,9.2676301002502441,9.6829769611358643,0.0020662138704211,9.2059078216552734,0.0002244443458039,68807
20,9.2550286054611206,9.6786031723022461,0.0020789504051208,9.1989793777465820,0.0002259979519295,68327
