AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.3000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9649680137634284,0.0235094362460009,10.9234617948532104,10.9896922111511230,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021863064263016,0.0000296291914869,0.0021463620942086,0.0022214208729565,9.1499460220336921,0.0165801136679685,9.1297273635864258,9.1725435256958008,0.0002389486471657,0.0000036692954158,0.0002339985658182,0.0002433173358440,64188.5999999999985448,2362.7283043126221855,60834.0000000000000000,67559.0000000000000000
2,10.9557029485702522,0.0225660879701706,10.9165569543838501,10.9796470403671265,10.8874725818634026,0.0384500565923720,10.8258348703384399,10.9234757423400879,0.0021939359139651,0.0000313708447608,0.0021375417709351,0.0022324374876916,9.1459039688110355,0.0174125203303029,9.1241035461425781,9.1770553588867188,0.0002398891811026,0.0000038809407577,0.0002329223934794,0.0002446747093927,63904.5999999999985448,2387.7948488092524713,60472.0000000000000000,67839.0000000000000000
3,10.8085032701492310,0.0268312213145314,10.7634135484695435,10.8368873596191406,10.7223655223846439,0.0474544683702436,10.6498399972915649,10.7752406597137451,0.0021740248892456,0.0000391041733553,0.0021337147336453,0.0022443968337029,9.1556402206420895,0.0213308473101690,9.1177692413330078,9.1785135269165039,0.0002374632371357,0.0000048332673742,0.0002324684464838,0.0002461563562974,64462.5999999999985448,2658.2827238651648258,60026.0000000000000000,67853.0000000000000000
4,10.6149255990982052,0.0282316398763698,10.5724130868911743,10.6455147266387939,10.5693463087081909,0.0537748026852930,10.4899036884307861,10.6388659477233887,0.0021606740541756,0.0000444902196598,0.0021082141902298,0.0022153893951327,9.1620126724243161,0.0241470737713064,9.1319284439086914,9.1914205551147461,0.0002358440688113,0.0000054807478455,0.0002293676079717,0.0002425982092973,64800.0000000000000000,2773.9751260600733076,60818.0000000000000000,68650.0000000000000000
5,10.4404040813446048,0.0344376646568658,10.3899000883102417,10.4726489782333374,10.4351423501968377,0.0616911296567283,10.3468683958053589,10.5102452039718628,0.0021760999690741,0.0000497093340579,0.0021109280642122,0.0022592144086957,9.1534912109374993,0.0267607964475023,9.1094446182250977,9.1893196105957031,0.0002377523458563,0.0000061329476408,0.0002297153696418,0.0002480079128873,64186.5999999999985448,3013.5228288499824885,59398.0000000000000000,68422.0000000000000000
6,10.2777979850769050,0.0364597395646468,10.2253971099853516,10.3085852861404419,10.3076919794082649,0.0622173217561950,10.2216012477874756,10.3938905000686646,0.0021804477553815,0.0000455333391611,0.0021009142510593,0.0022419688757509,9.1504730224609379,0.0247865740190059,9.1174249649047852,9.1939344406127930,0.0002383031853242,0.0000056127440048,0.0002285109076183,0.0002458993403707,63906.0000000000000000,2877.3835336986276161,59807.0000000000000000,68656.0000000000000000
7,10.1257721662521369,0.0356919122629391,10.0773617029190063,10.1646453142166138,10.1958741903305050,0.0627693063578414,10.1125162839889526,10.2913250923156738,0.0021589908283204,0.0000433995719767,0.0020873995963484,0.0022127316333354,9.1607515335083001,0.0239684980562803,9.1314496994018555,9.2004289627075195,0.0002356923476327,0.0000053470402297,0.0002268806856591,0.0002423198748147,64485.8000000000029104,2862.5864109228214147,60585.0000000000000000,69021.0000000000000000
8,9.9892702579498298,0.0335132113710853,9.9462295770645142,10.0330270528793335,10.0982293844223019,0.0637673960292025,10.0152629613876343,10.2004669904708862,0.0021615469828248,0.0000413337262921,0.0021046977490187,0.0022175682242960,9.1585990905761712,0.0227633895647735,9.1282939910888672,9.1904144287109375,0.0002360255079111,0.0000050991275982,0.0002290100965183,0.0002429334708722,64263.8000000000029104,2758.8235463689957214,60326.0000000000000000,68251.0000000000000000
9,9.8678123474121087,0.0365967838347975,9.8257337808609009,9.9205713272094727,10.0116950511932377,0.0648086503989739,9.9274358749389648,10.1183600425720215,0.0021565145812929,0.0000380539599576,0.0020887965802103,0.0021948397625238,9.1603881835937493,0.0212260274331643,9.1390829086303711,9.1981687545776367,0.0002354282449232,0.0000046911461635,0.0002270883123856,0.0002401597448625,64297.1999999999970896,2616.5446986436140833,61047.0000000000000000,68706.0000000000000000
10,9.7554533481597900,0.0378613913353694,9.7173535823822021,9.8082487583160400,9.9342351436614997,0.0657779913978857,9.8474243879318237,10.0437742471694946,0.0021467949729413,0.0000478084400979,0.0020764395594597,0.0022223740816116,9.1647869110107418,0.0261992683268007,9.1244640350341797,9.2041034698486328,0.0002342606720049,0.0000058874074263,0.0002255993313156,0.0002435621572658,64527.8000000000029104,3008.9463537923038530,59970.0000000000000000,69043.0000000000000000
11,9.6559967041015629,0.0410555136157778,9.6178661584854126,9.7137968540191650,9.8677867412567135,0.0650505899203920,9.7751024961471558,9.9756824970245361,0.0021444177720696,0.0000360624403569,0.0020905553828925,0.0021811188198626,9.1652160644531246,0.0197303921785132,9.1442432403564453,9.1931238174438477,0.0002339830418350,0.0000044347369211,0.0002274042344652,0.0002385183033766,64463.5999999999985448,2298.0256395436495040,61147.0000000000000000,67495.0000000000000000
12,9.5681189537048343,0.0438706986089016,9.5169259309768677,9.6256520748138428,9.8065352439880371,0.0664389865383416,9.7108520269393921,9.9141601324081421,0.0021548243705183,0.0000400256152620,0.0020905905403197,0.0022087339311838,9.1591550827026360,0.0216983994347564,9.1302413940429688,9.1951961517333984,0.0002352761774091,0.0000049219751950,0.0002273568097735,0.0002419140801067,64026.8000000000029104,2597.0061532464646916,60221.0000000000000000,68301.0000000000000000
13,9.4848500013351433,0.0512406569319028,9.4273335933685303,9.5474780797958374,9.7474241495132450,0.0677487400125170,9.6551725864410400,9.8595217466354370,0.0021582468412817,0.0000435386441663,0.0021061997395009,0.0022212441544980,9.1567638397216804,0.0237581794909285,9.1232109069824219,9.1848993301391602,0.0002357136458158,0.0000053667612498,0.0002293111319887,0.0002434717462165,63823.1999999999970896,2768.5087971686130004,59743.0000000000000000,67374.0000000000000000
14,9.4068281412124630,0.0533231581979800,9.3446289300918579,9.4737739562988281,9.6949735403060906,0.0689778468707353,9.6077840328216553,9.8118100166320801,0.0021466396749020,0.0000413928114570,0.0020922566764057,0.0022040426265448,9.1621706008911126,0.0230940095601139,9.1312437057495117,9.1932563781738281,0.0002343066560570,0.0000051076712238,0.0002275860315422,0.0002413737529423,64117.5999999999985448,2780.4927333118498609,60172.0000000000000000,68068.0000000000000000
15,9.3356101036071770,0.0563974956440426,9.2745369672775269,9.4133888483047485,9.6502935171127326,0.0701695775658072,9.5685412883758545,9.7714647054672241,0.0021448963787407,0.0000386700134773,0.0020899465307593,0.0021961482707411,9.1625310897827141,0.0218825707748370,9.1336517333984375,9.1940689086914062,0.0002341057144804,0.0000047773390014,0.0002273146528751,0.0002404458064120,64088.0000000000000000,2615.7043410905598648,61199.0000000000000000,68084.0000000000000000
16,9.2751612663269043,0.0601919623722423,9.2092815637588501,9.3631665706634521,9.6136760711669922,0.0712987345064420,9.5368392467498779,9.7385323047637939,0.0021273842547089,0.0000484080345228,0.0020875961054116,0.0022196909412742,9.1713800430297852,0.0262282324345802,9.1222124099731445,9.1949806213378906,0.0002319760300452,0.0000059598149850,0.0002270364784636,0.0002433281333651,64635.4000000000014552,2933.0476027504223566,59539.0000000000000000,68114.0000000000000000
