Metric,Value
Test Loss,9.2398786544799805
Test LMC Complexity,0.0021029838826507
Test Weights Entropy,9.1838502883911133
Test Weights Disequilibrium,0.0002289871772518
Test Weights Bins (Freedman-Diaconis),66122
Final Training Loss,9.0721075534820557
Final Validation Loss,9.4793612957000732
Final Model LMC,0.0020777904428542
LMC Weight,0.3000000000000000
Loss Weight,0.7000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9234617948532104,10.9341748952865601,0.0021561502944678,9.1663169860839844,0.0002352253650315,66043
2,10.9165569543838501,10.8591970205307007,0.0022008225787431,9.1432380676269531,0.0002407049469184,64507
3,10.7634135484695435,10.6839189529418945,0.0021426246967167,9.1727428436279297,0.0002335860481253,66362
4,10.5724130868911743,10.5258992910385132,0.0021395341027528,9.1737260818481445,0.0002332241128897,66347
5,10.3899000883102417,10.3831739425659180,0.0021445308811963,9.1704874038696289,0.0002338513440918,66050
6,10.2253971099853516,10.2574602365493774,0.0021782612893730,9.1522445678710938,0.0002380029618507,64775
7,10.0773617029190063,10.1475578546524048,0.0021355464123189,9.1736774444580078,0.0002327906549908,66103
8,9.9462295770645142,10.0523697137832642,0.0021285896655172,9.1765747070312500,0.0002319590712432,66216
9,9.8257337808609009,9.9685869216918945,0.0021550802048296,9.1619825363159180,0.0002352198498556,65182
10,9.7173535823822021,9.8941115140914917,0.0021225963719189,9.1782503128051758,0.0002312637370778,66184
11,9.6246694326400757,9.8426582813262939,0.0021536606363952,9.1614532470703125,0.0002350785071030,65030
12,9.5444208383560181,9.7733495235443115,0.0021682037040591,9.1531410217285156,0.0002368808345636,64425
13,9.4494091272354126,9.7069348096847534,0.0021061997395009,9.1848993301391602,0.0002293111319887,66439
14,9.3632476329803467,9.6471173763275146,0.0021087187342346,9.1828670501708984,0.0002296362072229,66240
15,9.2808153629302979,9.5958909988403320,0.0021117175929248,9.1806697845458984,0.0002300178166479,66040
16,9.2092815637588501,9.5539180040359497,0.0020884373225272,9.1925439834594727,0.0002271881821798,66786
17,9.1542910337448120,9.5216014385223389,0.0021038942504674,9.1839103698730469,0.0002290848060511,66173
18,9.1108665466308594,9.4986740350723267,0.0021098868455738,9.1804084777832031,0.0002298249310115,65917
19,9.0863745212554932,9.4846413135528564,0.0021240480709821,9.1727552413940430,0.0002315605379408,65396
20,9.0721075534820557,9.4793612957000732,0.0020777904428542,9.1973590850830078,0.0002259116299683,67022
