Metric,Value
Test Loss,9.3201836347579956
Test LMC Complexity,0.0021909060887992
Test Weights Entropy,9.1358623504638672
Test Weights Disequilibrium,0.0002398138312856
Test Weights Bins (Freedman-Diaconis),60283
Final Training Loss,9.1819136142730713
Final Validation Loss,9.5341941118240356
Final Model LMC,0.0022198222577572
LMC Weight,0.3000000000000000
Loss Weight,0.7000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9796470403671265,10.9234757423400879,0.0022324374876916,9.1241035461425781,0.0002446747093927,60472
3,10.8368873596191406,10.7557805776596069,0.0022443968337029,9.1177692413330078,0.0002461563562974,60026
4,10.6455147266387939,10.5971964597702026,0.0022153893951327,9.1319284439086914,0.0002425982092973,60818
5,10.4726489782333374,10.4480403661727905,0.0022592144086957,9.1094446182250977,0.0002480079128873,59398
6,10.3050919771194458,10.3136000633239746,0.0022419688757509,9.1174249649047852,0.0002458993403707,59807
7,10.1574378013610840,10.1959583759307861,0.0022127316333354,9.1314496994018555,0.0002423198748147,60585
8,10.0192949771881104,10.0951092243194580,0.0022175682242960,9.1282939910888672,0.0002429334708722,60326
9,9.9007544517517090,10.0070266723632812,0.0021907531190664,9.1412134170532227,0.0002396566997049,61047
10,9.7941834926605225,9.9299405813217163,0.0022223740816116,9.1244640350341797,0.0002435621572658,59970
11,9.6977673768997192,9.8616677522659302,0.0021811188198626,9.1448078155517578,0.0002385089755990,61147
12,9.6153994798660278,9.8155212402343750,0.0022087339311838,9.1302413940429688,0.0002419140801067,60221
13,9.5474780797958374,9.7545226812362671,0.0022212441544980,9.1232109069824219,0.0002434717462165,59743
14,9.4663263559341431,9.6977163553237915,0.0022040426265448,9.1312437057495117,0.0002413737529423,60172
15,9.3892673254013062,9.6482701301574707,0.0021683261729777,9.1489458084106445,0.0002370028378209,61199
16,9.3214017152786255,9.6076154708862305,0.0022196909412742,9.1222124099731445,0.0002433281333651,59539
17,9.2663891315460205,9.5759837627410889,0.0021963133476675,9.1336364746093750,0.0002404642873444,60193
18,9.2239120006561279,9.5533231496810913,0.0021829158067703,9.1402111053466797,0.0002388255379628,60567
19,9.1942111253738403,9.5394743680953979,0.0022169495932758,9.1226902008056641,0.0002430148888379,59498
20,9.1819136142730713,9.5341941118240356,0.0022198222577572,9.1211757659912109,0.0002433701884001,59402
